,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2212,1268.0,-1.0,5.0,0.0,0.22123894,0.0088495575,0.36283186,0.017699115,0.50442475,0.03539823,0.6283186,0.10619469,0.7345133,0.21238938,0.8141593,0.33628318,0.8761062,0.460177,0.920354,0.5840708,0.94690263,0.6902655,0.9380531,0.7699115,0.88495576,0.8495575,0.8141593,0.91150445,0.7345133,0.94690263,0.6283186,0.9734513,0.5221239,0.9823009,0.42477876,0.99115044,0.32743362,0.23893805,0.07079646,0.32743362,0.017699115,0.42477876,0.0,0.5221239,0.0088495575,0.61946905,0.053097345,0.7876106,0.088495575,0.8584071,0.07964602,0.9292035,0.088495575,0.9823009,0.123893805,1.0,0.18584071,0.69911504,0.18584071,0.7079646,0.24778761,0.71681416,0.30973452,0.7256637,0.37168142,0.59292036,0.45132744,0.6460177,0.46902654,0.6902655,0.4778761,0.7256637,0.4778761,0.76106197,0.46902654,0.3539823,0.17699115,0.4159292,0.15929204,0.4778761,0.15929204,0.53097343,0.19469027,0.46902654,0.19469027,0.40707964,0.19469027,0.76106197,0.23893805,0.82300884,0.22123894,0.8761062,0.2300885,0.91150445,0.26548672,0.86725664,0.26548672,0.8141593,0.25663716,0.43362832,0.5663717,0.539823,0.54867256,0.6283186,0.54867256,0.67256635,0.5663717,0.71681416,0.5663717,0.76106197,0.59292036,0.8053097,0.6283186,0.74336284,0.6460177,0.6902655,0.6460177,0.6460177,0.63716817,0.6017699,0.6283186,0.5221239,0.6017699,0.460177,0.5663717,0.61946905,0.57522124,0.6637168,0.59292036,0.7079646,0.59292036,0.7787611,0.6283186,0.69911504,0.6017699,0.65486723,0.59292036,0.6106195,0.5840708
2224,1281.0,-1.0,5.0,0.0,0.18722467,0.02202643,0.31277534,0.050660793,0.43612334,0.085903086,0.5528634,0.13656388,0.66519827,0.21365638,0.75330395,0.31938326,0.8237885,0.4229075,0.8744493,0.52643174,0.8942731,0.6321586,0.876652,0.7378855,0.81938326,0.8370044,0.74229074,0.907489,0.6475771,0.9471366,0.5352423,0.969163,0.4185022,0.9889868,0.29955947,1.0,0.17400882,0.066079296,0.10352423,0.12555066,0.030837005,0.22246696,0.0,0.3215859,0.017621145,0.41409692,0.05506608,0.61894274,0.05506608,0.7092511,0.0154185025,0.8061674,0.0,0.8986784,0.033039648,0.95154184,0.10792951,0.51762116,0.14977974,0.5220264,0.23348017,0.52643174,0.31057268,0.530837,0.38546255,0.43612334,0.44713655,0.48237884,0.46035242,0.530837,0.47136563,0.57488984,0.4581498,0.6167401,0.4427313,0.1938326,0.16960353,0.25110132,0.11894273,0.32599118,0.121145375,0.3876652,0.18502203,0.3215859,0.19603524,0.24669604,0.19603524,0.6453745,0.18502203,0.7070485,0.121145375,0.7819383,0.121145375,0.8325991,0.17180617,0.78414094,0.19603524,0.7092511,0.19603524,0.32378855,0.55947137,0.41629955,0.5418502,0.48678413,0.52863437,0.530837,0.53744495,0.5770925,0.52643174,0.6431718,0.5396476,0.72687227,0.5550661,0.6453745,0.61013216,0.5837004,0.62995595,0.5352423,0.6365639,0.4845815,0.6321586,0.41629955,0.6167401,0.36343613,0.5660793,0.48237884,0.5704846,0.530837,0.5726872,0.57929516,0.5704846,0.69162995,0.561674,0.5814978,0.5726872,0.5330396,0.57488984,0.4845815,0.5726872
2236,1293.0,-1.0,5.0,0.0,0.3141892,0.04054054,0.43243244,0.08108108,0.5405405,0.12837838,0.652027,0.20608108,0.7466216,0.30743244,0.8175676,0.41216215,0.8851351,0.5202703,0.9358108,0.6317568,0.9290541,0.7297297,0.875,0.8175676,0.7837838,0.8986486,0.6824324,0.9662162,0.5743243,1.0,0.4527027,0.9932432,0.31756756,0.9797297,0.17905405,0.9594595,0.037162162,0.006756757,0.24324325,0.04391892,0.18243243,0.11148649,0.1554054,0.1891892,0.1418919,0.27027026,0.1554054,0.44256756,0.10135135,0.5236486,0.04391892,0.6114865,0.010135135,0.7060811,0.0,0.8006757,0.02364865,0.3885135,0.22635135,0.4087838,0.3108108,0.42905405,0.39864865,0.4527027,0.4831081,0.3918919,0.5371622,0.4358108,0.5405405,0.4831081,0.5405405,0.527027,0.5101351,0.5675676,0.47972974,0.10135135,0.30405405,0.14527027,0.26013514,0.21283785,0.24324325,0.27702704,0.27364865,0.22297297,0.2939189,0.15878378,0.3108108,0.5574324,0.19932432,0.597973,0.14527027,0.6587838,0.125,0.722973,0.13851352,0.6790541,0.16891892,0.6182432,0.19256757,0.3310811,0.6452703,0.3885135,0.6216216,0.4560811,0.6013514,0.5202703,0.5945946,0.5777027,0.5709459,0.6722973,0.5439189,0.7804054,0.5236486,0.7094595,0.6452703,0.6283784,0.7094595,0.5641892,0.7331081,0.4966216,0.7432432,0.41554055,0.7297297,0.3614865,0.6452703,0.4662162,0.6216216,0.527027,0.6148649,0.5912162,0.5912162,0.7567568,0.5405405,0.6081081,0.6655405,0.5439189,0.6858108,0.47972974,0.6925676
2248,1306.0,-1.0,6.0,0.0,0.18357489,0.007246377,0.31400967,0.02173913,0.43961352,0.038647342,0.5652174,0.072463766,0.68599033,0.14009662,0.79227054,0.23188406,0.8816425,0.34057972,0.9516908,0.4710145,0.9782609,0.6038647,0.968599,0.71497583,0.90821254,0.8115942,0.82608694,0.87922704,0.7294686,0.9227053,0.615942,0.9541063,0.49516907,0.98067635,0.37439615,1.0,0.24396135,0.06521739,0.09903382,0.123188406,0.02173913,0.21980676,0.0,0.3164251,0.019323671,0.41062802,0.057971016,0.59178746,0.062801935,0.6932367,0.036231883,0.794686,0.031400967,0.8913044,0.06521739,0.9468599,0.147343,0.49516907,0.17149758,0.49033818,0.2536232,0.4830918,0.33333334,0.47826087,0.41545895,0.38405797,0.48067632,0.42753622,0.49275362,0.47342995,0.5072464,0.52657,0.5,0.5748792,0.49033818,0.17391305,0.19082126,0.23429951,0.1521739,0.3067633,0.1521739,0.36714977,0.20289855,0.30193236,0.2173913,0.2294686,0.2173913,0.6328502,0.21497585,0.6932367,0.17149758,0.76570046,0.1763285,0.82125604,0.21980676,0.76570046,0.23913044,0.6932367,0.23429951,0.23671497,0.6062802,0.3357488,0.59903383,0.42270532,0.59178746,0.47342995,0.60144925,0.5241546,0.59661835,0.6111111,0.6111111,0.71014494,0.6328502,0.6135266,0.70289856,0.52657,0.7246377,0.4710145,0.7246377,0.41545895,0.7173913,0.33091787,0.68357486,0.2753623,0.62077296,0.42028984,0.6352657,0.47342995,0.6425121,0.5241546,0.6400966,0.6714976,0.6400966,0.52657,0.66183573,0.4758454,0.66183573,0.42028984,0.65458935
2260,1319.0,-1.0,6.0,0.013485477,0.10373444,0.0031120332,0.22717842,0.002074689,0.34958506,0.0,0.47614107,0.016597511,0.6006224,0.07157677,0.7095436,0.15352698,0.80497926,0.24481328,0.8900415,0.3599585,0.9325726,0.48236513,0.9346473,0.6016598,0.8921162,0.716805,0.8319502,0.8080913,0.74896264,0.87033194,0.6452282,0.91390043,0.53215766,0.9595436,0.41701245,1.0,0.29253113,0.07883818,0.056016598,0.15352698,0.0031120332,0.25311205,0.0,0.34751037,0.022821577,0.43568465,0.06742739,0.6016598,0.09647303,0.7085062,0.09439834,0.8060166,0.10995851,0.89315355,0.15041494,0.9439834,0.22406639,0.5,0.18983403,0.48547718,0.27385893,0.469917,0.3547718,0.45435685,0.43775934,0.343361,0.45954356,0.3879668,0.48547718,0.43775934,0.5134855,0.49481326,0.5072614,0.5508299,0.5,0.18983403,0.13278009,0.25414938,0.104771785,0.32572615,0.12033195,0.37966806,0.18257262,0.31224066,0.17842324,0.24170125,0.16701245,0.61618257,0.23755187,0.6856846,0.19813278,0.7562241,0.2126556,0.8070539,0.26244813,0.7479253,0.27385893,0.6784232,0.26037344,0.21161826,0.560166,0.29979253,0.54771787,0.3786307,0.55290455,0.43153527,0.57261413,0.49481326,0.5746888,0.5705394,0.60580915,0.6452282,0.6514523,0.55290455,0.7033195,0.46887967,0.716805,0.40352696,0.7095436,0.343361,0.689834,0.27489626,0.6452282,0.24273859,0.5715768,0.36721992,0.5881743,0.42323652,0.6047718,0.4865145,0.6120332,0.6151452,0.64626557,0.4813278,0.6680498,0.4159751,0.65975106,0.35892117,0.6421162
2272,1331.0,-1.0,6.0,0.0,0.036697246,0.0091743115,0.16513762,0.027522936,0.3027523,0.036697246,0.43119267,0.06422018,0.559633,0.12844037,0.6788991,0.21100917,0.7798165,0.3119266,0.86238533,0.43119267,0.88990825,0.559633,0.88073397,0.66972476,0.79816514,0.7706422,0.7155963,0.853211,0.6146789,0.89908254,0.49541286,0.9357798,0.36697248,0.96330273,0.23853211,1.0,0.10091743,0.06422018,0.04587156,0.13761468,0.0,0.2293578,0.0,0.3119266,0.0091743115,0.3853211,0.036697246,0.57798165,0.04587156,0.66972476,0.027522936,0.7614679,0.027522936,0.8440367,0.036697246,0.9082569,0.09174312,0.48623854,0.12844037,0.48623854,0.21100917,0.47706422,0.29357797,0.4678899,0.3853211,0.3761468,0.41284403,0.41284403,0.43119267,0.4587156,0.44954127,0.51376146,0.43119267,0.559633,0.42201835,0.18348624,0.110091746,0.23853211,0.08256881,0.3027523,0.09174312,0.34862384,0.13761468,0.29357797,0.14678898,0.2293578,0.13761468,0.6146789,0.1559633,0.66972476,0.110091746,0.73394495,0.110091746,0.78899086,0.14678898,0.73394495,0.16513762,0.66972476,0.16513762,0.24770643,0.5321101,0.32110092,0.51376146,0.40366971,0.51376146,0.44954127,0.5321101,0.51376146,0.5229358,0.58715594,0.5321101,0.6513761,0.559633,0.57798165,0.6513761,0.5045872,0.6880734,0.44036698,0.6972477,0.3853211,0.6880734,0.3119266,0.6238532,0.27522936,0.5412844,0.39449543,0.5412844,0.44954127,0.559633,0.5045872,0.5504587,0.6330275,0.559633,0.5045872,0.64220184,0.44954127,0.64220184,0.39449543,0.6330275
2284,1344.0,-1.0,6.0,0.0,0.2857143,0.025210084,0.42016807,0.05042017,0.5462185,0.075630255,0.6722689,0.13445379,0.789916,0.23529412,0.8739496,0.3697479,0.9327731,0.5126051,0.96638656,0.64705884,0.9747899,0.7647059,0.94957983,0.8487395,0.8739496,0.9159664,0.7815126,0.96638656,0.6722689,0.99159664,0.5546219,1.0,0.4369748,0.99159664,0.3277311,0.9747899,0.2184874,0.15126051,0.11764706,0.23529412,0.05882353,0.3277311,0.033613447,0.4369748,0.025210084,0.5294118,0.05882353,0.6722689,0.05042017,0.7478992,0.008403362,0.8235294,0.0,0.8907563,0.033613447,0.9327731,0.10084034,0.6302521,0.15966387,0.64705884,0.24369748,0.6722689,0.31932774,0.68907565,0.40336135,0.5462185,0.48739496,0.60504204,0.5042017,0.66386557,0.52100843,0.7058824,0.5042017,0.7478992,0.4789916,0.26890758,0.21008404,0.31932774,0.1764706,0.37815127,0.1764706,0.44537815,0.21008404,0.38655463,0.21008404,0.3277311,0.2184874,0.7058824,0.21008404,0.7647059,0.16806723,0.81512606,0.16806723,0.8655462,0.20168068,0.8235294,0.21008404,0.7647059,0.21008404,0.38655463,0.6134454,0.5042017,0.60504204,0.60504204,0.5966387,0.6554622,0.60504204,0.7058824,0.5966387,0.77310926,0.5966387,0.8319328,0.5966387,0.77310926,0.6554622,0.71428573,0.6806723,0.66386557,0.68907565,0.60504204,0.6806723,0.5042017,0.66386557,0.42016807,0.62184876,0.60504204,0.6386555,0.6554622,0.6386555,0.7058824,0.6302521,0.8067227,0.60504204,0.7058824,0.6302521,0.6554622,0.6386555,0.60504204,0.6386555
2296,1357.0,-1.0,6.0,0.0,0.16624041,0.0025575447,0.29923275,0.012787724,0.42966753,0.03836317,0.55754477,0.08951407,0.67774934,0.16368286,0.7749361,0.25831202,0.85422,0.3657289,0.915601,0.4910486,0.9283888,0.6112532,0.9028133,0.713555,0.8286445,0.81841433,0.7493606,0.9079284,0.65473145,0.96163684,0.5421995,0.9846547,0.42711,0.9948849,0.3094629,1.0,0.18414322,0.07672634,0.056265984,0.1483376,0.0076726344,0.24040921,0.0,0.33503836,0.015345269,0.42455244,0.051150896,0.64194375,0.04859335,0.72890025,0.017902814,0.82097185,0.0076726344,0.9104859,0.017902814,0.96930945,0.079283886,0.5345268,0.14066496,0.5319693,0.21994884,0.5294118,0.29923275,0.5294118,0.37595907,0.39897698,0.4219949,0.4578005,0.43734014,0.5217391,0.45268542,0.58567774,0.4398977,0.64705884,0.42966753,0.1764706,0.1483376,0.24040921,0.11764706,0.30690536,0.120204605,0.37340152,0.16368286,0.3043478,0.16624041,0.23529412,0.16624041,0.6700767,0.1713555,0.73913044,0.12787724,0.80818415,0.12787724,0.8695652,0.16112532,0.80818415,0.17902814,0.73913044,0.1764706,0.25831202,0.57800514,0.35038364,0.5421995,0.45012787,0.5268542,0.51662403,0.5370844,0.57800514,0.5294118,0.66496164,0.5473146,0.74168795,0.58567774,0.6624041,0.7007673,0.57033247,0.7442455,0.50383633,0.7493606,0.43222508,0.74168795,0.33503836,0.6956522,0.28900257,0.58056265,0.44757032,0.5524297,0.51662403,0.5601023,0.57800514,0.5549872,0.7058824,0.5882353,0.57289004,0.67263424,0.5089514,0.67774934,0.4398977,0.6751918
2308,1369.0,-1.0,6.0,0.00990099,0.13861386,0.0,0.27722773,0.0,0.42574257,0.01980198,0.57425743,0.07920792,0.6930693,0.16831683,0.7920792,0.28712872,0.8613861,0.4059406,0.9207921,0.5148515,0.9306931,0.62376237,0.9108911,0.7029703,0.83168316,0.7920792,0.76237625,0.8613861,0.6732673,0.9207921,0.57425743,0.97029704,0.47524753,0.990099,0.36633664,1.0,0.25742576,0.1980198,0.03960396,0.28712872,0.0,0.38613862,0.0,0.48514852,0.01980198,0.5841584,0.06930693,0.77227724,0.089108914,0.83168316,0.06930693,0.9108911,0.06930693,0.97029704,0.07920792,1.0,0.13861386,0.6633663,0.1980198,0.6732673,0.26732674,0.6732673,0.35643566,0.6732673,0.43564355,0.5346535,0.47524753,0.5841584,0.48514852,0.63366336,0.5148515,0.6831683,0.5049505,0.7227723,0.4950495,0.2970297,0.15841584,0.35643566,0.12871288,0.42574257,0.13861386,0.48514852,0.1980198,0.41584158,0.1980198,0.34653464,0.18811882,0.7425743,0.22772278,0.8019802,0.17821783,0.8712871,0.18811882,0.9108911,0.22772278,0.8613861,0.24752475,0.8019802,0.23762377,0.35643566,0.5841584,0.46534654,0.56435645,0.56435645,0.56435645,0.6138614,0.5841584,0.6633663,0.57425743,0.7128713,0.5841584,0.76237625,0.6138614,0.7029703,0.6831683,0.64356434,0.7227723,0.5940594,0.7227723,0.5346535,0.7029703,0.44554454,0.6633663,0.38613862,0.5940594,0.55445546,0.62376237,0.6138614,0.63366336,0.65346533,0.63366336,0.7326733,0.62376237,0.65346533,0.63366336,0.6138614,0.63366336,0.55445546,0.62376237
2320,1381.0,-1.0,6.0,0.0,0.29032257,0.02764977,0.41013825,0.06451613,0.5253456,0.10138249,0.640553,0.15207373,0.7511521,0.22580644,0.84792626,0.32718894,0.92626727,0.437788,0.9953917,0.562212,1.0,0.67281103,0.96313363,0.76958525,0.87096775,0.85253453,0.7741935,0.9078341,0.65898615,0.9308756,0.53456223,0.9308756,0.40552995,0.9308756,0.281106,0.9308756,0.15668203,0.07373272,0.19815668,0.11059908,0.11981567,0.1843318,0.06912442,0.26728112,0.050691243,0.3548387,0.059907835,0.5391705,0.03686636,0.6175115,0.004608295,0.7050691,0.0,0.7880184,0.02764977,0.843318,0.08755761,0.4562212,0.17511521,0.4654378,0.2580645,0.47465438,0.33640552,0.48387095,0.42396313,0.40552995,0.49769586,0.4516129,0.50230414,0.49769586,0.51152074,0.5437788,0.48847926,0.5852535,0.4654378,0.1797235,0.25345623,0.22580644,0.22119816,0.281106,0.21198156,0.33640552,0.23963134,0.2857143,0.2580645,0.23041475,0.26728112,0.59907836,0.19815668,0.6497696,0.16129032,0.7050691,0.15207373,0.76036865,0.17050691,0.71428573,0.1889401,0.65898615,0.19815668,0.33640552,0.6635945,0.40092167,0.6313364,0.4654378,0.6082949,0.516129,0.6082949,0.56682026,0.58986175,0.6359447,0.58986175,0.7096774,0.60368663,0.6543779,0.6958525,0.58986175,0.7373272,0.5391705,0.7511521,0.48387095,0.7511521,0.41013825,0.7281106,0.3640553,0.6635945,0.47465438,0.640553,0.52073735,0.640553,0.5760369,0.6267281,0.68202764,0.6175115,0.58064514,0.686636,0.5299539,0.70046085,0.47465438,0.70046085
2332,1393.0,-1.0,7.0,0.0,0.10909091,0.009090909,0.25454545,0.018181818,0.3909091,0.036363635,0.53636366,0.08181818,0.6636364,0.17272727,0.77272725,0.28181818,0.8636364,0.4,0.94545454,0.53636366,0.96363634,0.6545454,0.93636364,0.76363635,0.8636364,0.8636364,0.76363635,0.92727274,0.6545454,0.96363634,0.5272727,0.9727273,0.3909091,0.9909091,0.25454545,1.0,0.12727273,0.09090909,0.036363635,0.17272727,0.0,0.27272728,0.0,0.35454544,0.018181818,0.44545454,0.045454547,0.6636364,0.036363635,0.74545455,0.009090909,0.8363636,0.0,0.91818184,0.009090909,0.9727273,0.06363636,0.55454546,0.13636364,0.55454546,0.23636363,0.55454546,0.33636364,0.55454546,0.44545454,0.45454547,0.48181817,0.5,0.5,0.55454546,0.5181818,0.6,0.5,0.6454545,0.47272727,0.21818182,0.12727273,0.28181818,0.1,0.34545454,0.1,0.4,0.13636364,0.33636364,0.14545454,0.27272728,0.14545454,0.6818182,0.14545454,0.73636365,0.10909091,0.8,0.10909091,0.8545455,0.13636364,0.8,0.14545454,0.74545455,0.14545454,0.3272727,0.6272727,0.42727274,0.6181818,0.5,0.6,0.55454546,0.6181818,0.6181818,0.6,0.6727273,0.6090909,0.74545455,0.6272727,0.6727273,0.6727273,0.6181818,0.7090909,0.55454546,0.7181818,0.4909091,0.7090909,0.4181818,0.6818182,0.36363637,0.6363636,0.4909091,0.6454545,0.55454546,0.6545454,0.6090909,0.6363636,0.7181818,0.6363636,0.6090909,0.6363636,0.55454546,0.6545454,0.4909091,0.6454545
2344,1406.0,-1.0,7.0,0.0,0.2576419,0.013100437,0.38646287,0.02838428,0.510917,0.048034936,0.6353712,0.09170306,0.7489083,0.17030568,0.8427948,0.27074236,0.9213974,0.3842795,0.97598255,0.5043668,0.99126637,0.62882096,0.9672489,0.74017465,0.8995633,0.84497815,0.8165939,0.9257642,0.7161572,0.9650655,0.59388644,0.9781659,0.4628821,0.99126637,0.33187774,1.0,0.19432314,0.04585153,0.14628822,0.09825327,0.07641921,0.1812227,0.04366812,0.27510917,0.03930131,0.36462882,0.063318774,0.5414847,0.04366812,0.6331878,0.0065502184,0.731441,0.0,0.8275109,0.024017468,0.89737993,0.08951965,0.4628821,0.17685589,0.46724892,0.26200873,0.47161573,0.34279475,0.47379914,0.4257642,0.37991267,0.49126637,0.4279476,0.5043668,0.48034933,0.51965064,0.5349345,0.5,0.5829694,0.48471615,0.16375546,0.22052401,0.2183406,0.18995634,0.2816594,0.18995634,0.34497815,0.22707424,0.2816594,0.22925764,0.2183406,0.23144105,0.59170306,0.20960699,0.6484716,0.16375546,0.7117904,0.15720524,0.77292573,0.18558952,0.71834064,0.20087336,0.65502185,0.20742358,0.2532751,0.6200873,0.33842796,0.5895197,0.4279476,0.5786026,0.48689955,0.5895197,0.5480349,0.5786026,0.6441048,0.5829694,0.7467249,0.60262007,0.6528384,0.7117904,0.558952,0.7576419,0.49126637,0.76419216,0.4257642,0.7620087,0.33624455,0.720524,0.2860262,0.62445414,0.4279476,0.61790395,0.48908296,0.6266376,0.55021834,0.61790395,0.7161572,0.6113537,0.5524017,0.70305675,0.48908296,0.709607,0.4279476,0.70305675
2356,1418.0,-1.0,7.0,0.0,0.1661017,0.010169491,0.31864408,0.030508475,0.47118643,0.0779661,0.6135593,0.16271186,0.73898304,0.27457628,0.8508475,0.4,0.938983,0.52881354,1.0,0.66101694,0.99661016,0.7661017,0.95254236,0.8338983,0.8338983,0.8881356,0.7118644,0.9322034,0.5864407,0.9559322,0.45762712,0.9728814,0.33559322,0.979661,0.22033899,0.96949154,0.098305084,0.17627119,0.094915256,0.25762713,0.040677965,0.3559322,0.020338982,0.46101695,0.033898305,0.5559322,0.07118644,0.68813556,0.08135593,0.7525424,0.044067796,0.82711864,0.013559322,0.89830506,0.0,0.9559322,0.030508475,0.63728815,0.16271186,0.65084743,0.2440678,0.6644068,0.3220339,0.68135595,0.40338984,0.55932206,0.46779662,0.6135593,0.48135594,0.6745763,0.49491525,0.7186441,0.47118643,0.7525424,0.44067797,0.29491526,0.17288135,0.35254237,0.13220339,0.420339,0.12542373,0.4779661,0.17288135,0.41694915,0.19322033,0.34915254,0.19322033,0.7220339,0.14915255,0.7728813,0.098305084,0.8338983,0.084745765,0.88135594,0.11186441,0.8440678,0.14576271,0.78305084,0.15254237,0.48135594,0.68813556,0.5423729,0.6101695,0.61694914,0.5694915,0.6779661,0.5762712,0.7220339,0.5525424,0.7728813,0.5661017,0.8,0.63728815,0.7864407,0.7288136,0.7423729,0.78305084,0.68813556,0.8,0.62711865,0.8067797,0.54915255,0.77627116,0.5118644,0.6847458,0.6237288,0.61694914,0.6779661,0.6135593,0.72542375,0.6,0.7728813,0.63728815,0.73220336,0.7016949,0.68135595,0.7220339,0.62711865,0.7220339
2368,1430.0,-1.0,7.0,0.0,0.16513762,0.0091743115,0.29051986,0.021406727,0.41284403,0.036697246,0.5351682,0.06727829,0.6513761,0.13149847,0.74923545,0.21100917,0.8409786,0.29969418,0.9204893,0.40672782,0.94495416,0.5321101,0.9296636,0.65749234,0.8593272,0.78287464,0.7859327,0.88379204,0.6972477,0.93883795,0.57798165,0.96024466,0.4464832,0.9785933,0.3119266,1.0,0.17125382,0.036697246,0.094801225,0.08256881,0.027522936,0.16513762,0.0,0.25382262,0.003058104,0.33639145,0.036697246,0.47706422,0.033639144,0.57798165,0.0,0.68501526,0.0,0.7859327,0.033639144,0.8593272,0.103975534,0.40672782,0.1559633,0.3975535,0.24770643,0.3853211,0.33944955,0.3730887,0.43425077,0.3058104,0.47706422,0.34250763,0.49847096,0.3853211,0.5107034,0.43730888,0.49847096,0.48929664,0.48012233,0.14067279,0.14984709,0.18960245,0.11620795,0.25382262,0.119266056,0.3058104,0.17125382,0.24464832,0.18042813,0.18348624,0.17431192,0.5535168,0.17737003,0.6085627,0.12844037,0.675841,0.12232416,0.73394495,0.1590214,0.6819572,0.18654434,0.6146789,0.18960245,0.24159022,0.6238532,0.29663607,0.6085627,0.34862384,0.6024465,0.39449543,0.6146789,0.4434251,0.6024465,0.5107034,0.617737,0.6024465,0.62691134,0.51376146,0.6727829,0.4434251,0.68501526,0.39143732,0.6880734,0.34250763,0.6819572,0.29663607,0.66360855,0.26911315,0.6299694,0.34556574,0.6360856,0.39449543,0.64220184,0.4434251,0.6360856,0.57186544,0.6330275,0.4434251,0.6360856,0.39143732,0.64220184,0.34556574,0.6330275
2380,1442.0,-1.0,7.0,0.0,0.11196911,0.015444015,0.26254827,0.038610037,0.41312742,0.07335907,0.55598456,0.14285715,0.6833977,0.24710424,0.7876448,0.36679536,0.87644786,0.49420848,0.94208497,0.6216216,0.95366794,0.7258687,0.9189189,0.8030888,0.83011585,0.87258685,0.7258687,0.93050194,0.61003864,0.96138996,0.48262548,0.98455596,0.35135135,1.0,0.21621622,0.996139,0.08880309,0.18146718,0.09266409,0.26254827,0.046332046,0.35907337,0.034749035,0.45559844,0.06177606,0.54826254,0.09266409,0.7335907,0.07335907,0.7992278,0.03088803,0.8687259,0.0038610038,0.93436295,0.0,0.980695,0.038610037,0.6525096,0.15444015,0.66023165,0.24324325,0.66795367,0.33590734,0.6756757,0.43243244,0.5444015,0.47490346,0.5984556,0.4903475,0.65637064,0.5096525,0.7027027,0.4864865,0.74131274,0.45559844,0.3011583,0.15444015,0.35907337,0.13899614,0.4208494,0.13513513,0.47490346,0.15830116,0.4169884,0.17374517,0.35521236,0.17760618,0.74517375,0.13899614,0.7915058,0.10810811,0.84555984,0.1003861,0.8880309,0.11196911,0.85328186,0.13899614,0.7992278,0.14671814,0.45173746,0.6756757,0.5212355,0.6254826,0.5945946,0.6061776,0.64478767,0.61003864,0.6949807,0.5945946,0.74517375,0.6061776,0.7915058,0.64092666,0.7528958,0.71814674,0.7027027,0.76061773,0.6486486,0.77220076,0.5945946,0.7760618,0.5212355,0.74903476,0.48262548,0.6718147,0.5945946,0.63706565,0.64478767,0.63706565,0.6949807,0.6293436,0.76447874,0.64478767,0.6988417,0.6949807,0.6486486,0.7104247,0.5984556,0.7104247
2396,1457.0,1.0,0.0,0.0,0.19512194,0.032520324,0.3089431,0.06504065,0.43089432,0.10569106,0.54471546,0.17073171,0.63414633,0.2601626,0.699187,0.37398374,0.7479675,0.4715447,0.7804878,0.5691057,0.7886179,0.6666667,0.7642276,0.75609756,0.70731705,0.8455285,0.63414633,0.9268293,0.55284554,0.9756098,0.44715446,0.9918699,0.32520324,1.0,0.19512194,1.0,0.06504065,0.06504065,0.12195122,0.12195122,0.07317073,0.19512194,0.048780486,0.27642277,0.048780486,0.35772356,0.05691057,0.5121951,0.040650405,0.5934959,0.016260162,0.68292683,0.0,0.7723577,0.008130081,0.85365856,0.040650405,0.45528457,0.18699187,0.45528457,0.24390244,0.46341464,0.30081302,0.4715447,0.35772356,0.40650406,0.4390244,0.44715446,0.4390244,0.4878049,0.4390244,0.5203252,0.43089432,0.5691057,0.42276424,0.17073171,0.22764228,0.22764228,0.18699187,0.29268292,0.18699187,0.34146342,0.23577236,0.29268292,0.2601626,0.2195122,0.2601626,0.58536583,0.20325203,0.62601626,0.15447155,0.699187,0.13821138,0.75609756,0.16260162,0.7154471,0.21138212,0.6422764,0.2195122,0.36585367,0.5934959,0.42276424,0.5691057,0.4715447,0.54471546,0.50406504,0.54471546,0.5365854,0.5365854,0.60162604,0.54471546,0.67479676,0.55284554,0.6178862,0.6178862,0.5609756,0.6422764,0.52845526,0.6504065,0.4878049,0.6585366,0.43089432,0.6504065,0.3902439,0.5934959,0.4796748,0.58536583,0.5121951,0.58536583,0.54471546,0.57723576,0.6422764,0.5609756,0.54471546,0.58536583,0.5203252,0.5934959,0.4878049,0.5934959
