,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2336,1397.0,-1.0,7.0,0.0,0.22142857,0.0035714286,0.34642857,0.021428572,0.46785715,0.046428572,0.5928571,0.09642857,0.70714283,0.18214285,0.8,0.29285714,0.875,0.40714285,0.9357143,0.5392857,0.9464286,0.66071427,0.925,0.75357145,0.8535714,0.83928573,0.76428574,0.9142857,0.6642857,0.95357144,0.5535714,0.98214287,0.43214285,1.0,0.31428573,1.0,0.18928571,0.09642857,0.08214286,0.16428572,0.03214286,0.25357142,0.017857144,0.34285715,0.028571429,0.425,0.06428572,0.62857145,0.046428572,0.7178571,0.010714286,0.80714285,0.0,0.89285713,0.014285714,0.95714283,0.071428575,0.5321429,0.16428572,0.5392857,0.24285714,0.54285717,0.325,0.55,0.40714285,0.45,0.48214287,0.49285713,0.49285713,0.54642856,0.5107143,0.5964286,0.49285713,0.63928574,0.47142857,0.19642857,0.2,0.25,0.16071428,0.31428573,0.16071428,0.37857142,0.2,0.31428573,0.20714286,0.25,0.21428572,0.6642857,0.18928571,0.7214286,0.14285715,0.7892857,0.13928571,0.8464286,0.17142858,0.79285717,0.18928571,0.7285714,0.19285715,0.31071427,0.62857145,0.4,0.60714287,0.48214287,0.5928571,0.54642856,0.6035714,0.6035714,0.58928573,0.675,0.6,0.75,0.61785716,0.675,0.6785714,0.60714287,0.7107143,0.54285717,0.7178571,0.48214287,0.7107143,0.4,0.68214285,0.3392857,0.6357143,0.48214287,0.64285713,0.54642856,0.65,0.6035714,0.64285713,0.7178571,0.62857145,0.6035714,0.64285713,0.54285717,0.65,0.48214287,0.6464286
2348,1410.0,-1.0,7.0,0.0,0.21452145,0.00990099,0.34323433,0.0330033,0.46864685,0.05940594,0.5907591,0.09570957,0.70957094,0.16171618,0.8151815,0.24092409,0.9108911,0.34323433,0.98349833,0.45874587,1.0,0.5808581,0.97359735,0.68646866,0.89768976,0.77227724,0.8052805,0.84158415,0.69636965,0.8778878,0.57755774,0.89438945,0.44884488,0.90759075,0.32013202,0.9141914,0.18811882,0.03960396,0.0990099,0.09240924,0.036303632,0.17491749,0.01650165,0.25412542,0.02970297,0.33333334,0.05940594,0.49834985,0.04620462,0.5907591,0.013201321,0.68646866,0.0,0.7821782,0.02310231,0.8448845,0.089108914,0.41914192,0.1650165,0.41914192,0.24422443,0.41914192,0.32343236,0.41914192,0.4059406,0.34653464,0.47854784,0.38283828,0.48844886,0.42574257,0.49834985,0.46864685,0.48514852,0.50825083,0.4719472,0.12871288,0.19471948,0.17821783,0.15841584,0.24752475,0.15511551,0.30363035,0.19471948,0.24752475,0.21122113,0.18151815,0.21782178,0.55445546,0.18151815,0.6105611,0.14191419,0.679868,0.14521453,0.7326733,0.17821783,0.679868,0.1980198,0.6171617,0.19471948,0.28712872,0.679868,0.339934,0.63036305,0.39933994,0.6006601,0.4389439,0.6072607,0.48184818,0.5940594,0.5478548,0.6171617,0.6138614,0.660066,0.55775577,0.7227723,0.49834985,0.76567656,0.44884488,0.77227724,0.40264025,0.7689769,0.34323433,0.7425743,0.32343236,0.6831683,0.39933994,0.6633663,0.4389439,0.6633663,0.48514852,0.6567657,0.57755774,0.6633663,0.48844886,0.6831683,0.44554454,0.68976897,0.40264025,0.68646866
2360,1422.0,-1.0,7.0,0.0,0.15441176,0.0,0.2867647,0.014705882,0.41911766,0.036764707,0.5514706,0.080882356,0.6764706,0.14705883,0.7941176,0.24264705,0.89705884,0.3529412,0.97794116,0.4852941,1.0,0.61764705,0.9852941,0.7352941,0.9264706,0.8088235,0.8308824,0.8602941,0.7132353,0.89705884,0.5882353,0.9264706,0.4632353,0.9485294,0.34558824,0.9558824,0.22058824,0.05147059,0.036764707,0.13235295,0.0,0.22794117,0.014705882,0.32352942,0.05147059,0.40441176,0.10294118,0.63235295,0.11029412,0.7058824,0.066176474,0.7794118,0.05147059,0.8602941,0.04411765,0.9338235,0.066176474,0.50735295,0.19117647,0.5,0.2867647,0.49264705,0.38235295,0.49264705,0.4779412,0.40441176,0.52205884,0.44117647,0.5441176,0.4852941,0.5588235,0.5367647,0.5441176,0.5808824,0.5294118,0.15441176,0.18382353,0.21323529,0.15441176,0.2867647,0.16176471,0.3529412,0.20588236,0.27941176,0.22058824,0.20588236,0.22058824,0.6544118,0.22058824,0.7132353,0.1764706,0.7867647,0.1764706,0.8455882,0.21323529,0.7867647,0.23529412,0.7205882,0.23529412,0.29411766,0.6838235,0.36764705,0.6544118,0.43382353,0.6397059,0.4852941,0.6544118,0.5367647,0.64705884,0.60294116,0.6617647,0.6764706,0.6911765,0.6102941,0.75735295,0.5367647,0.7867647,0.4852941,0.7941176,0.43382353,0.7867647,0.3602941,0.75735295,0.3382353,0.6911765,0.43382353,0.6985294,0.4852941,0.6985294,0.5367647,0.6985294,0.6397059,0.6985294,0.5367647,0.7058824,0.4852941,0.7132353,0.43382353,0.7058824
2372,1434.0,-1.0,7.0,0.008196721,0.17213115,0.0,0.30327868,0.0,0.43442622,0.016393442,0.55737704,0.06557377,0.6721311,0.14754099,0.77868855,0.22950819,0.8852459,0.32786885,0.9672131,0.43442622,1.0,0.5491803,0.97540987,0.6721311,0.90983605,0.78688526,0.8278689,0.8770492,0.72131145,0.93442625,0.60655737,0.9590164,0.48360655,0.97540987,0.36065573,0.9836066,0.23770492,0.057377048,0.07377049,0.12295082,0.032786883,0.20491803,0.0,0.29508197,0.0,0.3852459,0.032786883,0.57377046,0.040983606,0.6721311,0.016393442,0.7704918,0.024590164,0.8606557,0.057377048,0.92622954,0.13114753,0.46721312,0.13934426,0.45901638,0.22131148,0.45081967,0.30327868,0.44262296,0.3852459,0.3442623,0.45081967,0.39344263,0.46721312,0.43442622,0.48360655,0.4918033,0.47540984,0.5409836,0.46721312,0.14754099,0.14754099,0.21311475,0.10655738,0.27868852,0.10655738,0.33606556,0.16393442,0.2704918,0.16393442,0.20491803,0.16393442,0.6147541,0.18032786,0.6721311,0.13114753,0.74590164,0.13114753,0.8032787,0.18032786,0.74590164,0.18852459,0.6803279,0.18852459,0.21311475,0.56557375,0.29508197,0.5491803,0.3852459,0.5491803,0.44262296,0.55737704,0.5081967,0.55737704,0.60655737,0.56557375,0.704918,0.58196723,0.60655737,0.6967213,0.5,0.74590164,0.43442622,0.75409836,0.36885247,0.73770493,0.28688523,0.6803279,0.24590164,0.58196723,0.3852459,0.58196723,0.44262296,0.59016395,0.5,0.59016395,0.6721311,0.59836066,0.5,0.6885246,0.44262296,0.6885246,0.37704918,0.6803279
2384,1446.0,-1.0,7.0,0.011869436,0.047477745,0.002967359,0.19881305,0.0,0.35014838,0.008902078,0.5014837,0.06231454,0.64094955,0.14836796,0.7655786,0.2462908,0.8753709,0.35905045,0.9703264,0.47477746,1.0,0.58456975,0.9792285,0.66765577,0.88724035,0.75074184,0.79821956,0.83086056,0.7062315,0.9050445,0.6023739,0.9495549,0.4866469,0.9732938,0.36795253,0.98813057,0.25222552,0.17804155,0.038575668,0.2670623,0.0,0.36795253,0.0,0.4718101,0.038575668,0.56083083,0.09792285,0.7240356,0.12462908,0.79821956,0.09495549,0.8753709,0.07418398,0.9495549,0.08011869,0.98813057,0.13946587,0.63501483,0.21364985,0.6320475,0.30860534,0.6290801,0.40356082,0.6290801,0.49851632,0.45994064,0.51632047,0.5222552,0.5400593,0.5875371,0.5727003,0.64688426,0.5578635,0.69436204,0.537092,0.28189912,0.15430267,0.34124628,0.13353115,0.40949556,0.14836796,0.45697328,0.20178041,0.3916914,0.20178041,0.3264095,0.18694362,0.72106826,0.23738873,0.7833828,0.19287834,0.8486647,0.1958457,0.8961424,0.231454,0.8486647,0.24925816,0.78635013,0.2462908,0.27299702,0.57863504,0.38872403,0.5964392,0.49554896,0.611276,0.55192876,0.63501483,0.60534126,0.6290801,0.6735905,0.63501483,0.74183977,0.6320475,0.65578634,0.74183977,0.57863504,0.78635013,0.5192878,0.78635013,0.45697328,0.77151334,0.3620178,0.70919883,0.29970327,0.5934718,0.48961425,0.6439169,0.54599404,0.6587537,0.59940654,0.65578634,0.7121662,0.6498516,0.5875371,0.727003,0.53115726,0.7329377,0.4718101,0.7181009
2399,1460.0,1.0,0.0,0.02617801,0.05235602,0.010471204,0.18848167,0.0,0.32460734,0.010471204,0.45026177,0.057591625,0.56020945,0.13089006,0.65445024,0.21465969,0.7329843,0.29319373,0.80104715,0.38743454,0.8376963,0.4816754,0.8429319,0.58115184,0.8115183,0.6963351,0.7853403,0.80104715,0.7329843,0.87434554,0.6439791,0.92670155,0.5340314,0.9633508,0.41884816,1.0,0.2984293,0.12565444,0.036649216,0.21465969,0.0,0.30890054,0.015706806,0.40314135,0.04712042,0.4816754,0.09424084,0.6701571,0.14136125,0.76963353,0.13612565,0.85863876,0.14136125,0.9371728,0.16230367,0.9842932,0.22513089,0.56020945,0.21989529,0.5497382,0.2827225,0.539267,0.34554973,0.52879584,0.41361257,0.38743454,0.45549738,0.43979058,0.4764398,0.4973822,0.4973822,0.55497384,0.4973822,0.60732985,0.4921466,0.20418848,0.14136125,0.2722513,0.109947644,0.35602096,0.13089006,0.39790577,0.20942408,0.33507854,0.20942408,0.2513089,0.19371727,0.6753927,0.2670157,0.74345547,0.20942408,0.82198954,0.22513089,0.87434554,0.2722513,0.8167539,0.30366492,0.74345547,0.29319373,0.2984293,0.6178011,0.37696335,0.591623,0.4450262,0.57591623,0.4816754,0.5968586,0.5235602,0.591623,0.58115184,0.63350785,0.6230366,0.6806283,0.55497384,0.71727747,0.4921466,0.7329843,0.4450262,0.7329843,0.40837696,0.71727747,0.35078534,0.68586385,0.33507854,0.6230366,0.43455496,0.62827224,0.4712042,0.63874346,0.513089,0.63874346,0.591623,0.6753927,0.5026178,0.6439791,0.460733,0.6439791,0.42931938,0.63350785
2419,1476.0,1.0,0.0,0.0,0.18181819,0.0,0.2840909,0.011363637,0.39772728,0.022727273,0.5113636,0.07954545,0.6136364,0.14772727,0.70454544,0.23863636,0.79545456,0.32954547,0.875,0.4318182,0.90909094,0.54545456,0.89772725,0.65909094,0.84090906,0.77272725,0.78409094,0.875,0.70454544,0.9318182,0.60227275,0.96590906,0.48863637,0.9886364,0.375,1.0,0.25,0.06818182,0.07954545,0.125,0.022727273,0.20454545,0.0,0.29545453,0.022727273,0.375,0.056818184,0.5568182,0.06818182,0.65909094,0.056818184,0.7613636,0.056818184,0.85227275,0.10227273,0.92045456,0.17045455,0.4659091,0.18181819,0.45454547,0.23863636,0.4431818,0.2840909,0.4431818,0.3409091,0.3409091,0.42045453,0.39772728,0.4318182,0.4431818,0.4431818,0.5,0.4318182,0.5568182,0.4318182,0.1590909,0.18181819,0.22727273,0.14772727,0.29545453,0.1590909,0.3409091,0.2159091,0.2840909,0.22727273,0.20454545,0.2159091,0.59090906,0.23863636,0.65909094,0.18181819,0.72727275,0.19318181,0.78409094,0.23863636,0.72727275,0.26136363,0.64772725,0.26136363,0.26136363,0.5681818,0.32954547,0.53409094,0.39772728,0.5113636,0.4431818,0.52272725,0.5,0.52272725,0.57954544,0.54545456,0.65909094,0.60227275,0.59090906,0.70454544,0.5,0.7386364,0.4431818,0.75,0.39772728,0.7386364,0.3181818,0.6818182,0.29545453,0.57954544,0.39772728,0.5681818,0.4431818,0.5681818,0.5,0.5681818,0.625,0.60227275,0.5,0.67045456,0.45454547,0.67045456,0.39772728,0.65909094
2453,1498.0,1.0,1.0,0.0,0.15263158,0.005263158,0.3105263,0.02631579,0.47368422,0.06315789,0.6210526,0.15263158,0.7473684,0.2736842,0.8368421,0.4,0.9052632,0.52105266,0.95789474,0.6157895,0.9631579,0.68421054,0.9157895,0.74210525,0.83157897,0.81578946,0.7526316,0.8947368,0.67368424,0.9526316,0.5842105,0.9894737,0.48421052,1.0,0.38421053,1.0,0.28947368,0.2631579,0.078947365,0.35263157,0.021052632,0.45789474,0.0,0.55789477,0.02631579,0.64736843,0.07368421,0.7736842,0.08947369,0.8368421,0.078947365,0.9,0.08421053,0.9526316,0.10526316,0.98421055,0.14210527,0.7105263,0.22105263,0.7105263,0.27894738,0.7157895,0.33157894,0.72105265,0.38947368,0.56842107,0.47894737,0.6263158,0.48947367,0.6789474,0.50526315,0.7263158,0.5,0.7631579,0.48947367,0.33684212,0.19473684,0.4105263,0.1631579,0.47894737,0.16842106,0.53157896,0.23157895,0.47368422,0.24210526,0.39473686,0.23157895,0.76842105,0.25789472,0.8210526,0.21052632,0.8789474,0.22105263,0.92105263,0.2631579,0.8789474,0.28421053,0.8210526,0.27894738,0.4526316,0.68421054,0.54210526,0.6052632,0.63684213,0.56842107,0.67368424,0.5842105,0.7157895,0.5736842,0.75789475,0.6210526,0.7842105,0.69473684,0.7473684,0.75789475,0.7,0.7894737,0.65789473,0.79473686,0.6105263,0.79473686,0.5263158,0.7631579,0.47894737,0.6789474,0.6315789,0.6421053,0.67368424,0.6421053,0.7105263,0.64736843,0.7526316,0.69473684,0.70526314,0.7157895,0.66842103,0.72105265,0.6263158,0.72105265
2465,1511.0,1.0,1.0,0.0,0.13664596,0.0124223605,0.25465837,0.031055901,0.36645964,0.055900622,0.48447204,0.08695652,0.59006214,0.1552795,0.67701864,0.24223602,0.7515528,0.32919255,0.80124223,0.4347826,0.82608694,0.54658383,0.8136646,0.6583851,0.77018636,0.77018636,0.71428573,0.863354,0.6335404,0.9254658,0.5279503,0.95652175,0.4099379,0.98136646,0.2857143,1.0,0.1552795,0.062111802,0.062111802,0.124223605,0.0124223605,0.21118012,0.0,0.29813665,0.01863354,0.38509318,0.049689442,0.54037267,0.049689442,0.6273292,0.024844721,0.7204969,0.0062111802,0.8136646,0.01863354,0.88819873,0.07453416,0.45341614,0.17391305,0.45341614,0.23602484,0.44720498,0.3043478,0.44720498,0.36645964,0.36645964,0.4409938,0.4037267,0.44720498,0.44720498,0.45341614,0.49068323,0.44720498,0.5341615,0.44720498,0.14906833,0.16149068,0.21118012,0.124223605,0.29192546,0.13043478,0.3478261,0.19254659,0.2795031,0.2173913,0.19875777,0.21118012,0.5838509,0.20496894,0.6459627,0.14285715,0.7204969,0.14285715,0.7826087,0.1863354,0.7329193,0.22981367,0.65217394,0.22981367,0.29192546,0.6086956,0.3478261,0.5714286,0.4037267,0.5341615,0.4409938,0.55279505,0.47826087,0.54037267,0.5341615,0.57763976,0.60248446,0.621118,0.5279503,0.6583851,0.47204968,0.6708075,0.4347826,0.6708075,0.39130434,0.66459626,0.3416149,0.6459627,0.3167702,0.6086956,0.4037267,0.5962733,0.4409938,0.60248446,0.47826087,0.60248446,0.5714286,0.61490685,0.47204968,0.5962733,0.4347826,0.5962733,0.39751554,0.59006214
2481,1528.0,1.0,2.0,0.010526316,0.14736842,0.0,0.2736842,0.0,0.4,0.010526316,0.5263158,0.042105265,0.6315789,0.11578947,0.7157895,0.2,0.7894737,0.29473683,0.86315787,0.4105263,0.8842105,0.5368421,0.8842105,0.6631579,0.84210527,0.76842105,0.7894737,0.85263157,0.7157895,0.9157895,0.6210526,0.94736844,0.50526315,0.97894734,0.4,1.0,0.2736842,0.094736844,0.05263158,0.16842106,0.0,0.2631579,0.0,0.35789475,0.021052632,0.4526316,0.06315789,0.6421053,0.08421053,0.7263158,0.07368421,0.8210526,0.07368421,0.9052632,0.10526316,0.94736844,0.16842106,0.5368421,0.17894737,0.5263158,0.2631579,0.51578945,0.33684212,0.50526315,0.4105263,0.37894738,0.4526316,0.43157893,0.47368422,0.48421052,0.49473685,0.5473684,0.48421052,0.6,0.48421052,0.18947369,0.14736842,0.25263157,0.12631579,0.31578946,0.1368421,0.36842105,0.18947369,0.30526316,0.17894737,0.24210526,0.16842106,0.67368424,0.23157895,0.7368421,0.18947369,0.8,0.2,0.85263157,0.24210526,0.7894737,0.24210526,0.7368421,0.24210526,0.25263157,0.56842107,0.33684212,0.5473684,0.42105263,0.5473684,0.47368422,0.55789477,0.5368421,0.55789477,0.6,0.57894737,0.67368424,0.6210526,0.58947366,0.6526316,0.51578945,0.6631579,0.4526316,0.6631579,0.4,0.6526316,0.3263158,0.6210526,0.28421053,0.56842107,0.42105263,0.58947366,0.47368422,0.6,0.5263158,0.6,0.6421053,0.6210526,0.5263158,0.6105263,0.4631579,0.6105263,0.4105263,0.6
2493,1540.0,1.0,2.0,0.0,0.34102142,0.024711696,0.47611204,0.06095552,0.60131794,0.1169687,0.71169686,0.20098847,0.815486,0.30807248,0.8863262,0.42174628,0.94069195,0.54695225,0.9818781,0.6490939,0.97364086,0.738056,0.9390445,0.8220758,0.87479407,0.89456344,0.7940692,0.95551896,0.6886326,0.985173,0.56507415,0.99176276,0.42833608,1.0,0.29324546,0.9967051,0.15650742,0.06919275,0.25041187,0.1350906,0.16803955,0.23887974,0.12850082,0.34925866,0.12026359,0.45469522,0.13344316,0.61120266,0.07907743,0.70016474,0.026359143,0.7940692,0.0,0.8863262,0.0032948928,0.94892913,0.05930807,0.5453048,0.22240527,0.5568369,0.30642503,0.5716639,0.39044482,0.58319604,0.47446457,0.47775948,0.55189455,0.5403624,0.5568369,0.6029654,0.5601318,0.66062605,0.53706753,0.71004945,0.51235586,0.20428336,0.30971992,0.26523888,0.26523888,0.33772653,0.25370675,0.4036244,0.2866557,0.34596375,0.3113674,0.27182865,0.32289952,0.68204284,0.22240527,0.72981876,0.15815486,0.79736406,0.14003295,0.8583196,0.16144976,0.8171334,0.20263591,0.7479407,0.22075783,0.43163097,0.7347611,0.47775948,0.67545307,0.55024713,0.64415157,0.59637564,0.64744645,0.64415157,0.62932456,0.7199341,0.6392092,0.7874794,0.6836903,0.7413509,0.76112026,0.67874795,0.815486,0.6243822,0.83196044,0.5716639,0.8352553,0.49917626,0.8072488,0.461285,0.72817135,0.5568369,0.6853377,0.6029654,0.68204284,0.65074134,0.6705107,0.76771003,0.6869852,0.66392094,0.74958813,0.61449754,0.76441514,0.5634267,0.76112026
2505,1552.0,1.0,3.0,0.042944785,0.0,0.012269938,0.14723927,0.0,0.29447854,0.0,0.43558282,0.024539877,0.5705522,0.073619634,0.6993865,0.12269939,0.81595093,0.19018404,0.9202454,0.3006135,0.9754601,0.42331287,0.9815951,0.5398773,0.9325153,0.6564417,0.86503065,0.76687115,0.7791411,0.85276073,0.67484665,0.90797544,0.5644172,0.9631902,0.43558282,1.0,0.30674848,0.1595092,0.036809817,0.24539877,0.018404908,0.32515338,0.036809817,0.398773,0.073619634,0.46625766,0.12883435,0.63190186,0.18404908,0.71779144,0.17177914,0.80368096,0.18404908,0.8773006,0.20858896,0.9202454,0.2576687,0.5153374,0.2576687,0.49079755,0.34355828,0.46625766,0.42944786,0.4417178,0.5214724,0.34355828,0.5398773,0.38036808,0.5705522,0.41717792,0.595092,0.47239265,0.595092,0.5214724,0.595092,0.2208589,0.16564417,0.2760736,0.17177914,0.34355828,0.19631901,0.38036808,0.23312883,0.3190184,0.2392638,0.2576687,0.2208589,0.6380368,0.31288344,0.70552146,0.3006135,0.76687115,0.3190184,0.80981594,0.34969324,0.75460124,0.36809817,0.69325155,0.34969324,0.25153375,0.69325155,0.30674848,0.69325155,0.36196318,0.6993865,0.40490797,0.72392637,0.45398772,0.72392637,0.4969325,0.75460124,0.5398773,0.79141104,0.46625766,0.8220859,0.40490797,0.8220859,0.35582823,0.80981594,0.31288344,0.79141104,0.2760736,0.75460124,0.2760736,0.70552146,0.34969324,0.74233127,0.39263803,0.76073617,0.43558282,0.76687115,0.5092025,0.78527606,0.42331287,0.74846625,0.38036808,0.74233127,0.33742332,0.72392637
2517,1564.0,1.0,3.0,0.061601643,0.17453799,0.024640657,0.2772074,0.0,0.39014372,0.01026694,0.4989733,0.04106776,0.5975359,0.08008213,0.6919918,0.114989735,0.798768,0.14168377,0.90554416,0.21560575,0.97946614,0.33675563,0.9979466,0.4804928,0.9589322,0.62628335,0.89938396,0.76796716,0.825462,0.8788501,0.7227926,0.9425051,0.5893224,0.9753593,0.44147843,1.0,0.2895277,0.04106776,0.01026694,0.08829569,0.0,0.14168377,0.028747434,0.18685831,0.07186858,0.23408625,0.11909651,0.37371662,0.15605749,0.47638604,0.13963039,0.5811088,0.14373717,0.6776181,0.18480493,0.75359344,0.25051335,0.2731006,0.24435319,0.2402464,0.32032853,0.2053388,0.3942505,0.16837782,0.47022587,0.11293635,0.49486652,0.14373717,0.5338809,0.19096509,0.5626283,0.2587269,0.55852157,0.32854208,0.5564682,0.069815196,0.16016427,0.11088296,0.14989734,0.16837782,0.17043121,0.21765913,0.2258727,0.15195072,0.21765913,0.09445585,0.19917865,0.43326488,0.2915811,0.49486652,0.26488706,0.5646817,0.28336754,0.63039017,0.3264887,0.5564682,0.33470225,0.48665297,0.32032853,0.0862423,0.5893224,0.1211499,0.5852156,0.17453799,0.59342915,0.21560575,0.6180698,0.27104723,0.6180698,0.38603696,0.64681727,0.4989733,0.68172485,0.37577003,0.7823409,0.2566735,0.8131417,0.19712526,0.80082136,0.14579055,0.7741273,0.10677618,0.7022587,0.11293635,0.60985625,0.16632444,0.63039017,0.20944558,0.64887065,0.26488706,0.65708417,0.4640657,0.6837782,0.26283368,0.7412731,0.2053388,0.72895277,0.16016427,0.7022587
2529,1578.0,1.0,4.0,0.0,0.25552824,0.022113021,0.37346438,0.041769043,0.4987715,0.07616708,0.6167076,0.14004914,0.72727275,0.22604422,0.82063884,0.33415234,0.8992629,0.45454547,0.958231,0.5798526,0.97542995,0.6977887,0.94103193,0.8009828,0.86240786,0.8869779,0.7690418,0.9533169,0.66339064,0.99017197,0.5405405,1.0,0.4127764,0.995086,0.2874693,0.987715,0.16461916,0.054054055,0.18427518,0.1031941,0.10810811,0.1891892,0.06633907,0.28255528,0.06142506,0.38329238,0.07616708,0.5798526,0.054054055,0.6683047,0.017199017,0.75921375,0.0,0.85012287,0.024570024,0.9140049,0.088452086,0.48157248,0.19164619,0.49140048,0.25552824,0.4987715,0.31695333,0.5085995,0.38083538,0.3980344,0.47174448,0.46191648,0.47420147,0.5282555,0.48157248,0.5921376,0.45945945,0.65110564,0.43980345,0.15233415,0.26289925,0.2113022,0.22850123,0.28255528,0.21867321,0.35626537,0.25798526,0.28501227,0.27272728,0.21375921,0.2800983,0.63144964,0.22358723,0.6904177,0.16707617,0.76167077,0.15724815,0.8329238,0.17936118,0.77395576,0.2113022,0.7002457,0.22113022,0.28255528,0.63882065,0.3783784,0.5995086,0.46928746,0.5724816,0.5405405,0.5749386,0.6044226,0.55773956,0.6977887,0.56265354,0.8034398,0.57739556,0.71990174,0.6805897,0.63144964,0.7297297,0.5601966,0.7444717,0.4864865,0.74692875,0.3882064,0.7223587,0.31695333,0.6412777,0.47174448,0.61916465,0.54299754,0.6167076,0.61179364,0.6019656,0.7690418,0.5872236,0.6216216,0.66339064,0.55282557,0.6805897,0.4791155,0.6805897
2541,1590.0,1.0,4.0,0.043062203,0.20574163,0.014354067,0.3110048,0.0,0.41626793,0.009569378,0.5263158,0.033492822,0.6363636,0.07177033,0.7416268,0.114832535,0.84210527,0.17224881,0.9186603,0.27272728,0.9521531,0.40191388,0.9521531,0.54066986,0.9138756,0.68421054,0.861244,0.8133971,0.7894737,0.90909094,0.68421054,0.9617225,0.5550239,0.98086125,0.40669855,1.0,0.2631579,0.03827751,0.03827751,0.07177033,0.0,0.12440191,0.0,0.18181819,0.019138755,0.23444976,0.05263158,0.37799042,0.043062203,0.46889952,0.014354067,0.5645933,0.014354067,0.6602871,0.04784689,0.7368421,0.10526316,0.28708133,0.18181819,0.26794258,0.24880382,0.23923445,0.30622008,0.215311,0.37320575,0.15789473,0.45933014,0.19138756,0.4784689,0.23444976,0.48803827,0.29186603,0.4832536,0.3492823,0.4832536,0.07177033,0.19617225,0.11004785,0.16746412,0.16746412,0.17224881,0.2200957,0.21052632,0.16267942,0.22966507,0.10526316,0.22966507,0.4449761,0.22488038,0.50239235,0.18660288,0.5645933,0.19617225,0.6315789,0.22966507,0.5645933,0.25358853,0.49760765,0.24880382,0.114832535,0.6650718,0.14354067,0.6267943,0.19617225,0.6028708,0.22966507,0.6172249,0.26794258,0.6076555,0.354067,0.64593303,0.45454547,0.68421054,0.35885167,0.7464115,0.27272728,0.76076555,0.22966507,0.75598085,0.19138756,0.75119615,0.14354067,0.72248805,0.13875598,0.6698565,0.19617225,0.6650718,0.22966507,0.6698565,0.26794258,0.6698565,0.41626793,0.68421054,0.27272728,0.6698565,0.22966507,0.6698565,0.19617225,0.6650718
2590,1612.0,0.0,0.0,0.0,0.20073664,0.02578269,0.32412523,0.05156538,0.44383058,0.07918969,0.5543278,0.12523021,0.6519337,0.20810314,0.7255985,0.31860036,0.77532226,0.427256,0.8176796,0.5451197,0.8379374,0.6593002,0.8232044,0.7569061,0.77532226,0.8508287,0.71823204,0.91528547,0.6390424,0.946593,0.5359116,0.9650092,0.42357275,0.98526704,0.30755064,1.0,0.19152854,0.10497238,0.10313076,0.16390423,0.031307552,0.25598526,0.0036832413,0.35359117,0.0,0.44751382,0.02946593,0.6316759,0.023941068,0.72007364,0.0,0.8121547,0.0018416207,0.89686924,0.02946593,0.946593,0.10313076,0.5469613,0.1694291,0.5506446,0.22651933,0.5543278,0.28176796,0.55801105,0.34069982,0.46040517,0.43278086,0.50644565,0.44014734,0.5506446,0.44935542,0.59484345,0.44198895,0.6390424,0.43462247,0.22651933,0.19521178,0.2854512,0.15653776,0.3572744,0.15469614,0.4106814,0.20994475,0.3499079,0.22836095,0.27808473,0.22467771,0.6685083,0.20810314,0.7219153,0.15469614,0.7900553,0.15469614,0.8434622,0.19889502,0.7955801,0.22651933,0.7255985,0.22836095,0.40331492,0.6151013,0.46224678,0.56721914,0.5138122,0.53406996,0.5543278,0.5469613,0.59116024,0.5359116,0.6372007,0.5690608,0.6887661,0.62062615,0.6390424,0.6519337,0.59300184,0.664825,0.5506446,0.6685083,0.5101289,0.6629834,0.45856354,0.64640886,0.43278086,0.6077348,0.5138122,0.5801105,0.5524862,0.58379376,0.59116024,0.58379376,0.65745854,0.6132597,0.5893186,0.5985267,0.5524862,0.6003683,0.5119705,0.59484345
