,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2321,1382.0,-1.0,6.0,0.0,0.05586592,0.0,0.19553073,0.005586592,0.33519554,0.011173184,0.46927375,0.044692736,0.60335195,0.12290503,0.72625697,0.22346368,0.82122904,0.32960895,0.89944136,0.45251396,0.93296087,0.5698324,0.9273743,0.67597765,0.8547486,0.7821229,0.7709497,0.8547486,0.67597765,0.9050279,0.5642458,0.9385475,0.44692737,0.97206706,0.32960895,1.0,0.20670392,0.15083799,0.033519555,0.24022347,0.0,0.32960895,0.0,0.41899443,0.02793296,0.49720672,0.06703911,0.66480446,0.07821229,0.75418997,0.06703911,0.83798885,0.06703911,0.91061455,0.08938547,0.96089387,0.1396648,0.5810056,0.15083799,0.575419,0.23463687,0.575419,0.30726257,0.5698324,0.39106146,0.45251396,0.45251396,0.49720672,0.46927375,0.547486,0.49162012,0.59217876,0.48044693,0.6312849,0.46927375,0.25139666,0.12290503,0.31843576,0.10055866,0.37988827,0.11731844,0.424581,0.16201118,0.36871508,0.16201118,0.30726257,0.15083799,0.6815643,0.19553073,0.7430168,0.16201118,0.8044693,0.16759777,0.8547486,0.20111732,0.8044693,0.2122905,0.7430168,0.20670392,0.32402235,0.61452514,0.41340783,0.60335195,0.48603353,0.5977654,0.5251397,0.61452514,0.5810056,0.6089386,0.6312849,0.6312849,0.68715084,0.6592179,0.6201117,0.68715084,0.5586592,0.7039106,0.5083799,0.7094972,0.45810056,0.698324,0.39664805,0.6703911,0.3519553,0.6201117,0.47486034,0.6368715,0.51955307,0.6480447,0.575419,0.6480447,0.6592179,0.65363127,0.5698324,0.6480447,0.5139665,0.6480447,0.46927375,0.6368715
2333,1394.0,-1.0,7.0,0.0,0.3678161,0.03448276,0.4827586,0.06321839,0.59195405,0.09770115,0.7011494,0.14942528,0.7873563,0.22988506,0.8563218,0.33908045,0.8908046,0.46551725,0.90229887,0.59770113,0.8965517,0.7183908,0.88505745,0.8218391,0.8563218,0.90229887,0.79310346,0.94827586,0.7011494,0.9655172,0.59770113,0.9770115,0.48850575,0.99425286,0.37356323,1.0,0.26436782,0.09770115,0.13793103,0.14942528,0.06321839,0.22988506,0.028735632,0.3275862,0.01724138,0.42528737,0.04597701,0.6321839,0.03448276,0.7126437,0.0,0.8045977,0.0,0.8908046,0.028735632,0.9425287,0.09195402,0.54022986,0.15517241,0.54022986,0.20114942,0.545977,0.24712643,0.55172414,0.29885057,0.46551725,0.42528737,0.51724136,0.43103448,0.5632184,0.42528737,0.6034483,0.42528737,0.64942527,0.41954023,0.21839081,0.23563218,0.27011493,0.1954023,0.33333334,0.18390805,0.40229884,0.21264368,0.33908045,0.23563218,0.27586207,0.2413793,0.6666667,0.20114942,0.72988504,0.16666667,0.79310346,0.16666667,0.8448276,0.20114942,0.79310346,0.21839081,0.72988504,0.21264368,0.3908046,0.62068963,0.46551725,0.5632184,0.5229885,0.52873564,0.5689655,0.5344828,0.6091954,0.52873564,0.6781609,0.5574713,0.7586207,0.62068963,0.6896552,0.6321839,0.62068963,0.62643677,0.5804598,0.62643677,0.5344828,0.62643677,0.47126436,0.62643677,0.41954023,0.61494255,0.52873564,0.57471263,0.57471263,0.57471263,0.61494255,0.57471263,0.7241379,0.61494255,0.61494255,0.5804598,0.57471263,0.5804598,0.52873564,0.57471263
2345,1407.0,-1.0,7.0,0.0,0.14728682,0.007751938,0.27131784,0.023255814,0.39534885,0.046511628,0.51937985,0.08527132,0.64341086,0.1627907,0.74418604,0.24031007,0.85271317,0.3255814,0.9457364,0.4496124,0.9767442,0.5736434,0.95348835,0.6976744,0.875969,0.79844964,0.7751938,0.8914729,0.6666667,0.9457364,0.5426357,0.9767442,0.4108527,0.9844961,0.27131784,1.0,0.13178295,0.03875969,0.07751938,0.08527132,0.015503876,0.1627907,0.0,0.24031007,0.015503876,0.31007752,0.054263566,0.48062015,0.054263566,0.5736434,0.015503876,0.6744186,0.007751938,0.76744187,0.031007752,0.8449612,0.093023255,0.39534885,0.15503876,0.3875969,0.23255815,0.37984496,0.31782946,0.37984496,0.4031008,0.29457363,0.4496124,0.34108528,0.4728682,0.39534885,0.4883721,0.4496124,0.4651163,0.503876,0.4496124,0.12403101,0.15503876,0.17829457,0.11627907,0.24031007,0.12403101,0.29457363,0.17054264,0.24031007,0.18604651,0.17054264,0.17829457,0.5426357,0.17829457,0.5968992,0.13178295,0.6666667,0.13178295,0.72868216,0.17054264,0.6744186,0.19379845,0.60465115,0.19379845,0.18604651,0.56589144,0.25581396,0.55813956,0.34108528,0.55813956,0.39534885,0.5736434,0.4651163,0.55813956,0.5736434,0.55813956,0.68217057,0.56589144,0.58914727,0.68217057,0.48062015,0.74418604,0.4108527,0.751938,0.34108528,0.74418604,0.2635659,0.6976744,0.21705426,0.5813953,0.34108528,0.5968992,0.4031008,0.60465115,0.4651163,0.5968992,0.64341086,0.5813953,0.4728682,0.68217057,0.4031008,0.68992245,0.34108528,0.6744186
2357,1419.0,-1.0,7.0,0.0,0.32867134,0.013986014,0.44055945,0.04195804,0.55244756,0.07692308,0.6573427,0.13986014,0.7622378,0.22377622,0.84615386,0.33566433,0.9020979,0.45454547,0.951049,0.57342654,0.95804197,0.6923077,0.91608393,0.8041958,0.84615386,0.9020979,0.75524473,0.97202796,0.6433566,1.0,0.5174825,1.0,0.3846154,0.986014,0.25874126,0.96503496,0.13986014,0.055944055,0.13986014,0.11188811,0.10489511,0.18181819,0.09090909,0.25174826,0.09090909,0.3216783,0.10489511,0.48951048,0.08391608,0.55944055,0.034965035,0.6433566,0.006993007,0.73426574,0.0,0.8181818,0.027972028,0.41958043,0.18181819,0.43356642,0.27272728,0.44055945,0.36363637,0.45454547,0.45454547,0.3846154,0.5104895,0.43356642,0.5244755,0.48251748,0.5314685,0.5314685,0.5034965,0.57342654,0.46853146,0.13286713,0.25174826,0.18881118,0.20979021,0.25174826,0.20979021,0.3146853,0.23776224,0.25174826,0.25874126,0.18881118,0.26573426,0.55944055,0.1958042,0.61538464,0.13986014,0.67832166,0.12587413,0.74125874,0.14685315,0.6923077,0.18181819,0.6293706,0.18881118,0.27972028,0.6503497,0.34965035,0.6083916,0.43356642,0.5804196,0.4965035,0.5804196,0.55944055,0.55944055,0.66433567,0.54545456,0.7692308,0.55244756,0.6993007,0.67132866,0.6083916,0.72727275,0.53846157,0.75524473,0.46853146,0.7622378,0.37062937,0.73426574,0.30769232,0.6503497,0.44055945,0.62237763,0.5104895,0.61538464,0.57342654,0.5944056,0.74825174,0.56643355,0.5874126,0.67132866,0.5244755,0.6853147,0.45454547,0.6923077
2369,1431.0,-1.0,7.0,0.0,0.10638298,0.011820331,0.24349882,0.03782506,0.37588653,0.06382979,0.50591016,0.09692671,0.6312057,0.15839243,0.7470449,0.23404256,0.85106385,0.32387707,0.9432624,0.44680852,0.96926713,0.5791962,0.9527187,0.70212764,0.88416076,0.81560284,0.7966903,0.9078014,0.6879433,0.9527187,0.5555556,0.96926713,0.40898344,0.9881797,0.25768322,1.0,0.10638298,0.03782506,0.07092199,0.08983452,0.009456265,0.1749409,0.0023640662,0.2600473,0.011820331,0.34515366,0.040189125,0.54137117,0.03073286,0.643026,0.0047281324,0.7423168,0.0,0.8392435,0.011820331,0.9078014,0.06855792,0.44680852,0.1465721,0.44208038,0.24349882,0.43735224,0.34042552,0.43026003,0.4397163,0.35224587,0.48463356,0.39243498,0.5035461,0.43735224,0.51536644,0.48699763,0.49881798,0.536643,0.48699763,0.15130024,0.15130024,0.20567375,0.12293144,0.27423167,0.1252955,0.3286052,0.16548464,0.2671395,0.17257683,0.2033097,0.17257683,0.6004728,0.16548464,0.6524823,0.13002364,0.7210402,0.12765957,0.7777778,0.15602838,0.7257683,0.1749409,0.65957445,0.17257683,0.28605202,0.62647754,0.3356974,0.60520095,0.39243498,0.59101653,0.44444445,0.60520095,0.501182,0.5886525,0.5744681,0.6004728,0.6524823,0.6122931,0.58156025,0.6761229,0.50591016,0.7115839,0.44680852,0.71867615,0.39007092,0.71631205,0.33333334,0.6855792,0.3144208,0.6359338,0.39479905,0.64066195,0.44680852,0.6453901,0.5035461,0.6359338,0.61938536,0.6241135,0.5035461,0.643026,0.44680852,0.6524823,0.39243498,0.64775413
2381,1443.0,-1.0,7.0,0.0,0.26041666,0.015625,0.38020834,0.041666668,0.5,0.072916664,0.6197917,0.13020833,0.7291667,0.21875,0.8333333,0.328125,0.921875,0.45833334,0.9791667,0.59375,0.9895833,0.71875,0.9427083,0.8229167,0.8541667,0.9010417,0.7552083,0.9635417,0.640625,0.9947917,0.515625,1.0,0.38541666,0.984375,0.265625,0.9635417,0.14583333,0.098958336,0.140625,0.16145833,0.09375,0.24479167,0.0625,0.328125,0.0625,0.41145834,0.078125,0.5520833,0.0625,0.6197917,0.015625,0.6979167,0.0,0.7760417,0.010416667,0.8541667,0.03125,0.49479166,0.15104167,0.5052083,0.24479167,0.5208333,0.33333334,0.53125,0.421875,0.421875,0.47395834,0.47916666,0.49479166,0.5416667,0.5104167,0.5989583,0.47916666,0.6458333,0.44270834,0.19270833,0.21354167,0.24479167,0.1875,0.30208334,0.18229167,0.36458334,0.203125,0.30208334,0.20833333,0.25,0.21354167,0.625,0.16666667,0.6770833,0.140625,0.734375,0.13020833,0.7916667,0.13541667,0.7395833,0.15104167,0.6875,0.16145833,0.29166666,0.5885417,0.38541666,0.5572917,0.47916666,0.5416667,0.5520833,0.5416667,0.6197917,0.5260417,0.7083333,0.515625,0.796875,0.5364583,0.7291667,0.6510417,0.6458333,0.703125,0.5729167,0.71875,0.5,0.71875,0.39583334,0.6875,0.31770834,0.59375,0.484375,0.5833333,0.5572917,0.578125,0.625,0.5625,0.7708333,0.5416667,0.6354167,0.6458333,0.5677083,0.6614583,0.48958334,0.6614583
2397,1458.0,1.0,0.0,0.043956045,0.18406594,0.021978023,0.26648352,0.0027472528,0.3543956,0.0,0.45054945,0.016483517,0.53846157,0.052197803,0.62362635,0.11263736,0.6868132,0.17582418,0.739011,0.25824177,0.77472526,0.36813188,0.7912088,0.50274724,0.7912088,0.63736266,0.77747256,0.7582418,0.73626375,0.85164833,0.6620879,0.9175824,0.5631868,0.96153843,0.4478022,1.0,0.32967034,0.071428575,0.071428575,0.10989011,0.010989011,0.18131869,0.0,0.25274727,0.024725275,0.31868133,0.071428575,0.4478022,0.10714286,0.5521978,0.082417585,0.66483516,0.082417585,0.76648355,0.12912089,0.83516484,0.21428572,0.3543956,0.19505495,0.33241758,0.23351648,0.31043956,0.26923078,0.28846154,0.31043956,0.22527473,0.39285713,0.25824177,0.4065934,0.2967033,0.42032966,0.3489011,0.42307693,0.39835164,0.42032966,0.12362637,0.18131869,0.16758242,0.1456044,0.22802198,0.15659341,0.2747253,0.21978022,0.21428572,0.22527473,0.1510989,0.21428572,0.49725273,0.26373628,0.5604396,0.20879121,0.63461536,0.22527473,0.69505495,0.27747253,0.62637365,0.29395604,0.5521978,0.2857143,0.15384616,0.53571427,0.20054945,0.5,0.24725275,0.48626372,0.2802198,0.50549453,0.31593406,0.5,0.38186812,0.53571427,0.4697802,0.5879121,0.3653846,0.6098901,0.2967033,0.6098901,0.25824177,0.60164833,0.22252747,0.5906593,0.18956044,0.5714286,0.17857143,0.53571427,0.24175824,0.53296703,0.27747253,0.54395604,0.31318682,0.5494506,0.43406594,0.5824176,0.30494505,0.5521978,0.26923078,0.5467033,0.23351648,0.53571427
2409,1470.0,1.0,0.0,0.0,0.20454545,0.009090909,0.32272726,0.022727273,0.43636364,0.036363635,0.54545456,0.07727273,0.6454545,0.14545454,0.7181818,0.24090908,0.7681818,0.33636364,0.8090909,0.4409091,0.8272727,0.55454546,0.8181818,0.66818184,0.7772727,0.7818182,0.72727275,0.8681818,0.6545454,0.9227273,0.55454546,0.95454544,0.44545454,0.9818182,0.32272726,1.0,0.2,0.04090909,0.11818182,0.086363636,0.036363635,0.17272727,0.0,0.26818183,0.0,0.3590909,0.027272727,0.5272727,0.04090909,0.6227273,0.0045454544,0.7318182,0.0,0.8272727,0.03181818,0.8909091,0.11363637,0.43636364,0.1590909,0.4318182,0.21363637,0.42727274,0.26363635,0.4227273,0.3181818,0.3409091,0.4090909,0.38636363,0.41363636,0.4318182,0.4181818,0.47727272,0.41363636,0.5272727,0.4,0.14545454,0.19090909,0.19545455,0.14090909,0.26818183,0.14090909,0.3272727,0.20454545,0.26363635,0.22272727,0.18636364,0.22727273,0.57272726,0.2,0.6272727,0.13181818,0.70454544,0.13181818,0.77272725,0.18181819,0.71363634,0.21363637,0.6318182,0.21818182,0.26363635,0.58181816,0.3318182,0.54545456,0.39545456,0.5181818,0.4318182,0.5272727,0.46818182,0.51363635,0.53636366,0.53636366,0.6181818,0.5681818,0.53636366,0.6136364,0.47272727,0.6318182,0.4318182,0.6363636,0.3909091,0.6318182,0.3318182,0.6181818,0.3,0.5772727,0.3909091,0.5681818,0.4318182,0.5681818,0.46818182,0.56363636,0.58181816,0.5681818,0.46818182,0.5590909,0.4318182,0.5681818,0.3909091,0.56363636
2451,1496.0,1.0,1.0,0.0,0.10958904,0.0,0.25342464,0.01369863,0.39726028,0.04109589,0.53424656,0.09589041,0.65753424,0.1780822,0.760274,0.2739726,0.8561644,0.369863,0.93835616,0.47260273,0.96575344,0.58219177,0.94520545,0.67808217,0.8630137,0.77397263,0.77397263,0.8630137,0.6849315,0.9246575,0.5753425,0.9589041,0.44520548,0.9794521,0.31506848,1.0,0.19178082,0.15753424,0.06849315,0.23287672,0.01369863,0.32876712,0.0,0.42465752,0.01369863,0.5205479,0.05479452,0.65753424,0.07534247,0.739726,0.05479452,0.82191783,0.047945205,0.9041096,0.07534247,0.94520545,0.1369863,0.5753425,0.1849315,0.5684931,0.23972602,0.5684931,0.30136988,0.5684931,0.3561644,0.4520548,0.42465752,0.5,0.43835616,0.5479452,0.4520548,0.5958904,0.44520548,0.6438356,0.43150684,0.25342464,0.16438356,0.31506848,0.14383562,0.38356164,0.14383562,0.43835616,0.19178082,0.37671232,0.20547946,0.30821916,0.19863014,0.67808217,0.21232876,0.7328767,0.17123288,0.79452056,0.1849315,0.84931505,0.21917808,0.79452056,0.23972602,0.72602737,0.23287672,0.33561644,0.5958904,0.41095892,0.5479452,0.48630136,0.5273973,0.53424656,0.5410959,0.5753425,0.53424656,0.6369863,0.56164384,0.6849315,0.6164383,0.63013697,0.7328767,0.56164384,0.7876712,0.51369864,0.79452056,0.45890412,0.7876712,0.39041096,0.7328767,0.36301368,0.5958904,0.48630136,0.55479455,0.53424656,0.56164384,0.5684931,0.56164384,0.65753424,0.6164383,0.5684931,0.7191781,0.5205479,0.72602737,0.47260273,0.7191781
2463,1509.0,1.0,1.0,0.0032051282,0.12179487,0.0,0.24038461,0.0064102565,0.3653846,0.028846154,0.4871795,0.07692308,0.599359,0.14423077,0.6923077,0.22435898,0.7724359,0.28846154,0.84294873,0.37179488,0.875,0.4775641,0.86858976,0.59615386,0.82051283,0.71794873,0.76282054,0.8333333,0.6858974,0.91346157,0.5769231,0.9551282,0.44551283,0.9775641,0.30448717,1.0,0.15705128,0.016025642,0.060897436,0.057692308,0.016025642,0.12820514,0.0,0.20192307,0.016025642,0.2724359,0.041666668,0.41346154,0.03846154,0.51282054,0.016025642,0.61858976,0.016025642,0.7147436,0.044871796,0.7948718,0.099358976,0.34615386,0.16987179,0.33333334,0.24038461,0.32051283,0.30769232,0.30448717,0.37820512,0.23397435,0.45192307,0.27564102,0.46474358,0.32051283,0.47435898,0.37179488,0.47115386,0.42628205,0.47115386,0.083333336,0.16025642,0.13461539,0.13141026,0.19871795,0.13461539,0.25641027,0.18589744,0.19551282,0.19551282,0.12820514,0.1923077,0.4871795,0.19551282,0.55128205,0.15064102,0.625,0.15384616,0.6891026,0.18589744,0.6282051,0.21474358,0.55128205,0.21153846,0.20512821,0.61858976,0.23397435,0.5833333,0.27884614,0.5673077,0.31410256,0.5833333,0.35576922,0.5769231,0.42948717,0.6057692,0.5192308,0.6442308,0.42948717,0.6891026,0.35576922,0.7019231,0.31730768,0.69551283,0.27564102,0.6858974,0.23717949,0.65705127,0.2275641,0.61858976,0.27884614,0.61858976,0.31410256,0.6282051,0.35576922,0.6282051,0.4871795,0.63782054,0.35576922,0.6282051,0.31410256,0.6282051,0.27884614,0.61858976
2475,1523.0,1.0,1.0,0.0,0.2,0.003921569,0.33333334,0.011764706,0.4627451,0.023529412,0.5882353,0.07058824,0.7019608,0.16078432,0.7921569,0.2627451,0.8627451,0.37254903,0.9254902,0.49019608,0.9490196,0.6117647,0.93333334,0.7137255,0.8745098,0.8156863,0.80784315,0.8980392,0.7254902,0.9529412,0.6156863,0.9764706,0.49411765,0.99607843,0.37254903,1.0,0.24705882,0.06666667,0.105882354,0.13725491,0.02745098,0.24705882,0.0,0.36078432,0.011764706,0.4627451,0.05882353,0.6039216,0.06666667,0.69803923,0.03529412,0.8039216,0.03529412,0.8980392,0.0627451,0.9529412,0.14117648,0.53333336,0.20392157,0.53333336,0.27450982,0.53333336,0.34509805,0.53333336,0.41568628,0.4,0.4862745,0.45882353,0.5019608,0.52156866,0.5176471,0.58431375,0.5058824,0.6392157,0.49411765,0.1764706,0.20392157,0.23921569,0.1764706,0.30980393,0.18039216,0.37254903,0.23137255,0.3019608,0.23137255,0.23137255,0.22352941,0.67058825,0.24705882,0.7294118,0.2,0.8,0.2,0.8627451,0.23529412,0.8039216,0.2509804,0.73333335,0.25490198,0.29411766,0.6313726,0.3764706,0.6117647,0.45882353,0.59607846,0.5137255,0.6117647,0.5647059,0.6,0.6431373,0.62352943,0.7176471,0.6509804,0.6392157,0.7137255,0.56078434,0.73333335,0.5058824,0.73333335,0.44705883,0.7254902,0.36862746,0.69411767,0.32156864,0.63529414,0.45490196,0.6431373,0.50980395,0.6509804,0.5647059,0.64705884,0.6862745,0.654902,0.5647059,0.6745098,0.50980395,0.6784314,0.4509804,0.6666667
2490,1537.0,1.0,2.0,0.0,0.6431718,0.08370044,0.7312775,0.17180617,0.8105727,0.26431718,0.8722467,0.36563876,0.907489,0.4845815,0.9162996,0.62114537,0.88986784,0.75330395,0.845815,0.8546255,0.7797357,0.9295154,0.7004405,0.969163,0.6167401,0.99559474,0.52422905,1.0,0.42731276,0.98237884,0.33480176,0.938326,0.24229075,0.876652,0.15418503,0.8105727,0.066079296,0.008810572,0.46696034,0.017621145,0.37444934,0.07929515,0.2907489,0.16299559,0.23788546,0.2599119,0.21145375,0.40088105,0.13215859,0.4493392,0.07048458,0.5154185,0.02202643,0.5947136,0.0,0.6740088,0.013215859,0.3876652,0.2599119,0.43171805,0.29515418,0.47577092,0.33480176,0.5198238,0.37444934,0.49339208,0.5154185,0.5418502,0.49339208,0.5859031,0.47136563,0.6123348,0.43171805,0.6343612,0.40088105,0.15418503,0.4845815,0.17621145,0.42731276,0.2246696,0.38325992,0.29515418,0.37004405,0.2599119,0.4185022,0.21145375,0.4581498,0.5154185,0.2246696,0.5330396,0.17180617,0.5814978,0.13656388,0.6387665,0.1277533,0.6079295,0.16299559,0.5638766,0.19823788,0.5110132,0.69162995,0.5506608,0.6255507,0.5947136,0.56828195,0.6387665,0.5462555,0.66079295,0.5154185,0.72687227,0.4845815,0.8017621,0.4581498,0.78854626,0.52863437,0.75330395,0.5814978,0.72246695,0.6167401,0.68281937,0.6475771,0.6079295,0.68281937,0.5330396,0.6696035,0.62114537,0.59911895,0.66079295,0.5770925,0.6872247,0.5418502,0.78414094,0.47577092,0.7092511,0.5506608,0.6784141,0.5859031,0.6431718,0.6123348
2502,1549.0,1.0,3.0,0.0,0.1292517,0.006802721,0.26530612,0.027210884,0.40136054,0.06122449,0.53061223,0.11564626,0.6530612,0.18367347,0.7619048,0.26530612,0.8435374,0.3537415,0.8979592,0.46938777,0.91156465,0.59183675,0.88435376,0.707483,0.82312924,0.8095238,0.7482993,0.89115644,0.64625853,0.9455782,0.52380955,0.9727891,0.3877551,0.9863946,0.24489796,1.0,0.10204082,0.027210884,0.0952381,0.08163265,0.04761905,0.15646258,0.040816326,0.24489796,0.06122449,0.3265306,0.08163265,0.53061223,0.06122449,0.6258503,0.027210884,0.72789115,0.0,0.829932,0.0,0.9047619,0.040816326,0.4217687,0.1632653,0.414966,0.26530612,0.40816328,0.36734694,0.39455783,0.46938777,0.27891156,0.49659863,0.3469388,0.5102041,0.4217687,0.52380955,0.49659863,0.49659863,0.56462586,0.47619048,0.1292517,0.1632653,0.18367347,0.13605443,0.25170067,0.13605443,0.30612245,0.17687075,0.24489796,0.18367347,0.17687075,0.18367347,0.59183675,0.1632653,0.6530612,0.108843535,0.7210884,0.10204082,0.78911567,0.12244898,0.72789115,0.14965986,0.65986395,0.15646258,0.19727892,0.6122449,0.26530612,0.60544217,0.3469388,0.5986394,0.4217687,0.6122449,0.49659863,0.585034,0.59183675,0.5782313,0.6938776,0.5714286,0.60544217,0.65986395,0.5102041,0.7210884,0.43537414,0.7414966,0.3605442,0.7414966,0.27210885,0.70068026,0.21768707,0.61904764,0.3537415,0.6394558,0.4217687,0.64625853,0.50340134,0.6258503,0.65986395,0.59183675,0.50340134,0.6394558,0.42857143,0.65986395,0.3537415,0.6530612
2514,1561.0,1.0,3.0,0.03076923,0.0,0.011538462,0.15,0.0,0.29615384,0.01923077,0.44615385,0.07692308,0.5730769,0.16153847,0.6807692,0.25384617,0.78846157,0.35384616,0.8730769,0.4576923,0.9115385,0.5538462,0.8923077,0.63076925,0.8153846,0.7153846,0.7346154,0.8038462,0.65384614,0.8769231,0.56153846,0.9307692,0.4653846,0.96153843,0.3576923,0.9807692,0.25384617,0.23076923,0.023076924,0.33846155,0.015384615,0.43846154,0.03846154,0.52692306,0.07692308,0.6076923,0.13076924,0.7692308,0.16538462,0.8384615,0.15384616,0.9076923,0.14615385,0.9692308,0.15384616,1.0,0.19615385,0.65384614,0.2423077,0.6423077,0.31923077,0.63461536,0.3923077,0.6230769,0.4730769,0.46923077,0.47692308,0.52692306,0.50769234,0.5884615,0.5346154,0.65,0.5346154,0.70384616,0.52307695,0.30769232,0.1423077,0.38076922,0.13846155,0.44615385,0.15769231,0.49615383,0.21153846,0.43076923,0.20769231,0.36153847,0.18461539,0.74230766,0.2653846,0.8038462,0.23076923,0.86538464,0.23461539,0.9153846,0.26923078,0.86538464,0.28846154,0.8,0.28076923,0.2769231,0.5307692,0.39615384,0.5538462,0.50769234,0.5692308,0.56153846,0.5923077,0.61153847,0.5884615,0.6846154,0.60384613,0.74615383,0.60384613,0.6615385,0.7192308,0.58076924,0.76153845,0.52307695,0.75769234,0.46153846,0.74615383,0.36153847,0.6769231,0.30769232,0.55,0.49615383,0.6,0.5538462,0.61538464,0.60384613,0.61923075,0.7153846,0.61923075,0.5923077,0.6961538,0.53846157,0.6961538,0.47692308,0.6807692
2526,1574.0,1.0,3.0,0.0027472528,0.21978022,0.0,0.3447802,0.006868132,0.4684066,0.012362638,0.5947802,0.037087914,0.7129121,0.09615385,0.8145604,0.17857143,0.896978,0.2747253,0.96153843,0.39285713,0.9958791,0.5192308,1.0,0.6332418,0.96153843,0.7293956,0.89835167,0.80906594,0.8131868,0.8598901,0.7087912,0.90247256,0.5934066,0.9423077,0.47802198,0.9697802,0.35164836,0.07417583,0.08791209,0.1401099,0.020604396,0.2348901,0.0,0.3282967,0.023351649,0.4162088,0.06868132,0.58653843,0.0989011,0.6813187,0.07554945,0.77884614,0.07417583,0.8681319,0.11813187,0.91895604,0.20192307,0.48351648,0.19505495,0.4739011,0.26236263,0.46291208,0.32554945,0.45054945,0.39285713,0.3489011,0.489011,0.39423078,0.5,0.43956044,0.50961536,0.49313188,0.51236266,0.5453297,0.51236266,0.15247253,0.20879121,0.21428572,0.17857143,0.28434065,0.18543956,0.3502747,0.23626374,0.27884614,0.24313186,0.20467032,0.23763736,0.61538464,0.2747253,0.6868132,0.24038461,0.7568681,0.2541209,0.8118132,0.2967033,0.75137365,0.31318682,0.6771978,0.29945055,0.2554945,0.6826923,0.32554945,0.63461536,0.39423078,0.6057692,0.43406594,0.62637365,0.4752747,0.6181319,0.53846157,0.6675824,0.60164833,0.73351645,0.52884614,0.7815934,0.46016484,0.7925824,0.4162088,0.78571427,0.3708791,0.77472526,0.31181318,0.74450547,0.2857143,0.6854396,0.385989,0.6854396,0.42857143,0.6978022,0.4697802,0.69917583,0.57005495,0.7239011,0.46703297,0.7005494,0.42582417,0.69917583,0.3846154,0.6868132
2538,1587.0,1.0,4.0,0.0,0.3063063,0.010810811,0.43423423,0.02882883,0.5603604,0.054054055,0.68108106,0.10630631,0.7837838,0.18738739,0.8666667,0.28288287,0.9297297,0.3837838,0.9801802,0.4972973,1.0,0.6126126,0.9711712,0.7027027,0.9063063,0.7927928,0.836036,0.8648649,0.74954957,0.9171171,0.64324325,0.9369369,0.52612615,0.94954956,0.4054054,0.954955,0.27747747,0.043243244,0.1027027,0.1045045,0.036036037,0.18558559,0.0054054055,0.2792793,0.0,0.37117118,0.02882883,0.590991,0.021621622,0.6828829,0.0,0.7747748,0.0036036037,0.86126125,0.037837837,0.9189189,0.10810811,0.4828829,0.18378378,0.4828829,0.24684684,0.48108107,0.3063063,0.48108107,0.37117118,0.37477478,0.46306306,0.42702702,0.47387388,0.4828829,0.4864865,0.5387387,0.4774775,0.5927928,0.47027028,0.14954954,0.24684684,0.2018018,0.21261261,0.27387387,0.21081081,0.34054053,0.24864864,0.27387387,0.26846847,0.2,0.27207208,0.6234234,0.25405404,0.6918919,0.21621622,0.76396394,0.21981981,0.818018,0.25945947,0.7657658,0.2792793,0.6918919,0.27567568,0.2918919,0.6666667,0.36396396,0.61801803,0.43783784,0.58018017,0.4900901,0.5891892,0.5387387,0.58198196,0.609009,0.61801803,0.6882883,0.66306305,0.6126126,0.73153156,0.54414415,0.75135136,0.49369368,0.75315315,0.43783784,0.74954957,0.36396396,0.7279279,0.33333334,0.6666667,0.43783784,0.6486486,0.4900901,0.65045047,0.5405405,0.6486486,0.64324325,0.6684685,0.5405405,0.66126126,0.4918919,0.6666667,0.43783784,0.6594595
