,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2282,1342.0,-1.0,6.0,0.0,0.2,0.03076923,0.33076924,0.06923077,0.46153846,0.1,0.5846154,0.16153847,0.6923077,0.25384617,0.7846154,0.36923078,0.86153847,0.4846154,0.9307692,0.6076923,0.93846154,0.7153846,0.9076923,0.8076923,0.8230769,0.88461536,0.7307692,0.95384616,0.6230769,0.99230766,0.5,0.99230766,0.36923078,1.0,0.23846154,0.99230766,0.10769231,0.08461539,0.16153847,0.13846155,0.1,0.21538462,0.06923077,0.30769232,0.06923077,0.4,0.07692308,0.5769231,0.046153847,0.66923076,0.015384615,0.75384617,0.0,0.8384615,0.015384615,0.9,0.06923077,0.50769234,0.17692308,0.5153846,0.26153848,0.5153846,0.33846155,0.52307695,0.42307693,0.43846154,0.5,0.4846154,0.50769234,0.53846157,0.52307695,0.5846154,0.5,0.63076925,0.47692308,0.2,0.22307692,0.25384617,0.1923077,0.31538463,0.18461539,0.36923078,0.21538462,0.31538463,0.23076923,0.26153848,0.23076923,0.63846153,0.18461539,0.6846154,0.13846155,0.74615383,0.13076924,0.8,0.15384616,0.75384617,0.17692308,0.6923077,0.18461539,0.36923078,0.6846154,0.43076923,0.64615387,0.5,0.6230769,0.5538462,0.63076925,0.6076923,0.61538464,0.6769231,0.6076923,0.75384617,0.63076925,0.7,0.6846154,0.63076925,0.72307694,0.5769231,0.73846155,0.52307695,0.73846155,0.44615385,0.7153846,0.3923077,0.6846154,0.5,0.66923076,0.5538462,0.66923076,0.6076923,0.6615385,0.72307694,0.63846153,0.6230769,0.6615385,0.5692308,0.6769231,0.5153846,0.6769231
2294,1355.0,-1.0,6.0,0.0,0.16981132,0.009433962,0.3018868,0.028301887,0.4245283,0.047169812,0.5566038,0.094339624,0.6792453,0.17924528,0.7735849,0.3018868,0.8490566,0.4245283,0.9056604,0.5566038,0.9245283,0.6792453,0.9056604,0.7830189,0.8301887,0.8773585,0.754717,0.9339623,0.6603774,0.9622642,0.5471698,0.9811321,0.44339624,1.0,0.3301887,1.0,0.21698113,0.17924528,0.06603774,0.254717,0.018867925,0.33962265,0.0,0.43396226,0.0,0.5188679,0.028301887,0.6981132,0.047169812,0.7641509,0.028301887,0.8396226,0.028301887,0.9056604,0.056603774,0.9528302,0.11320755,0.6132075,0.16037735,0.6132075,0.23584905,0.6226415,0.31132075,0.6320755,0.38679245,0.5188679,0.44339624,0.5660377,0.46226415,0.6132075,0.4716981,0.6603774,0.46226415,0.6981132,0.4528302,0.28301886,0.17924528,0.33962265,0.16037735,0.4056604,0.16037735,0.4528302,0.1981132,0.3962264,0.20754717,0.33962265,0.20754717,0.7075472,0.20754717,0.754717,0.17924528,0.8113208,0.17924528,0.8679245,0.20754717,0.8207547,0.2264151,0.7641509,0.2264151,0.35849056,0.5849057,0.44339624,0.5471698,0.5377358,0.5283019,0.5943396,0.5471698,0.6415094,0.5377358,0.7075472,0.5566038,0.754717,0.6037736,0.7075472,0.6792453,0.6415094,0.7075472,0.5849057,0.7169811,0.5188679,0.7075472,0.43396226,0.6698113,0.38679245,0.5943396,0.5283019,0.5754717,0.5943396,0.5849057,0.6415094,0.5849057,0.7264151,0.6037736,0.6415094,0.6509434,0.5849057,0.6509434,0.5283019,0.6415094
2306,1367.0,-1.0,6.0,0.0,0.5546448,0.07923497,0.6693989,0.17213115,0.76775956,0.26229507,0.852459,0.36612022,0.91803277,0.48360655,0.9644809,0.60382515,0.9918033,0.7295082,0.9972678,0.8333333,0.9508197,0.90437156,0.87431693,0.9453552,0.76775956,0.9808743,0.6639344,1.0,0.5491803,0.9918033,0.42896175,0.9590164,0.30327868,0.92076504,0.18306011,0.86885244,0.06557377,0.0054644807,0.46994534,0.040983606,0.39071038,0.114754096,0.3306011,0.21311475,0.29234973,0.31967214,0.27322406,0.4945355,0.17213115,0.56284153,0.09562842,0.6393443,0.035519127,0.7295082,0.0,0.8142077,0.013661202,0.46174863,0.30874318,0.5027322,0.39071038,0.54371583,0.4726776,0.58743167,0.55737704,0.5273224,0.6420765,0.58196723,0.6338798,0.6338798,0.6202186,0.6693989,0.57923496,0.6967213,0.54371583,0.15300547,0.47540984,0.19672132,0.41530055,0.26775956,0.37978142,0.3442623,0.39071038,0.29508197,0.44808742,0.22404371,0.48360655,0.60382515,0.26229507,0.6393443,0.19125684,0.704918,0.1557377,0.76775956,0.15846995,0.74043715,0.22131148,0.6748634,0.25409836,0.54371583,0.8278689,0.59016395,0.78142077,0.636612,0.73497266,0.6775956,0.7240437,0.71311474,0.6912568,0.77322406,0.6693989,0.8497268,0.6420765,0.8224044,0.7103825,0.784153,0.75956285,0.74590164,0.79234976,0.7021858,0.8142077,0.6338798,0.8306011,0.57650274,0.8142077,0.6557377,0.76775956,0.6939891,0.75136614,0.73497266,0.72131145,0.8251366,0.6639344,0.74863386,0.70765024,0.7103825,0.73770493,0.6721311,0.7568306
2318,1379.0,-1.0,6.0,0.022624435,0.07692308,0.004524887,0.2081448,0.0,0.3438914,0.0,0.47511312,0.022624435,0.60633487,0.07239819,0.7285068,0.1402715,0.85067874,0.23529412,0.95022625,0.35746607,1.0,0.48868778,1.0,0.60181,0.9366516,0.7058824,0.8597285,0.7963801,0.7692308,0.8552036,0.6606335,0.9049774,0.54751134,0.94570136,0.43891403,0.97737557,0.3167421,0.11312217,0.036199097,0.19457014,0.0,0.29411766,0.004524887,0.3846154,0.036199097,0.46606335,0.08597285,0.6380091,0.11312217,0.7330317,0.1040724,0.81900454,0.11312217,0.8959276,0.15837105,0.9411765,0.22624435,0.5294118,0.19004525,0.51131225,0.2850679,0.49773756,0.3800905,0.479638,0.47511312,0.36199096,0.5022625,0.40723982,0.5294118,0.4524887,0.5565611,0.5022625,0.5520362,0.54751134,0.54751134,0.21266969,0.12669684,0.2760181,0.11312217,0.33936653,0.12669684,0.3846154,0.1719457,0.32579187,0.16289593,0.26244345,0.14932127,0.64705884,0.239819,0.71493214,0.21266969,0.77375567,0.23529412,0.81447965,0.27149323,0.7647059,0.27149323,0.7013575,0.25339368,0.23529412,0.64705884,0.30769232,0.6289593,0.37556562,0.6244344,0.42533937,0.6561086,0.49321267,0.64705884,0.54751134,0.68325794,0.5927602,0.7239819,0.520362,0.7647059,0.45701358,0.77828056,0.39366516,0.77375567,0.33936653,0.7556561,0.2850679,0.71040726,0.26696834,0.6561086,0.36651585,0.67420816,0.4162896,0.6923077,0.479638,0.6968326,0.561086,0.71945703,0.47511312,0.7058824,0.4117647,0.7058824,0.35746607,0.68325794
2330,1391.0,-1.0,7.0,0.0,0.17088607,0.006329114,0.29113925,0.01898734,0.4177215,0.03164557,0.5443038,0.06962025,0.6708861,0.1329114,0.7848101,0.221519,0.886076,0.32911393,0.9683544,0.4620253,1.0,0.5949367,0.98734176,0.7151899,0.9177215,0.8101266,0.8227848,0.886076,0.70253164,0.93037975,0.56962025,0.9556962,0.43037975,0.9683544,0.29746836,0.98101264,0.16455697,0.07594936,0.06329114,0.1392405,0.012658228,0.2278481,0.006329114,0.31012657,0.03164557,0.39873418,0.06962025,0.56329113,0.06329114,0.6455696,0.025316456,0.73417723,0.0,0.8291139,0.006329114,0.89873415,0.06962025,0.48101267,0.15189873,0.48101267,0.24050634,0.47468355,0.3227848,0.47468355,0.4113924,0.39240506,0.48734176,0.43037975,0.5063291,0.47468355,0.51265824,0.51898736,0.5063291,0.56329113,0.5,0.17088607,0.15822785,0.2278481,0.1329114,0.29113925,0.1329114,0.34810126,0.17721519,0.28481013,0.18987341,0.221519,0.18987341,0.62025315,0.17721519,0.6772152,0.1392405,0.7468355,0.1329114,0.8037975,0.16455697,0.7468355,0.19620253,0.6835443,0.19620253,0.28481013,0.65822786,0.3607595,0.6392405,0.42405063,0.6329114,0.4620253,0.6455696,0.49367088,0.6392405,0.56329113,0.65822786,0.6455696,0.6898734,0.56329113,0.721519,0.49367088,0.721519,0.4556962,0.7151899,0.4177215,0.70886075,0.35443038,0.6962025,0.31012657,0.65822786,0.4177215,0.664557,0.4620253,0.6772152,0.49367088,0.6772152,0.62025315,0.6898734,0.49367088,0.6772152,0.4620253,0.6772152,0.4177215,0.664557
2342,1404.0,-1.0,7.0,0.0,0.22261484,0.019434629,0.3392226,0.038869258,0.45229682,0.06360424,0.5689046,0.10777385,0.6784452,0.18021202,0.7650177,0.2738516,0.8392226,0.3869258,0.8957597,0.5159011,0.9134276,0.64310956,0.89399296,0.75618374,0.8392226,0.8551237,0.7650177,0.9222615,0.66961133,0.9575972,0.5565371,0.9734982,0.43639576,0.9876325,0.31095406,1.0,0.18551236,0.11130742,0.13250883,0.16607773,0.07067138,0.2508834,0.038869258,0.34452298,0.028268551,0.43816254,0.038869258,0.5424028,0.030035336,0.6307421,0.0053003533,0.7261484,0.0,0.81625444,0.026501767,0.88869256,0.08303887,0.48233217,0.10777385,0.48409894,0.17667845,0.48409894,0.24381626,0.4858657,0.3180212,0.41342756,0.40459365,0.45053002,0.41342756,0.49293286,0.4204947,0.53533566,0.409894,0.5777385,0.3975265,0.21908127,0.15724382,0.2632509,0.123674914,0.31978798,0.113074206,0.36925796,0.14134276,0.32155478,0.15371025,0.26678446,0.16077739,0.6166078,0.12897527,0.66431093,0.09540636,0.7226148,0.09717315,0.77031803,0.12720849,0.7243816,0.13780919,0.66784453,0.1360424,0.3621908,0.58480567,0.41342756,0.5441696,0.4646643,0.52120143,0.5017668,0.5300353,0.53886926,0.51943463,0.59717315,0.53886926,0.65547705,0.5777385,0.59717315,0.6130742,0.5424028,0.6201413,0.50530034,0.6219081,0.46643108,0.6201413,0.41519433,0.6130742,0.3886926,0.5795053,0.4646643,0.5547703,0.50353354,0.5583039,0.54063606,0.55300355,0.6289753,0.5742049,0.53886926,0.5742049,0.50353354,0.5759717,0.4646643,0.5724382
2354,1416.0,-1.0,7.0,0.0,0.19303797,0.014240506,0.32120255,0.036392406,0.43987343,0.05537975,0.56329113,0.098101266,0.68037975,0.17721519,0.7753165,0.2800633,0.85601264,0.3908228,0.92246836,0.51898736,0.9398734,0.6424051,0.9208861,0.74525315,0.8496835,0.8433544,0.76898736,0.9208861,0.6787975,0.960443,0.5712025,0.97310126,0.44936708,0.9857595,0.33386075,1.0,0.2136076,0.07753164,0.1028481,0.14240506,0.023734177,0.24525316,0.0,0.34810126,0.014240506,0.44936708,0.05221519,0.6218355,0.05221519,0.7183544,0.023734177,0.81170887,0.012658228,0.9050633,0.03797468,0.9556962,0.11708861,0.5363924,0.15981013,0.539557,0.23734178,0.54113925,0.31329113,0.5443038,0.39240506,0.431962,0.4572785,0.4857595,0.46835443,0.539557,0.4841772,0.59177214,0.471519,0.64082277,0.46044305,0.22468354,0.18037975,0.2800633,0.15031646,0.34177214,0.15031646,0.39556962,0.18196203,0.3386076,0.18987341,0.278481,0.19145569,0.66297466,0.18987341,0.7151899,0.15981013,0.77689874,0.16297469,0.8291139,0.19303797,0.778481,0.20411393,0.7183544,0.19936709,0.2927215,0.5791139,0.3892405,0.5759494,0.47626582,0.5664557,0.5316456,0.5791139,0.585443,0.56962025,0.664557,0.5806962,0.75,0.58702534,0.6677215,0.653481,0.5901899,0.681962,0.5300633,0.68670887,0.471519,0.68037975,0.38449368,0.64873415,0.32594937,0.5933544,0.47468355,0.62025315,0.5316456,0.62658226,0.58702534,0.6218355,0.71677214,0.60126585,0.58702534,0.62025315,0.5300633,0.625,0.47468355,0.6186709
2366,1428.0,-1.0,7.0,0.0,0.23723723,0.021021022,0.36336336,0.054054055,0.4894895,0.08708709,0.6126126,0.13513513,0.7267267,0.2072072,0.8288288,0.2912913,0.9159159,0.3903904,0.984985,0.5015015,1.0,0.6186186,0.972973,0.7207207,0.9009009,0.8048048,0.8078078,0.8708709,0.6966967,0.9039039,0.5705706,0.9159159,0.43543544,0.9309309,0.2972973,0.9369369,0.16216215,0.027027028,0.15615615,0.072072074,0.08108108,0.15615615,0.04804805,0.24624625,0.045045044,0.33333334,0.066066064,0.5195195,0.045045044,0.6156156,0.006006006,0.7117117,0.0,0.8018018,0.027027028,0.8618619,0.09309309,0.43843845,0.15915915,0.44444445,0.24024025,0.45045045,0.3183183,0.45645645,0.4024024,0.3753754,0.46246246,0.4174174,0.47147146,0.46246246,0.4804805,0.5045045,0.46546546,0.5465465,0.45045045,0.14714715,0.2042042,0.1921922,0.16516517,0.26126125,0.15915915,0.3183183,0.1951952,0.26126125,0.21321322,0.1981982,0.22222222,0.5645646,0.17417417,0.6156156,0.13213213,0.6816817,0.12612613,0.7357357,0.15615615,0.6876877,0.18018018,0.6246246,0.18318318,0.2942943,0.6306306,0.34834835,0.5945946,0.4114114,0.5765766,0.46846846,0.5855856,0.5255255,0.5705706,0.5945946,0.5765766,0.6666667,0.6036036,0.6096096,0.6726727,0.5405405,0.7057057,0.4804805,0.7177177,0.4204204,0.7177177,0.35435435,0.6906907,0.3213213,0.6336336,0.4144144,0.6066066,0.47147146,0.6096096,0.5285285,0.5975976,0.6426426,0.6066066,0.5345345,0.6606607,0.47447446,0.6726727,0.4174174,0.6696697
2378,1440.0,-1.0,7.0,0.07630522,0.0,0.04016064,0.13453816,0.016064256,0.27108434,0.0,0.39759037,0.02008032,0.5200803,0.07630522,0.62851405,0.15662651,0.7108434,0.2630522,0.7630522,0.37148595,0.7871486,0.4698795,0.78313255,0.560241,0.7409639,0.6526104,0.7008032,0.74698794,0.6526104,0.8212851,0.5923695,0.88353413,0.5160643,0.92771083,0.437751,0.96385545,0.34738955,0.28514057,0.046184737,0.39156628,0.04016064,0.49598393,0.070281126,0.58232933,0.12248996,0.66064256,0.17871486,0.79718876,0.2128514,0.85943776,0.20481928,0.91566265,0.19277108,0.9698795,0.18674698,1.0,0.2188755,0.6967871,0.27911645,0.6807229,0.37148595,0.6686747,0.4618474,0.6546185,0.55421686,0.50401604,0.54016066,0.5502008,0.564257,0.5903614,0.5883534,0.64056224,0.5883534,0.6827309,0.5763052,0.36144578,0.18072289,0.43574297,0.17068273,0.50401604,0.19277108,0.5421687,0.25301206,0.47991967,0.24899599,0.41164657,0.22690763,0.75100404,0.30522087,0.813253,0.26907632,0.87349397,0.27911645,0.90361446,0.31325302,0.8654618,0.33333334,0.8072289,0.3253012,0.29919678,0.5923695,0.40763053,0.6124498,0.5060241,0.624498,0.5441767,0.64658636,0.5863454,0.64457834,0.6184739,0.66064256,0.6485944,0.6626506,0.58232933,0.70481926,0.5321285,0.7269076,0.48594376,0.7269076,0.43975905,0.7148594,0.36144578,0.6787149,0.3253012,0.6044177,0.48795182,0.6546185,0.5301205,0.6686747,0.57228917,0.67269075,0.62249,0.67269075,0.55421686,0.65863454,0.51004016,0.66064256,0.4678715,0.6526104
2394,1455.0,1.0,0.0,0.12715517,0.14224137,0.08189655,0.2349138,0.04310345,0.33189654,0.012931035,0.43965518,0.0,0.5387931,0.01724138,0.6271552,0.04310345,0.70689654,0.077586204,0.7844828,0.1487069,0.8663793,0.25215518,0.9310345,0.3900862,0.98060346,0.51939654,1.0,0.6336207,0.9762931,0.73060346,0.92025864,0.80818963,0.8362069,0.8836207,0.73706895,0.95258623,0.62931037,0.21767241,0.012931035,0.30172414,0.0,0.37931034,0.03448276,0.43965518,0.09051724,0.4827586,0.16810344,0.6185345,0.27155173,0.7155172,0.30172414,0.8038793,0.36637932,0.86206895,0.4547414,0.89008623,0.54525864,0.49784482,0.30603448,0.4525862,0.3448276,0.40948275,0.38577586,0.36422414,0.42887932,0.28663793,0.47844827,0.30387932,0.5086207,0.32543105,0.5344828,0.36637932,0.5689655,0.41594827,0.60560346,0.24784483,0.16594827,0.3125,0.16810344,0.36853448,0.20689656,0.3900862,0.2823276,0.33405173,0.25862068,0.27801725,0.22198276,0.6034483,0.4547414,0.67025864,0.45689654,0.7284483,0.5064655,0.76508623,0.57327586,0.70043105,0.5560345,0.64008623,0.51293105,0.19827586,0.6185345,0.25215518,0.6034483,0.2952586,0.60775864,0.31465518,0.6508621,0.3577586,0.67241377,0.41379312,0.76939654,0.46120688,0.8728448,0.36206895,0.86422414,0.27801725,0.82327586,0.23922414,0.7844828,0.2112069,0.7413793,0.1961207,0.6788793,0.2262931,0.6336207,0.26939654,0.6594828,0.2952586,0.6939655,0.33405173,0.7284483,0.43318966,0.8469828,0.3125,0.76077586,0.27586207,0.7241379,0.25,0.68318963
2404,1465.0,1.0,0.0,0.033519555,0.083798885,0.016759777,0.20670392,0.005586592,0.32402235,0.0,0.44134077,0.022346368,0.547486,0.083798885,0.6368715,0.16759777,0.7150838,0.24581006,0.79888266,0.33519554,0.849162,0.43575418,0.8603352,0.547486,0.82681566,0.66480446,0.7877095,0.7709497,0.73743016,0.849162,0.6592179,0.9050279,0.5642458,0.9497207,0.46927375,1.0,0.3575419,0.12849163,0.05027933,0.20670392,0.0,0.30726257,0.005586592,0.39664805,0.033519555,0.48044693,0.083798885,0.66480446,0.11731844,0.7709497,0.12290503,0.8603352,0.1396648,0.93296087,0.18435754,0.97206706,0.26256984,0.547486,0.21787709,0.53072625,0.2793296,0.5139665,0.33519554,0.49720672,0.39106146,0.37988827,0.4301676,0.424581,0.44692737,0.46368715,0.46368715,0.51955307,0.46927375,0.5698324,0.48044693,0.22346368,0.15642458,0.29608938,0.13407822,0.36312848,0.15083799,0.40782124,0.21787709,0.3463687,0.2122905,0.273743,0.19553073,0.66480446,0.2793296,0.72625697,0.24581006,0.7877095,0.26256984,0.8324022,0.31284916,0.7821229,0.31843576,0.7150838,0.30167598,0.23463687,0.5251397,0.32960895,0.5363129,0.41340783,0.547486,0.44692737,0.5698324,0.49720672,0.5698324,0.5642458,0.5977654,0.6312849,0.6201117,0.5363129,0.6703911,0.45810056,0.6927374,0.40782124,0.6815643,0.36312848,0.66480446,0.2905028,0.61452514,0.26256984,0.54189944,0.39664805,0.575419,0.43575418,0.59217876,0.48603353,0.60335195,0.5977654,0.6201117,0.47486034,0.6256983,0.424581,0.6201117,0.38547486,0.6089386
2447,1491.0,1.0,1.0,0.0,0.25,0.016666668,0.37333333,0.046666667,0.49333334,0.083333336,0.60333335,0.13333334,0.71,0.21,0.79,0.30666667,0.85,0.40666667,0.9066667,0.51666665,0.92333335,0.63,0.9,0.7366667,0.8333333,0.8433333,0.76666665,0.93333334,0.67333335,0.97333336,0.55333334,0.9866667,0.42333335,0.99666667,0.29,1.0,0.14666666,0.006666667,0.16666667,0.046666667,0.096666664,0.12666667,0.06333333,0.21666667,0.053333335,0.31333333,0.06666667,0.50333333,0.05,0.60333335,0.013333334,0.71,0.0,0.81333333,0.01,0.8933333,0.07333333,0.41,0.19333333,0.41333333,0.25666666,0.41333333,0.31666666,0.41333333,0.38,0.35333332,0.47333333,0.39333335,0.47666666,0.43666667,0.47333333,0.48666668,0.46666667,0.5366667,0.45333335,0.11333334,0.25,0.16333333,0.20333333,0.24,0.19,0.31333333,0.23666666,0.24333334,0.26333332,0.16666667,0.27,0.5733333,0.20666666,0.6333333,0.14666666,0.7133333,0.14,0.78333336,0.17666666,0.72333336,0.21333334,0.64,0.21666667,0.33,0.67,0.36666667,0.5933333,0.42,0.54333335,0.46333334,0.55,0.50333333,0.5366667,0.57666665,0.57,0.65,0.6433333,0.5966667,0.73,0.52666664,0.76666665,0.48333332,0.77,0.43333334,0.77,0.37666667,0.74,0.37,0.6566667,0.42333335,0.5933333,0.46666667,0.59,0.51,0.58666664,0.61333334,0.63666666,0.51666665,0.68666667,0.47666666,0.69,0.43,0.68666667
2459,1504.0,1.0,1.0,0.0,0.18340611,0.0043668123,0.3187773,0.013100437,0.45414847,0.030567685,0.58515286,0.074235804,0.70305675,0.15720524,0.7947598,0.2576419,0.8689956,0.3624454,0.9257642,0.46724892,0.9519651,0.57641923,0.9475983,0.68122274,0.8995633,0.78165936,0.83406115,0.86026204,0.75545853,0.91266376,0.65065503,0.9475983,0.5414847,0.9737991,0.4235808,1.0,0.30131003,0.12663755,0.1091703,0.20087336,0.0349345,0.30131003,0.0,0.41048035,0.013100437,0.510917,0.052401748,0.70305675,0.074235804,0.7947598,0.06550218,0.88646287,0.074235804,0.96069866,0.12663755,0.98689955,0.22270742,0.59388644,0.2183406,0.58515286,0.2838428,0.58078605,0.34934497,0.57641923,0.41921398,0.44978166,0.49344978,0.5021834,0.5021834,0.55021834,0.5152838,0.60262007,0.5152838,0.65065503,0.5152838,0.2532751,0.20087336,0.3231441,0.16593887,0.40174672,0.17030568,0.44541484,0.24017467,0.38864627,0.2489083,0.31004366,0.23580787,0.6943231,0.27510917,0.75982535,0.22270742,0.82969433,0.23144105,0.8689956,0.28820962,0.8253275,0.31004366,0.75545853,0.30131003,0.32751092,0.6419214,0.4235808,0.6375546,0.4978166,0.62882096,0.5327511,0.6419214,0.5720524,0.6419214,0.62445414,0.6637555,0.6899563,0.6855895,0.6113537,0.7379913,0.55458516,0.7510917,0.5152838,0.7467249,0.47598255,0.7423581,0.40611354,0.7117904,0.3624454,0.65065503,0.49344978,0.6637555,0.52838427,0.6768559,0.5633188,0.6768559,0.65502185,0.6899563,0.5633188,0.6899563,0.52401745,0.6899563,0.48908296,0.68122274
2471,1519.0,1.0,1.0,0.0,0.14344262,0.024590164,0.27868852,0.05327869,0.40983605,0.07786885,0.5327869,0.1352459,0.6393443,0.23770492,0.7172131,0.35655737,0.77459013,0.46721312,0.83196723,0.5778689,0.8442623,0.68442625,0.81557375,0.77868855,0.73770493,0.86885244,0.6639344,0.9385246,0.5778689,0.97540987,0.46721312,0.9795082,0.3442623,0.9918033,0.22131148,1.0,0.08196721,0.05327869,0.11065574,0.11885246,0.040983606,0.21311475,0.020491803,0.31557378,0.032786883,0.41393444,0.06557377,0.5696721,0.057377048,0.6639344,0.020491803,0.76229507,0.0,0.8606557,0.0040983604,0.93442625,0.057377048,0.49590164,0.16393442,0.5,0.22131148,0.5081967,0.27868852,0.51229507,0.34016395,0.41393444,0.42213115,0.46721312,0.43032786,0.5163934,0.43442622,0.56557375,0.42213115,0.61885244,0.41393444,0.17213115,0.20081967,0.23360656,0.16803278,0.30327868,0.16393442,0.3647541,0.2090164,0.30327868,0.22540984,0.22950819,0.22131148,0.6393443,0.19262294,0.6967213,0.13934426,0.7663934,0.1352459,0.83196723,0.16393442,0.77868855,0.18852459,0.704918,0.20081967,0.31557378,0.59016395,0.4057377,0.55737704,0.48360655,0.5327869,0.52868855,0.53688526,0.5778689,0.52459013,0.6639344,0.53688526,0.75,0.5532787,0.67622954,0.64344263,0.59836066,0.6803279,0.545082,0.69262296,0.49590164,0.6885246,0.41393444,0.6639344,0.35655737,0.59016395,0.48770493,0.5696721,0.5327869,0.5696721,0.58196723,0.5614754,0.7172131,0.5614754,0.59016395,0.61885244,0.5409836,0.6270492,0.4918033,0.6270492
2487,1534.0,1.0,2.0,0.015873017,0.04761905,0.0,0.1904762,0.0,0.33333334,0.023809524,0.48412699,0.07936508,0.6111111,0.15873016,0.71428573,0.26190478,0.8015873,0.37301588,0.85714287,0.47619048,0.88095236,0.56349206,0.85714287,0.63492066,0.7936508,0.71428573,0.7063492,0.7936508,0.63492066,0.86507934,0.54761904,0.9206349,0.43650794,0.95238096,0.32539684,0.96825397,0.22222222,0.25396827,0.023809524,0.34920636,0.0,0.44444445,0.0,0.53174603,0.031746034,0.6111111,0.07936508,0.78571427,0.0952381,0.8492063,0.071428575,0.9126984,0.055555556,0.96825397,0.055555556,1.0,0.08730159,0.67460316,0.20634921,0.6666667,0.2777778,0.65873015,0.34126985,0.64285713,0.41269842,0.52380955,0.46825397,0.56349206,0.48412699,0.61904764,0.5,0.6666667,0.5,0.7063492,0.48412699,0.33333334,0.15079366,0.41269842,0.12698413,0.4920635,0.13492064,0.53174603,0.1984127,0.46825397,0.21428572,0.3968254,0.1984127,0.7619048,0.22222222,0.82539684,0.17460318,0.8888889,0.17460318,0.9206349,0.21428572,0.8888889,0.25396827,0.82539684,0.25396827,0.35714287,0.6031746,0.45238096,0.5952381,0.5555556,0.5873016,0.5952381,0.6031746,0.6269841,0.5952381,0.67460316,0.61904764,0.7222222,0.64285713,0.6507937,0.7063492,0.5952381,0.74603176,0.56349206,0.74603176,0.515873,0.7380952,0.42857143,0.6984127,0.3809524,0.6111111,0.54761904,0.64285713,0.5873016,0.6507937,0.61904764,0.6507937,0.6904762,0.6507937,0.6111111,0.67460316,0.5714286,0.6825397,0.53174603,0.67460316
2499,1546.0,1.0,3.0,0.0,0.18498659,0.008042895,0.29758713,0.029490616,0.41286862,0.058981232,0.5254692,0.101876676,0.6327078,0.16085792,0.7319035,0.23324397,0.8150134,0.31903484,0.8847185,0.42091152,0.9061662,0.536193,0.8927614,0.6541555,0.8310992,0.769437,0.75603217,0.86863273,0.66219836,0.93565685,0.54423594,0.9705094,0.41018766,0.98659515,0.2680965,1.0,0.12868632,0.0,0.09383378,0.04021448,0.04021448,0.1152815,0.026809651,0.19034852,0.03753351,0.2627346,0.06434316,0.4155496,0.048257373,0.5067024,0.013404826,0.60589814,0.0,0.70509386,0.01608579,0.79088473,0.06702413,0.34316355,0.18230563,0.3378016,0.25201073,0.3297587,0.31903484,0.32171583,0.3914209,0.26541555,0.47184986,0.30563003,0.4772118,0.3458445,0.47989276,0.3914209,0.47453085,0.43967828,0.46648794,0.06970509,0.19839142,0.123324394,0.15817694,0.19839142,0.16085792,0.26541555,0.22252011,0.1930295,0.24664879,0.1152815,0.24396783,0.49329758,0.21179625,0.5549598,0.14745308,0.6327078,0.14209116,0.70241284,0.1769437,0.64343166,0.22520107,0.5630027,0.230563,0.23324397,0.6595174,0.2627346,0.60053617,0.31099194,0.56568366,0.3538874,0.5764075,0.39678285,0.5603217,0.4772118,0.5924933,0.5522788,0.6461126,0.4852547,0.70241284,0.41286862,0.72922254,0.36461127,0.73458445,0.32171583,0.72922254,0.2707775,0.7077748,0.2600536,0.6541555,0.3163539,0.6327078,0.35924932,0.6327078,0.40214476,0.6246649,0.5227882,0.64075065,0.40482575,0.6461126,0.36193028,0.65147454,0.32171583,0.6461126
