,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2313,1374.0,-1.0,6.0,0.0,0.049382716,0.0,0.20987654,0.0,0.37037036,0.0,0.5185185,0.037037037,0.654321,0.12345679,0.7777778,0.22222222,0.8765432,0.33333334,0.962963,0.45679012,0.9876543,0.5802469,0.97530866,0.654321,0.90123457,0.72839504,0.80246913,0.80246913,0.7037037,0.86419755,0.60493827,0.9259259,0.49382716,0.97530866,0.38271606,1.0,0.25925925,0.16049382,0.037037037,0.27160493,0.0,0.37037036,0.0,0.4691358,0.024691358,0.5555556,0.074074075,0.7037037,0.09876543,0.79012346,0.086419754,0.8765432,0.11111111,0.9506173,0.12345679,0.9876543,0.18518518,0.61728394,0.19753087,0.60493827,0.2962963,0.60493827,0.4074074,0.5925926,0.5185185,0.4691358,0.54320985,0.50617284,0.56790125,0.5555556,0.5925926,0.60493827,0.5802469,0.6419753,0.56790125,0.25925925,0.13580246,0.33333334,0.12345679,0.39506173,0.13580246,0.44444445,0.18518518,0.38271606,0.18518518,0.30864197,0.17283951,0.7037037,0.2345679,0.7654321,0.20987654,0.83950615,0.20987654,0.8888889,0.24691358,0.8271605,0.25925925,0.7654321,0.25925925,0.33333334,0.69135803,0.4074074,0.6666667,0.49382716,0.6666667,0.54320985,0.69135803,0.5925926,0.67901236,0.6419753,0.69135803,0.6666667,0.72839504,0.61728394,0.79012346,0.56790125,0.8271605,0.50617284,0.8271605,0.45679012,0.8148148,0.38271606,0.7654321,0.3580247,0.69135803,0.4814815,0.7037037,0.5308642,0.7160494,0.5925926,0.7160494,0.6419753,0.72839504,0.5802469,0.75308645,0.5308642,0.75308645,0.4691358,0.7407407
2325,1386.0,-1.0,6.0,0.0,0.15833333,0.008333334,0.29166666,0.033333335,0.41666666,0.058333334,0.5416667,0.108333334,0.65833336,0.18333334,0.775,0.28333333,0.8666667,0.39166668,0.94166666,0.5083333,0.9583333,0.6333333,0.93333334,0.7416667,0.85833335,0.825,0.76666665,0.89166665,0.6666667,0.94166666,0.55833334,0.975,0.44166666,0.9916667,0.31666666,1.0,0.2,0.083333336,0.075,0.15833333,0.016666668,0.25,0.0,0.35,0.016666668,0.44166666,0.058333334,0.6,0.06666667,0.68333334,0.041666668,0.775,0.033333335,0.85833335,0.041666668,0.93333334,0.09166667,0.51666665,0.15833333,0.51666665,0.25,0.51666665,0.33333334,0.51666665,0.425,0.41666666,0.48333332,0.46666667,0.49166667,0.51666665,0.5083333,0.56666666,0.49166667,0.60833335,0.475,0.2,0.16666667,0.25833333,0.14166667,0.325,0.14166667,0.38333333,0.18333334,0.31666666,0.19166666,0.25,0.19166666,0.65,0.19166666,0.71666664,0.15833333,0.78333336,0.16666667,0.8333333,0.19166666,0.78333336,0.20833333,0.71666664,0.20833333,0.28333333,0.59166664,0.375,0.59166664,0.45833334,0.5833333,0.5083333,0.59166664,0.56666666,0.5833333,0.64166665,0.59166664,0.71666664,0.6,0.64166665,0.675,0.575,0.71666664,0.5083333,0.725,0.45,0.71666664,0.36666667,0.68333334,0.31666666,0.60833335,0.45833334,0.6333333,0.5083333,0.64166665,0.56666666,0.6333333,0.68333334,0.60833335,0.56666666,0.6333333,0.5083333,0.64166665,0.45833334,0.64166665
2337,1398.0,-1.0,7.0,0.008741259,0.39335665,0.052447554,0.50874126,0.1013986,0.61538464,0.16258742,0.7132867,0.24825175,0.80244756,0.35664335,0.8741259,0.46678323,0.9370629,0.5804196,0.99125874,0.6958042,0.9825175,0.79195803,0.9248252,0.86538464,0.82342654,0.9318182,0.71503496,0.98426574,0.5926573,1.0,0.46153846,0.9895105,0.32867134,0.9702797,0.19755244,0.94055945,0.06118881,0.0,0.2744755,0.047202796,0.21678321,0.12937063,0.1993007,0.21503496,0.1958042,0.3006993,0.21328671,0.47027972,0.1590909,0.5437063,0.08566434,0.6258741,0.02972028,0.72202796,0.0,0.82342654,0.012237762,0.4090909,0.26223776,0.43356642,0.3653846,0.46153846,0.47027972,0.48951048,0.57167834,0.40384614,0.6013986,0.46153846,0.6118881,0.5244755,0.61713284,0.57867134,0.57167834,0.62762237,0.5262238,0.12062937,0.3479021,0.16783217,0.30944055,0.22902098,0.29195803,0.3006993,0.30944055,0.24125874,0.32692307,0.17832167,0.3444056,0.5646853,0.22377622,0.6118881,0.16958041,0.6730769,0.14685315,0.743007,0.14685315,0.6940559,0.17832167,0.63461536,0.20104896,0.3409091,0.70454544,0.4090909,0.6853147,0.48951048,0.66433567,0.5559441,0.65909094,0.6206294,0.6206294,0.7202797,0.5821678,0.8181818,0.548951,0.77097905,0.701049,0.6923077,0.79195803,0.62237763,0.8251748,0.5506993,0.8374126,0.4493007,0.8059441,0.37237763,0.71153843,0.5034965,0.69755244,0.5681818,0.6853147,0.63461536,0.6503497,0.79195803,0.57342654,0.66433567,0.7307692,0.59615386,0.75874126,0.52797204,0.7692308
2349,1411.0,-1.0,7.0,0.0054054055,0.08108108,0.0,0.21351351,0.0054054055,0.34864864,0.018918918,0.48108107,0.05135135,0.6108108,0.113513514,0.7324324,0.2027027,0.83513516,0.3054054,0.9108108,0.42972973,0.93783784,0.55945945,0.9324324,0.6756757,0.8756757,0.7810811,0.7945946,0.8648649,0.6945946,0.9162162,0.5783784,0.94864863,0.45405406,0.98108107,0.32702702,1.0,0.2,0.113513514,0.037837837,0.1891892,0.0027027028,0.27837837,0.0,0.36486486,0.024324324,0.44864866,0.06486487,0.62702703,0.08648649,0.7135135,0.06216216,0.8054054,0.056756757,0.8891892,0.08108108,0.9459459,0.13783784,0.5297297,0.16486487,0.52162164,0.25135136,0.5135135,0.34054053,0.5054054,0.42972973,0.4,0.47297296,0.44324324,0.4945946,0.4918919,0.5108108,0.5432432,0.5027027,0.5891892,0.4918919,0.20810811,0.12972973,0.26756757,0.105405405,0.33783785,0.11621621,0.3918919,0.17027026,0.3243243,0.17837837,0.25405404,0.17027026,0.64594597,0.19729729,0.7081081,0.15675676,0.77837837,0.16216215,0.83243245,0.2,0.77837837,0.22702703,0.7081081,0.22162162,0.2945946,0.64054054,0.35945946,0.6081081,0.42432433,0.5945946,0.48108107,0.61621624,0.53783786,0.6027027,0.5972973,0.62702703,0.65405405,0.672973,0.5891892,0.7189189,0.5243243,0.73783785,0.46486485,0.73783785,0.40810812,0.727027,0.34864864,0.6972973,0.32702702,0.64324325,0.4189189,0.64054054,0.47567567,0.65135133,0.53243244,0.6486486,0.6216216,0.67027026,0.5297297,0.65675676,0.47297296,0.6594595,0.41621622,0.6486486
2361,1423.0,-1.0,7.0,0.0057803467,0.25433525,0.031791907,0.3699422,0.07225434,0.48265895,0.11849711,0.59248555,0.1734104,0.6936416,0.25722542,0.783237,0.35260117,0.8612717,0.45086706,0.9364162,0.56647396,0.9450867,0.6849711,0.90751445,0.7919075,0.8179191,0.88728327,0.7080925,0.9479769,0.58381504,0.982659,0.45375723,0.99421966,0.32080925,1.0,0.1849711,0.9884393,0.046242774,0.0,0.15317918,0.046242774,0.10693642,0.11849711,0.098265894,0.19364162,0.10404624,0.2716763,0.12427746,0.4566474,0.098265894,0.5462428,0.05202312,0.64450866,0.020231213,0.7514451,0.0,0.8612717,0.020231213,0.37283236,0.19364162,0.38439307,0.28901735,0.39306358,0.38439307,0.40462428,0.47976878,0.34971097,0.5346821,0.3901734,0.5462428,0.43930635,0.5520231,0.4884393,0.5202312,0.5346821,0.49421966,0.10693642,0.23121387,0.15606937,0.18786128,0.22254336,0.17919075,0.28323698,0.22543353,0.22254336,0.23988439,0.15895954,0.24855492,0.54913294,0.17630059,0.60115606,0.115606934,0.67052025,0.10115607,0.7369942,0.12716763,0.68786126,0.1618497,0.6213873,0.1734104,0.31791908,0.66184974,0.3699422,0.6416185,0.42196533,0.6213873,0.47398844,0.62716764,0.52890176,0.60115606,0.61271673,0.5895954,0.71387285,0.5751445,0.6416185,0.65317917,0.5693642,0.70520234,0.5115607,0.72254336,0.4566474,0.7283237,0.39306358,0.7109827,0.3468208,0.6676301,0.43063584,0.6676301,0.48265895,0.6647399,0.54046243,0.64450866,0.6820809,0.5895954,0.5520231,0.6387283,0.49421966,0.65606934,0.44219652,0.6589595
2373,1435.0,-1.0,7.0,0.0,0.14087301,0.0,0.26587301,0.009920635,0.39285713,0.027777778,0.51984125,0.061507937,0.64484125,0.11309524,0.76984125,0.18253969,0.87896824,0.26984128,0.96825397,0.37103173,1.0,0.48412699,0.984127,0.59325397,0.91071427,0.6924603,0.8095238,0.7718254,0.6944444,0.8234127,0.5674603,0.85515875,0.43253967,0.87103176,0.29563493,0.8769841,0.16071428,0.037698414,0.04563492,0.09325397,0.0,0.17063493,0.0,0.24603175,0.023809524,0.31944445,0.061507937,0.47619048,0.06746032,0.5515873,0.037698414,0.6388889,0.023809524,0.7202381,0.031746034,0.78571427,0.07539683,0.39285713,0.15873016,0.38690478,0.2361111,0.38492063,0.31349206,0.3809524,0.39087301,0.3015873,0.44444445,0.33730158,0.4642857,0.3809524,0.4781746,0.42460316,0.46626985,0.46825397,0.45039684,0.10515873,0.1468254,0.14880952,0.115079366,0.21626984,0.125,0.27579364,0.1765873,0.20634921,0.18849206,0.14087301,0.18253969,0.51785713,0.1845238,0.5714286,0.13293651,0.64484125,0.13690476,0.7063492,0.17261904,0.6468254,0.20039682,0.57539684,0.20039682,0.22619048,0.63095236,0.26587301,0.5575397,0.3313492,0.53373015,0.3809524,0.5436508,0.43055555,0.53373015,0.50396824,0.56150794,0.5515873,0.640873,0.50595236,0.7638889,0.43253967,0.8214286,0.37698412,0.82738096,0.31944445,0.8194444,0.2559524,0.75992066,0.24603175,0.63492066,0.3313492,0.5674603,0.3809524,0.5694444,0.42857143,0.5694444,0.5277778,0.64285713,0.43055555,0.74603176,0.37698412,0.7519841,0.32539684,0.74404764
2385,1447.0,-1.0,7.0,0.0,0.14529915,0.0,0.27920228,0.017094018,0.41880342,0.05982906,0.5555556,0.11396012,0.6923077,0.19088319,0.8176638,0.2905983,0.9259259,0.4045584,0.997151,0.52421653,1.0,0.63247865,0.95156693,0.7037037,0.8433049,0.77207977,0.7150997,0.83760685,0.5897436,0.8888889,0.46153846,0.92022794,0.32193732,0.9259259,0.1965812,0.9173789,0.07977208,0.19373219,0.14529915,0.27635327,0.122507125,0.36467236,0.12820514,0.44729346,0.14245014,0.5270655,0.16239317,0.64387465,0.14814815,0.68091166,0.102564104,0.72649574,0.05698006,0.7777778,0.008547009,0.84045583,0.0,0.5754986,0.24216524,0.5868946,0.34472933,0.6011396,0.44729346,0.6125356,0.5470086,0.4900285,0.57834756,0.5470086,0.5982906,0.6039886,0.6182336,0.65242165,0.5897436,0.6866097,0.54985756,0.27920228,0.27065527,0.33333334,0.23361823,0.39601138,0.22222222,0.43874645,0.25925925,0.39601138,0.2934473,0.33333334,0.2962963,0.65527064,0.21082622,0.7008547,0.15669516,0.75498575,0.13390313,0.7891738,0.15384616,0.76638174,0.1994302,0.7150997,0.21652421,0.33618233,0.6866097,0.43304843,0.6752137,0.52421653,0.66096866,0.5754986,0.6666667,0.61538464,0.6467236,0.65242165,0.63247865,0.6951567,0.6210826,0.65527064,0.7037037,0.6182336,0.75783473,0.5726496,0.7777778,0.5185185,0.78347576,0.43019944,0.75783473,0.36752138,0.6923077,0.52421653,0.7065527,0.5754986,0.7037037,0.6182336,0.68945867,0.66951567,0.64387465,0.6125356,0.68945867,0.56980056,0.7094017,0.5185185,0.7150997
2400,1461.0,1.0,0.0,0.0,0.26126125,0.022522522,0.3783784,0.045045044,0.490991,0.08108108,0.5945946,0.14414415,0.6846847,0.23423423,0.7477477,0.33333334,0.7972973,0.43243244,0.8378378,0.536036,0.8378378,0.6396396,0.8153153,0.7342342,0.7567568,0.8423423,0.7117117,0.9324324,0.6396396,0.981982,0.5405405,1.0,0.4189189,1.0,0.2972973,1.0,0.17567568,0.058558557,0.16666667,0.1036036,0.09009009,0.18468468,0.04954955,0.2792793,0.04054054,0.3783784,0.06306306,0.545045,0.045045044,0.6306306,0.009009009,0.7342342,0.0,0.8288288,0.027027028,0.8963964,0.09009009,0.46846846,0.17567568,0.47297296,0.23423423,0.481982,0.2927928,0.4864865,0.35585585,0.3918919,0.4144144,0.44144145,0.4234234,0.490991,0.43243244,0.545045,0.4189189,0.5990991,0.4054054,0.18018018,0.22072072,0.22972973,0.1891892,0.2882883,0.18018018,0.33783785,0.21621622,0.2882883,0.22522523,0.22972973,0.22972973,0.6216216,0.1891892,0.6711712,0.14414415,0.7342342,0.13513513,0.7927928,0.15765765,0.7432432,0.18018018,0.6801802,0.1891892,0.3153153,0.5810811,0.3828829,0.545045,0.45045045,0.5225225,0.5,0.527027,0.5405405,0.5135135,0.6126126,0.518018,0.6846847,0.5540541,0.6216216,0.6036036,0.5540541,0.6261261,0.509009,0.6306306,0.45945945,0.6306306,0.3963964,0.6216216,0.35135135,0.5765766,0.45495495,0.5540541,0.5045045,0.5495495,0.545045,0.545045,0.6576577,0.5540541,0.545045,0.5810811,0.5,0.5900901,0.45495495,0.5900901
2420,1477.0,1.0,0.0,0.028162055,0.1556324,0.009387352,0.26630434,0.0029644268,0.3784585,0.0,0.49555337,0.01284585,0.61166006,0.05533597,0.7119565,0.12252964,0.7924901,0.20059289,0.85573125,0.29940712,0.88735175,0.4160079,0.89772725,0.5444664,0.8853755,0.6724308,0.86264825,0.7786561,0.8112648,0.854249,0.7243083,0.909585,0.61758894,0.95652175,0.50296444,1.0,0.38636363,0.093873516,0.06422925,0.1590909,0.012351778,0.24456522,0.0,0.33152175,0.023715414,0.40958497,0.0701581,0.59337944,0.10820158,0.6916996,0.101284586,0.78754944,0.1215415,0.8695652,0.17391305,0.91847825,0.2465415,0.48171937,0.22579052,0.46146244,0.28310278,0.4416996,0.33695653,0.42045453,0.39377472,0.31077075,0.4570158,0.35326087,0.4728261,0.39822134,0.49110672,0.4520751,0.5,0.5083992,0.50889325,0.16699605,0.18626483,0.22875494,0.15711462,0.2964427,0.17341897,0.34535572,0.24011858,0.28013834,0.23073122,0.21047431,0.2159091,0.61264825,0.2979249,0.6798419,0.25543478,0.74950594,0.2756917,0.8048419,0.33102766,0.7396245,0.3320158,0.6689723,0.31867588,0.17984189,0.6077075,0.26185772,0.5854743,0.3423913,0.5706522,0.38389328,0.5928854,0.43132412,0.5948617,0.51333994,0.64426875,0.5923913,0.7000988,0.493083,0.7618577,0.4006917,0.77816206,0.34980237,0.7687747,0.3013834,0.75049406,0.23418972,0.6991107,0.21047431,0.6195652,0.3320158,0.61511856,0.375,0.62796444,0.42193675,0.6378459,0.5583004,0.6971344,0.41353756,0.715415,0.36511856,0.7060277,0.3216403,0.6897233
2454,1499.0,1.0,1.0,0.033333335,0.2,0.013333334,0.30666667,0.0,0.42,0.013333334,0.53333336,0.046666667,0.64,0.08,0.74666667,0.12666667,0.84,0.17333333,0.9266667,0.25333333,0.98,0.37333333,0.99333334,0.52666664,0.96,0.6666667,0.9066667,0.79333335,0.82666665,0.88666666,0.72,0.94666666,0.5933333,0.98,0.44666666,1.0,0.3,0.06,0.06,0.1,0.013333334,0.14666666,0.0,0.2,0.006666667,0.24666667,0.04,0.39333335,0.053333335,0.49333334,0.026666667,0.5933333,0.04,0.68666667,0.1,0.75333333,0.18,0.3,0.18666667,0.28,0.26,0.24666667,0.32666665,0.22,0.4,0.16666667,0.45333335,0.2,0.48666668,0.24,0.50666666,0.29333332,0.5,0.35333332,0.49333334,0.10666667,0.18,0.14666666,0.14666666,0.20666666,0.15333334,0.24666667,0.20666666,0.19333333,0.22,0.14,0.20666666,0.45333335,0.24,0.5133333,0.19333333,0.58,0.20666666,0.6333333,0.25333333,0.58,0.27333334,0.50666666,0.26666668,0.15333334,0.62666667,0.15333334,0.5466667,0.2,0.52,0.23333333,0.54,0.28,0.54,0.37333333,0.6,0.45333335,0.7,0.36666667,0.82,0.27333334,0.85333335,0.22,0.84,0.18,0.82,0.14666666,0.74,0.17333333,0.6333333,0.2,0.58666664,0.23333333,0.5933333,0.28,0.6066667,0.42666668,0.6933333,0.28,0.76666665,0.22666667,0.75333333,0.18666667,0.7266667
2466,1513.0,1.0,1.0,0.0,0.08510638,0.008510638,0.2212766,0.025531914,0.3531915,0.04255319,0.47659576,0.089361705,0.587234,0.16595745,0.67659575,0.25957447,0.7489362,0.33617023,0.81702125,0.43829787,0.85531914,0.54042554,0.8468085,0.63829786,0.79148936,0.7446808,0.71489364,0.82978725,0.6255319,0.8978723,0.51914895,0.9404255,0.4,0.97021276,0.27234042,1.0,0.1319149,0.034042552,0.04680851,0.1106383,0.0,0.20851064,0.004255319,0.30212766,0.029787235,0.39148936,0.076595746,0.55744684,0.09361702,0.65957445,0.07234043,0.7617021,0.068085104,0.8595745,0.08510638,0.93191487,0.14468086,0.4680851,0.17872341,0.4638298,0.24680851,0.45957446,0.3106383,0.45957446,0.3787234,0.34893617,0.42553192,0.39574468,0.4425532,0.4425532,0.45531914,0.50212765,0.45531914,0.56170213,0.45106384,0.14042553,0.13617021,0.20851064,0.10638298,0.28085107,0.1106383,0.34042552,0.17872341,0.27234042,0.18297872,0.19574468,0.17446809,0.6085106,0.20851064,0.67234045,0.15319149,0.7489362,0.16170213,0.80851066,0.20851064,0.7489362,0.23404256,0.67234045,0.22978723,0.24680851,0.5319149,0.32340425,0.51914895,0.4,0.506383,0.44680852,0.51914895,0.49787235,0.51914895,0.5829787,0.54042554,0.6638298,0.5702128,0.57872343,0.67659575,0.49361703,0.71489364,0.43404254,0.71489364,0.38297874,0.70212764,0.3106383,0.6468085,0.27659574,0.54468083,0.4,0.5361702,0.44680852,0.5489362,0.49787235,0.5489362,0.6297872,0.5744681,0.49361703,0.65106386,0.43829787,0.65106386,0.39148936,0.63829786
2482,1529.0,1.0,2.0,0.0,0.09836066,0.0072859745,0.22040074,0.023679417,0.3406193,0.05100182,0.45173043,0.10564663,0.55191255,0.18032786,0.6393443,0.26229507,0.7176685,0.33515483,0.7941712,0.42440802,0.8251366,0.5282332,0.8142077,0.63205826,0.7559199,0.7395264,0.6867031,0.84517306,0.6047359,0.9162113,0.49726775,0.9581056,0.3679417,0.98542804,0.22404371,1.0,0.08378871,0.016393442,0.06010929,0.06739526,0.0072859745,0.143898,0.0,0.22586522,0.016393442,0.30601093,0.04553734,0.47540984,0.05100182,0.57377046,0.02550091,0.6721311,0.010928961,0.7704918,0.029143898,0.8469945,0.08378871,0.3970856,0.17850637,0.39344263,0.25318763,0.38797814,0.32786885,0.38433516,0.4043716,0.30054644,0.4553734,0.3442623,0.46994534,0.39162114,0.48269582,0.44262296,0.47358835,0.49362478,0.46812385,0.11111111,0.15664846,0.16393442,0.12021858,0.24043716,0.12750456,0.29143897,0.19672132,0.2276867,0.21129327,0.15118398,0.2021858,0.5391621,0.20400728,0.5974499,0.1420765,0.67577416,0.13661203,0.7413479,0.17486338,0.6867031,0.21857923,0.60655737,0.22404371,0.24772313,0.5883424,0.30236796,0.5664845,0.35336977,0.55373406,0.39162114,0.568306,0.4335155,0.55737704,0.5027322,0.5774135,0.5810565,0.6047359,0.5027322,0.6593807,0.43715847,0.67941713,0.38979962,0.6775956,0.34790528,0.67030966,0.30054644,0.6393443,0.27868852,0.5938069,0.35336977,0.5974499,0.39162114,0.6047359,0.43533698,0.6029144,0.5500911,0.6047359,0.4335155,0.6138433,0.38979962,0.61566484,0.35154828,0.60655737
2494,1541.0,1.0,2.0,0.009771987,0.16286644,0.0,0.27361563,0.0,0.39087948,0.0032573289,0.5081433,0.026058631,0.62540716,0.08143322,0.72638434,0.15635179,0.80456024,0.24104235,0.86970687,0.35504887,0.90879476,0.4820847,0.9120521,0.60912055,0.87296414,0.7296417,0.8175896,0.8338762,0.73615634,0.90228015,0.62540716,0.9446254,0.504886,0.9739414,0.37785017,1.0,0.247557,0.058631923,0.06840391,0.10749186,0.0130293155,0.18892509,0.0,0.2703583,0.016286645,0.3485342,0.052117262,0.49185666,0.06514658,0.5928339,0.039087947,0.6970684,0.045602605,0.78827363,0.078175895,0.85016286,0.14983714,0.41042346,0.18566775,0.39413682,0.24429968,0.38110748,0.3061889,0.36482084,0.36807817,0.2703583,0.45602605,0.31921825,0.46905538,0.36482084,0.48534203,0.42345276,0.4820847,0.4820847,0.48534203,0.12703583,0.18241042,0.18241042,0.15960912,0.24104235,0.16612378,0.2931596,0.20846905,0.23452769,0.21824104,0.17263843,0.20846905,0.5602606,0.23778501,0.62540716,0.20846905,0.6905537,0.21824104,0.7491857,0.247557,0.6872964,0.267101,0.6221498,0.26058632,0.2019544,0.61563516,0.25407165,0.5635179,0.31270358,0.5407166,0.35504887,0.5602606,0.4039088,0.5537459,0.47557002,0.5960912,0.5439739,0.65798044,0.46579805,0.69381106,0.39413682,0.70358306,0.34201956,0.7003257,0.2931596,0.6872964,0.24429968,0.65798044,0.22801302,0.6123778,0.30944625,0.6058632,0.35504887,0.61563516,0.4039088,0.6188925,0.5081433,0.6514658,0.39739415,0.6221498,0.3485342,0.6221498,0.3029316,0.60912055
2506,1553.0,1.0,3.0,0.0,0.4857881,0.03875969,0.59173125,0.090439275,0.7002584,0.15245478,0.8010336,0.24289405,0.8863049,0.35400516,0.9457364,0.47803617,0.97932816,0.5994832,1.0,0.7209302,0.97932816,0.81136954,0.9250646,0.8630491,0.83979326,0.8992248,0.74418604,0.93281657,0.6408269,0.9431524,0.53488374,0.93281657,0.42635658,0.89664084,0.31782946,0.8475452,0.21705426,0.07235142,0.32816538,0.09819122,0.22739018,0.17054264,0.1498708,0.27131784,0.10852713,0.37209302,0.10852713,0.5271318,0.056847546,0.5865633,0.012919896,0.65891474,0.0,0.73126614,0.012919896,0.78294575,0.062015504,0.48320413,0.20413436,0.50645995,0.25322998,0.53229976,0.2997416,0.56072354,0.35400516,0.48062015,0.4883721,0.53488374,0.48062015,0.58914727,0.47545218,0.627907,0.4496124,0.67183465,0.42894056,0.18863049,0.34108528,0.23772609,0.28165373,0.30490956,0.25839794,0.37209302,0.29457363,0.31782946,0.32299742,0.250646,0.3385013,0.59431523,0.22222222,0.6356589,0.15762274,0.6976744,0.13695091,0.751938,0.16795866,0.7209302,0.2015504,0.65891474,0.21447028,0.41860464,0.70284235,0.4857881,0.6149871,0.56589144,0.5555556,0.61757106,0.5503876,0.6614987,0.5271318,0.7390181,0.54521966,0.81136954,0.59431523,0.77260983,0.68475455,0.7105943,0.7390181,0.65633076,0.7596899,0.6020672,0.77260983,0.5142119,0.7622739,0.45478037,0.69250643,0.57622737,0.5968992,0.627907,0.5865633,0.6744186,0.5710594,0.78552973,0.5994832,0.68733853,0.67183465,0.6382429,0.69250643,0.5839793,0.70284235
2518,1565.0,1.0,3.0,0.0,0.30191782,0.01260274,0.4169863,0.03780822,0.5320548,0.07616439,0.64054793,0.13534246,0.7375342,0.22246575,0.820274,0.3068493,0.8947945,0.3939726,0.9638356,0.5084931,0.969863,0.63013697,0.9342466,0.7408219,0.849863,0.84438354,0.76328766,0.9369863,0.66630137,0.9890411,0.54739726,1.0,0.4131507,0.9972603,0.27780822,0.98958904,0.13917808,0.002739726,0.20164384,0.03287671,0.12547944,0.107945204,0.088767126,0.19178082,0.08821918,0.2789041,0.10739726,0.4208219,0.08054794,0.5167123,0.030136986,0.62136984,0.0,0.73041093,0.01589041,0.81479454,0.07561644,0.36328766,0.21753424,0.3649315,0.28219178,0.36767122,0.3430137,0.37150684,0.40767124,0.2810959,0.48438355,0.34136987,0.48876712,0.4021918,0.49150684,0.46465755,0.46739727,0.52547944,0.44767123,0.0860274,0.2750685,0.13808219,0.2350685,0.19890411,0.22849315,0.2619178,0.26520547,0.20164384,0.27726027,0.14082192,0.28273973,0.5238356,0.22136986,0.57643837,0.16767123,0.63945204,0.15342465,0.7073973,0.1720548,0.65424657,0.19890411,0.590137,0.21369863,0.1950685,0.6427397,0.26465753,0.5912329,0.35890412,0.5610959,0.42630136,0.5632877,0.49424657,0.54246575,0.6169863,0.5457534,0.7358904,0.5572603,0.6460274,0.69972605,0.5326027,0.77534246,0.4569863,0.7928767,0.38575342,0.7950685,0.28273973,0.74849313,0.22520548,0.64821917,0.36602738,0.60273975,0.4328767,0.59780824,0.50136983,0.58082193,0.70684934,0.57479453,0.5178082,0.7079452,0.4449315,0.7254794,0.3747945,0.72328764
2530,1579.0,1.0,4.0,0.0,0.12765957,0.0,0.27659574,0.010638298,0.41489363,0.031914894,0.5531915,0.095744684,0.67021275,0.19148937,0.7659575,0.30851063,0.86170214,0.42553192,0.9361702,0.5638298,0.9680851,0.69148934,0.9468085,0.7765958,0.86170214,0.85106385,0.7765958,0.9148936,0.67021275,0.9574468,0.5638298,0.9893617,0.44680852,0.9893617,0.32978722,1.0,0.20212767,0.13829787,0.08510638,0.21276596,0.021276595,0.30851063,0.0,0.41489363,0.021276595,0.5106383,0.06382979,0.71276593,0.05319149,0.79787236,0.031914894,0.87234044,0.021276595,0.9468085,0.05319149,0.9893617,0.12765957,0.60638297,0.18085106,0.60638297,0.25531915,0.60638297,0.31914893,0.61702126,0.39361703,0.4680851,0.4574468,0.5319149,0.4680851,0.59574467,0.4893617,0.64893615,0.4787234,0.70212764,0.4680851,0.25531915,0.18085106,0.31914893,0.14893617,0.39361703,0.15957446,0.44680852,0.20212767,0.38297874,0.21276596,0.30851063,0.20212767,0.71276593,0.21276596,0.7765958,0.17021276,0.84042555,0.17021276,0.88297874,0.20212767,0.84042555,0.22340426,0.7765958,0.22340426,0.32978722,0.59574467,0.42553192,0.5638298,0.5212766,0.5531915,0.5851064,0.5638298,0.63829786,0.5531915,0.7234042,0.5744681,0.78723407,0.61702126,0.7234042,0.7340425,0.64893615,0.7765958,0.5851064,0.7765958,0.5106383,0.7765958,0.41489363,0.7234042,0.3617021,0.59574467,0.5212766,0.60638297,0.5851064,0.60638297,0.63829786,0.60638297,0.7553192,0.61702126,0.64893615,0.69148934,0.5851064,0.70212764,0.5212766,0.69148934
