,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2292,1352.0,-1.0,6.0,0.0,0.29411766,0.009803922,0.42156863,0.04901961,0.54901963,0.078431375,0.6666667,0.12745099,0.7745098,0.20588236,0.85294116,0.3137255,0.92156863,0.43137255,0.9607843,0.5588235,0.9705882,0.6862745,0.9411765,0.7941176,0.88235295,0.88235295,0.8137255,0.9411765,0.71568626,0.9705882,0.5980392,0.98039216,0.48039216,0.99019605,0.3529412,1.0,0.23529412,0.078431375,0.10784314,0.13725491,0.029411765,0.23529412,0.009803922,0.32352942,0.019607844,0.42156863,0.04901961,0.5980392,0.04901961,0.6764706,0.009803922,0.7647059,0.0,0.84313726,0.019607844,0.89215684,0.078431375,0.50980395,0.14705883,0.51960784,0.21568628,0.51960784,0.28431374,0.5294118,0.3627451,0.4509804,0.46078432,0.49019608,0.46078432,0.5392157,0.47058824,0.57843137,0.46078432,0.61764705,0.4509804,0.18627451,0.18627451,0.24509804,0.13725491,0.3137255,0.13725491,0.37254903,0.18627451,0.3137255,0.19607843,0.24509804,0.20588236,0.6372549,0.1764706,0.6862745,0.12745099,0.75490195,0.12745099,0.8039216,0.16666667,0.7647059,0.18627451,0.6960784,0.18627451,0.37254903,0.65686274,0.43137255,0.5980392,0.49019608,0.54901963,0.5392157,0.5686275,0.5882353,0.5588235,0.65686274,0.5882353,0.71568626,0.64705884,0.65686274,0.6666667,0.5980392,0.6764706,0.54901963,0.6862745,0.49019608,0.6862745,0.43137255,0.6764706,0.4019608,0.64705884,0.49019608,0.61764705,0.54901963,0.61764705,0.5980392,0.60784316,0.6862745,0.6372549,0.5980392,0.61764705,0.5392157,0.61764705,0.49019608,0.61764705
2304,1365.0,-1.0,6.0,0.0,0.43421054,0.059210528,0.54605263,0.125,0.64144737,0.19736843,0.7302632,0.28947368,0.80263156,0.40460527,0.8552632,0.5197368,0.9013158,0.62828946,0.95394737,0.7302632,0.9375,0.81578946,0.87828946,0.87171054,0.7697368,0.9309211,0.65789473,0.9802632,0.5427632,1.0,0.42105263,0.98355263,0.28947368,0.95394737,0.1611842,0.9177632,0.03618421,0.009868421,0.35526314,0.04605263,0.28289473,0.125,0.23026316,0.2138158,0.20065789,0.30921054,0.20065789,0.47368422,0.125,0.5427632,0.05592105,0.62828946,0.009868421,0.7236842,0.0,0.80921054,0.029605264,0.43092105,0.25328946,0.46381578,0.34868422,0.5,0.44407895,0.53289473,0.5361842,0.45394737,0.5855263,0.5065789,0.5855263,0.56578946,0.5855263,0.60855263,0.5427632,0.6447368,0.50328946,0.14144737,0.375,0.18092105,0.3223684,0.24342105,0.29605263,0.3125,0.3125,0.2598684,0.33881578,0.20065789,0.3651316,0.5690789,0.20723684,0.60855263,0.14473684,0.6677632,0.11513158,0.7302632,0.12828948,0.69078946,0.15789473,0.6315789,0.18421052,0.3848684,0.69078946,0.4473684,0.65789473,0.5230263,0.6315789,0.5855263,0.62171054,0.6381579,0.5888158,0.72039473,0.5559211,0.7993421,0.53289473,0.7631579,0.6677632,0.7006579,0.74671054,0.64144737,0.7763158,0.5756579,0.7927632,0.48355263,0.7697368,0.41447368,0.69078946,0.5361842,0.65789473,0.5986842,0.6447368,0.65460527,0.61513156,0.7730263,0.5559211,0.6743421,0.6875,0.61513156,0.71710527,0.55263156,0.73355263
2316,1377.0,-1.0,6.0,0.00862069,0.112068966,0.0,0.2672414,0.0,0.41379312,0.01724138,0.5689655,0.06896552,0.69827586,0.1637931,0.80172414,0.27586207,0.8965517,0.39655173,0.9655172,0.5258621,0.9913793,0.63793105,0.9741379,0.7241379,0.8965517,0.8103448,0.8103448,0.87931037,0.70689654,0.9137931,0.5862069,0.94827586,0.46551725,0.98275864,0.3448276,1.0,0.22413793,0.1637931,0.05172414,0.25,0.00862069,0.3448276,0.0,0.44827586,0.02586207,0.5344828,0.06896552,0.7155172,0.077586204,0.80172414,0.05172414,0.87931037,0.05172414,0.95689654,0.06896552,1.0,0.13793103,0.62931037,0.1637931,0.62068963,0.25862068,0.62068963,0.3448276,0.62068963,0.43965518,0.49137932,0.49137932,0.54310346,0.5086207,0.5862069,0.5344828,0.63793105,0.51724136,0.6810345,0.5,0.2672414,0.12931034,0.3275862,0.094827585,0.4051724,0.10344828,0.45689654,0.1637931,0.38793105,0.1724138,0.31034482,0.1637931,0.7155172,0.19827586,0.7758621,0.14655173,0.8534483,0.14655173,0.8965517,0.19827586,0.8448276,0.21551724,0.7758621,0.21551724,0.35344827,0.63793105,0.43965518,0.62931037,0.51724136,0.62068963,0.5689655,0.63793105,0.61206895,0.62931037,0.67241377,0.6551724,0.7241379,0.6810345,0.6551724,0.7155172,0.6034483,0.7241379,0.55172414,0.7155172,0.5,0.70689654,0.43103448,0.6810345,0.38793105,0.6465517,0.5086207,0.6551724,0.5689655,0.6637931,0.61206895,0.6637931,0.69827586,0.6810345,0.61206895,0.67241377,0.5603448,0.67241377,0.5086207,0.6551724
2328,1389.0,-1.0,6.0,0.0,0.02962963,0.004938272,0.17777778,0.012345679,0.32592592,0.039506175,0.4691358,0.09876543,0.5925926,0.2,0.7012346,0.31358024,0.7925926,0.4345679,0.86172837,0.5407407,0.88148147,0.6345679,0.86419755,0.7061728,0.78765434,0.78271604,0.7160494,0.8493827,0.6345679,0.90123457,0.5382716,0.9432099,0.43703705,0.96790123,0.33333334,0.982716,0.2271605,0.2271605,0.02962963,0.32098764,0.0,0.42222223,0.002469136,0.5185185,0.027160494,0.6123457,0.061728396,0.77530867,0.086419754,0.84444445,0.0691358,0.9111111,0.06666667,0.9654321,0.074074075,1.0,0.11604938,0.67160493,0.18518518,0.67407405,0.26666668,0.67654324,0.34814814,0.67901236,0.43209878,0.5407407,0.47654322,0.5876543,0.4962963,0.6345679,0.5160494,0.67654324,0.50617284,0.7111111,0.491358,0.3308642,0.13580246,0.4,0.11604938,0.47654322,0.12592593,0.51358026,0.18024692,0.454321,0.19259259,0.38271606,0.18024692,0.7358025,0.2074074,0.7950617,0.16790123,0.86419755,0.17283951,0.9037037,0.20246914,0.86172837,0.2345679,0.7950617,0.23209876,0.39012346,0.5802469,0.49876544,0.5876543,0.58271605,0.5876543,0.62222224,0.6,0.65925926,0.5925926,0.7061728,0.6,0.7432099,0.6098765,0.6962963,0.6691358,0.6469136,0.6864197,0.6074074,0.69135803,0.56296295,0.6814815,0.48395061,0.65185183,0.4271605,0.5950617,0.5753086,0.62222224,0.6148148,0.6271605,0.65185183,0.62469137,0.7160494,0.62222224,0.65185183,0.62222224,0.61728394,0.62469137,0.5753086,0.61975306
2340,1401.0,-1.0,7.0,0.0,0.088435374,0.010204081,0.22789116,0.034013607,0.3605442,0.06462585,0.48979592,0.11904762,0.6122449,0.19727892,0.7210884,0.28231293,0.81292516,0.3707483,0.9047619,0.4727891,0.92517006,0.57482994,0.9047619,0.670068,0.8197279,0.7653061,0.73129255,0.85714287,0.6292517,0.914966,0.5136054,0.9489796,0.3809524,0.97959185,0.24829932,1.0,0.10204082,0.034013607,0.04761905,0.10204082,0.0,0.19387755,0.0,0.28911564,0.023809524,0.3707483,0.06802721,0.60884356,0.06802721,0.70408165,0.027210884,0.79931974,0.010204081,0.8979592,0.013605442,0.96938777,0.06122449,0.48639455,0.15646258,0.4829932,0.2755102,0.47959185,0.3877551,0.47619048,0.5,0.37414965,0.5170068,0.4217687,0.53741497,0.47619048,0.5578231,0.5340136,0.5408163,0.585034,0.52380955,0.14285715,0.13265306,0.20408164,0.105442174,0.2755102,0.108843535,0.34013605,0.15986395,0.27210885,0.1632653,0.19727892,0.15986395,0.64625853,0.16666667,0.71088433,0.11904762,0.7823129,0.11904762,0.84013605,0.14965986,0.78571427,0.17006803,0.71428573,0.17006803,0.26870748,0.5952381,0.34013605,0.60544217,0.414966,0.60884356,0.4727891,0.6258503,0.5340136,0.6122449,0.6122449,0.6122449,0.6938776,0.6020408,0.61564624,0.71428573,0.5340136,0.7619048,0.4659864,0.7653061,0.40136054,0.7585034,0.32993197,0.71088433,0.2993197,0.6122449,0.41156462,0.6360544,0.4727891,0.6496599,0.5340136,0.64285713,0.65986395,0.61564624,0.5340136,0.68707484,0.46938777,0.6972789,0.40816328,0.68367344
2352,1414.0,-1.0,7.0,0.0,0.1716418,0.0074626864,0.29850745,0.02238806,0.42537314,0.03731343,0.5522388,0.07462686,0.67164177,0.13432837,0.7835821,0.2238806,0.880597,0.32089552,0.96268654,0.4552239,0.98507464,0.5970149,0.9701493,0.7164179,0.9029851,0.8208955,0.8134328,0.8955224,0.70149255,0.9402985,0.57462686,0.9701493,0.4402985,0.9925373,0.30597016,1.0,0.1641791,0.03731343,0.09701493,0.07462686,0.02238806,0.15671642,0.0,0.23880596,0.0,0.32089552,0.029850746,0.52238804,0.029850746,0.619403,0.0,0.7164179,0.0,0.8134328,0.029850746,0.8731343,0.09701493,0.42537314,0.15671642,0.42537314,0.24626866,0.41791046,0.33582088,0.41791046,0.42537314,0.33582088,0.48507464,0.38059703,0.5,0.42537314,0.51492536,0.47761193,0.5,0.5298507,0.48507464,0.14179105,0.17910448,0.19402985,0.14925373,0.26119402,0.14925373,0.31343284,0.18656716,0.25373134,0.20149253,0.18656716,0.20149253,0.57462686,0.17910448,0.6268657,0.13432837,0.69402987,0.14179105,0.74626863,0.1716418,0.70149255,0.19402985,0.63432837,0.19402985,0.26119402,0.6268657,0.32089552,0.6119403,0.3880597,0.6044776,0.4402985,0.6119403,0.49253732,0.6044776,0.57462686,0.6119403,0.6641791,0.6268657,0.58208954,0.7089552,0.5,0.74626863,0.4402985,0.75373137,0.3880597,0.73880595,0.32089552,0.70149255,0.29104477,0.64179105,0.3880597,0.63432837,0.4402985,0.64179105,0.49253732,0.64179105,0.6268657,0.64179105,0.49253732,0.6791045,0.4402985,0.6865672,0.3880597,0.67164177
2364,1426.0,-1.0,7.0,0.0,0.1826923,0.009615385,0.3221154,0.033653848,0.46634614,0.052884616,0.6057692,0.11057692,0.7307692,0.20673077,0.8317308,0.33653846,0.91346157,0.47115386,0.9855769,0.61538464,0.9951923,0.74038464,0.9567308,0.8269231,0.8557692,0.89903843,0.74038464,0.9519231,0.6201923,0.9807692,0.49519232,0.9951923,0.3653846,1.0,0.2451923,0.99038464,0.125,0.11057692,0.100961536,0.1826923,0.033653848,0.27884614,0.009615385,0.375,0.024038462,0.47115386,0.067307696,0.6394231,0.057692308,0.72115386,0.024038462,0.8076923,0.0,0.89903843,0.009615385,0.9519231,0.072115384,0.57211536,0.15865384,0.58653843,0.24038461,0.60096157,0.32692307,0.61538464,0.41346154,0.5048077,0.48076922,0.55288464,0.4903846,0.6057692,0.5,0.64903843,0.48557693,0.6875,0.46634614,0.23076923,0.16826923,0.28846154,0.120192304,0.3653846,0.120192304,0.41826922,0.17788461,0.36057693,0.20192307,0.28365386,0.20192307,0.6826923,0.16346154,0.7355769,0.10576923,0.8076923,0.100961536,0.8557692,0.13942307,0.8173077,0.17788461,0.7451923,0.1826923,0.39903846,0.64903843,0.48076922,0.6298077,0.5576923,0.6105769,0.6105769,0.61538464,0.66346157,0.60096157,0.72596157,0.6057692,0.77403843,0.6105769,0.7307692,0.6682692,0.67788464,0.7067308,0.6201923,0.71634614,0.5625,0.71634614,0.48557693,0.7019231,0.43269232,0.65865386,0.5576923,0.65384614,0.6105769,0.65384614,0.66346157,0.6442308,0.75,0.625,0.6682692,0.6442308,0.61538464,0.65865386,0.5625,0.65384614
2376,1438.0,-1.0,7.0,0.0,0.1875,0.0,0.3125,0.008928572,0.44642857,0.026785715,0.58035713,0.08035714,0.6964286,0.16071428,0.8035714,0.25,0.89285713,0.35714287,0.97321427,0.4732143,1.0,0.58928573,0.97321427,0.6964286,0.90178573,0.78571427,0.8125,0.85714287,0.70535713,0.91071427,0.58928573,0.9375,0.45535713,0.9464286,0.33035713,0.95535713,0.19642857,0.0625,0.035714287,0.125,0.008928572,0.20535715,0.0,0.2857143,0.017857144,0.35714287,0.05357143,0.58035713,0.05357143,0.65178573,0.026785715,0.72321427,0.017857144,0.8035714,0.035714287,0.8660714,0.071428575,0.4732143,0.16964285,0.4732143,0.25,0.4732143,0.3392857,0.4732143,0.42857143,0.375,0.4732143,0.41964287,0.49107143,0.4642857,0.5089286,0.5089286,0.49107143,0.5535714,0.48214287,0.16071428,0.15178572,0.21428572,0.13392857,0.2767857,0.13392857,0.32142857,0.17857143,0.26785713,0.1875,0.20535715,0.17857143,0.60714287,0.1875,0.66071427,0.15178572,0.71428573,0.15178572,0.76785713,0.17857143,0.72321427,0.19642857,0.66071427,0.19642857,0.25892857,0.6160714,0.33035713,0.58035713,0.4107143,0.5714286,0.4642857,0.58928573,0.52678573,0.58035713,0.60714287,0.58928573,0.6785714,0.6339286,0.6160714,0.7410714,0.53571427,0.77678573,0.4732143,0.77678573,0.4017857,0.76785713,0.33035713,0.72321427,0.29464287,0.625,0.4107143,0.6160714,0.4642857,0.625,0.52678573,0.625,0.65178573,0.64285713,0.53571427,0.70535713,0.4732143,0.71428573,0.4107143,0.70535713
2388,1450.0,-1.0,7.0,0.0,0.3203125,0.01953125,0.44921875,0.05859375,0.578125,0.09765625,0.6953125,0.15625,0.8046875,0.234375,0.890625,0.3359375,0.95703125,0.44921875,1.0,0.5703125,1.0,0.6796875,0.96484375,0.7734375,0.89453125,0.85546875,0.80859375,0.90625,0.69921875,0.9296875,0.578125,0.94140625,0.453125,0.953125,0.3203125,0.9453125,0.1875,0.02734375,0.1640625,0.0859375,0.09765625,0.1796875,0.06640625,0.27734375,0.06640625,0.375,0.09765625,0.5625,0.08984375,0.64453125,0.03515625,0.73828125,0.0,0.83203125,0.01171875,0.89453125,0.08203125,0.4765625,0.21875,0.48828125,0.3125,0.5,0.40234375,0.51171875,0.4921875,0.43359375,0.578125,0.4765625,0.5859375,0.5234375,0.59375,0.5625,0.57421875,0.6015625,0.55859375,0.14453125,0.26171875,0.19921875,0.203125,0.27734375,0.19921875,0.3359375,0.26171875,0.26953125,0.28515625,0.1953125,0.2890625,0.62109375,0.234375,0.671875,0.16015625,0.75390625,0.14453125,0.80859375,0.19140625,0.765625,0.234375,0.6875,0.2421875,0.3671875,0.76953125,0.421875,0.72265625,0.48046875,0.6875,0.53125,0.69921875,0.5703125,0.6796875,0.62890625,0.6953125,0.6875,0.734375,0.63671875,0.7734375,0.5859375,0.80078125,0.54296875,0.80859375,0.4921875,0.80859375,0.4296875,0.796875,0.3984375,0.76171875,0.484375,0.73046875,0.53125,0.734375,0.57421875,0.72265625,0.65625,0.734375,0.578125,0.73046875,0.53515625,0.7421875,0.484375,0.73828125
2403,1464.0,1.0,0.0,0.0,0.38650307,0.049079753,0.4969325,0.09202454,0.601227,0.1411043,0.70552146,0.20245399,0.78527606,0.30674848,0.83435583,0.43558282,0.86503065,0.5582822,0.8773006,0.67484665,0.8588957,0.7791411,0.8220859,0.86503065,0.75460124,0.9386503,0.68711656,0.9877301,0.595092,1.0,0.4785276,0.9877301,0.35582823,0.9754601,0.2392638,0.9570552,0.12269939,0.055214725,0.26993865,0.11042945,0.19631901,0.20245399,0.16564417,0.29447854,0.15337424,0.40490797,0.14723927,0.5398773,0.11042945,0.6196319,0.06748466,0.6993865,0.024539877,0.797546,0.0,0.8834356,0.030674847,0.49079755,0.2392638,0.5092025,0.29447854,0.5276074,0.34969324,0.5521472,0.40490797,0.4785276,0.5153374,0.5276074,0.5030675,0.5705522,0.4969325,0.607362,0.4785276,0.6441718,0.46625766,0.18404908,0.33742332,0.2392638,0.2822086,0.31288344,0.2638037,0.37423313,0.30674848,0.3190184,0.34355828,0.24539877,0.35582823,0.63190186,0.2392638,0.6809816,0.16564417,0.75460124,0.14723927,0.81595093,0.17177914,0.7791411,0.2208589,0.70552146,0.2392638,0.42944786,0.6993865,0.49079755,0.65030676,0.5521472,0.595092,0.595092,0.595092,0.63190186,0.5705522,0.6993865,0.5828221,0.76687115,0.595092,0.72392637,0.66871166,0.67484665,0.70552146,0.63190186,0.72392637,0.5828221,0.73619634,0.5153374,0.73006135,0.4601227,0.69325155,0.5644172,0.6564417,0.607362,0.65030676,0.6441718,0.63190186,0.74233127,0.607362,0.65030676,0.63190186,0.61349696,0.65030676,0.5705522,0.6564417
2446,1490.0,1.0,1.0,0.0,0.13551402,0.009345794,0.26168224,0.023364486,0.38785046,0.049065422,0.51635516,0.10514019,0.62616825,0.19392523,0.71728975,0.28504673,0.79672897,0.37149534,0.8714953,0.47196263,0.89953274,0.57476634,0.87616825,0.6728972,0.8037383,0.77102804,0.7313084,0.864486,0.6448598,0.9228972,0.53971964,0.9556075,0.41588786,0.9813084,0.29205608,1.0,0.1635514,0.07009346,0.0817757,0.13551402,0.023364486,0.22196262,0.0,0.31308413,0.0070093456,0.39485982,0.039719626,0.5864486,0.037383176,0.67990655,0.011682243,0.77803737,0.011682243,0.87383175,0.046728972,0.93457943,0.12149533,0.4906542,0.15654206,0.48598132,0.23130842,0.48364487,0.30140188,0.47897196,0.37616822,0.36682242,0.43691587,0.42056075,0.4509346,0.47429907,0.46495327,0.53271025,0.45794392,0.58878505,0.4509346,0.17289719,0.1682243,0.23831776,0.14018692,0.30140188,0.14252336,0.3598131,0.18691589,0.2990654,0.18691589,0.23130842,0.18224299,0.6214953,0.19392523,0.6869159,0.15186916,0.7570093,0.15654206,0.82009345,0.18925233,0.75934577,0.20327103,0.6869159,0.20327103,0.23130842,0.55841124,0.32476637,0.54672897,0.41588786,0.53271025,0.46962616,0.5490654,0.5257009,0.53971964,0.6214953,0.56542057,0.71728975,0.5794392,0.61915886,0.7056075,0.5233645,0.75934577,0.46261683,0.7616823,0.40420562,0.75,0.31542057,0.682243,0.26401868,0.5724299,0.4135514,0.5607477,0.46728972,0.57009345,0.5233645,0.567757,0.67990655,0.5911215,0.5233645,0.6869159,0.46495327,0.69392526,0.4088785,0.67990655
2458,1503.0,1.0,1.0,0.0,0.3034483,0.04137931,0.43448275,0.089655176,0.56551725,0.15862069,0.6758621,0.24827586,0.7724138,0.36551723,0.8413793,0.48965517,0.8965517,0.62068963,0.92413795,0.73103446,0.9034483,0.8137931,0.84827584,0.8689655,0.7517241,0.92413795,0.6551724,0.97931033,0.55172414,1.0,0.4413793,1.0,0.32413793,0.99310344,0.2137931,0.9724138,0.096551724,0.14482759,0.2551724,0.2,0.1724138,0.28965518,0.12413793,0.39310345,0.10344828,0.49655172,0.11034483,0.6827586,0.07586207,0.74482757,0.03448276,0.8137931,0.0068965517,0.8896552,0.0,0.93793106,0.048275862,0.6137931,0.20689656,0.6413793,0.27586207,0.6689655,0.33793104,0.6896552,0.40689656,0.59310347,0.4827586,0.6413793,0.4827586,0.69655174,0.4827586,0.737931,0.45517242,0.7724138,0.4275862,0.28965518,0.28965518,0.33793104,0.2413793,0.40689656,0.22758621,0.46896553,0.26206896,0.41379312,0.28275862,0.3448276,0.29655173,0.7172414,0.2,0.7517241,0.14482759,0.80689657,0.12413793,0.86206895,0.14482759,0.82758623,0.17931035,0.7724138,0.19310345,0.47586206,0.6413793,0.56551725,0.59310347,0.64827585,0.5586207,0.7034483,0.5586207,0.74482757,0.53103447,0.80689657,0.5241379,0.8551724,0.5448276,0.82758623,0.6689655,0.77931035,0.737931,0.73103446,0.7586207,0.6689655,0.76551723,0.5724138,0.737931,0.5103448,0.6413793,0.6551724,0.5862069,0.71034485,0.57931036,0.7517241,0.56551725,0.8206897,0.5586207,0.76551723,0.6758621,0.7172414,0.7034483,0.66206896,0.71034485
2470,1518.0,1.0,1.0,0.0,0.3764706,0.052941177,0.5,0.105882354,0.6117647,0.16470589,0.7176471,0.24117647,0.8117647,0.3529412,0.88235295,0.46470588,0.9411765,0.58235294,0.9882353,0.69411767,0.9882353,0.7882353,0.92941177,0.86470586,0.82941175,0.92941177,0.7235294,0.9823529,0.61764705,1.0,0.49411765,0.9941176,0.3647059,0.9764706,0.24117647,0.9588235,0.12352941,0.064705886,0.27058825,0.1,0.1882353,0.1764706,0.13529412,0.27058825,0.105882354,0.3647059,0.105882354,0.5529412,0.064705886,0.62941176,0.023529412,0.7117647,0.0,0.7941176,0.011764706,0.85882354,0.064705886,0.4882353,0.21764706,0.5117647,0.25882354,0.5294118,0.30588236,0.5470588,0.3529412,0.46470588,0.46470588,0.5176471,0.45294118,0.57058823,0.44705883,0.6117647,0.42941177,0.65294117,0.41764706,0.19411765,0.32352942,0.24117647,0.28235295,0.30588236,0.2647059,0.37058824,0.29411766,0.31176472,0.31176472,0.24705882,0.32352942,0.61764705,0.22941177,0.6647059,0.17058824,0.7294118,0.15294118,0.7882353,0.17058824,0.7470588,0.2,0.68235296,0.21764706,0.4,0.6764706,0.46470588,0.59411764,0.5411765,0.5411765,0.59411764,0.5294118,0.63529414,0.5117647,0.7235294,0.5294118,0.8,0.57058823,0.7588235,0.7235294,0.6882353,0.8,0.63529414,0.8235294,0.58235294,0.8235294,0.49411765,0.7823529,0.44117647,0.67058825,0.5529412,0.58235294,0.6,0.57058823,0.64705884,0.5588235,0.7647059,0.5882353,0.6647059,0.7294118,0.61764705,0.7470588,0.5647059,0.7529412
2486,1533.0,1.0,2.0,0.0,0.14237288,0.0,0.25762713,0.006779661,0.37288135,0.016949153,0.4881356,0.054237287,0.59322035,0.1220339,0.68135595,0.20677966,0.74915254,0.29491526,0.8135593,0.4,0.840678,0.5186441,0.8305085,0.640678,0.77627116,0.7627119,0.7220339,0.86440676,0.6474576,0.9288136,0.53898305,0.9627119,0.420339,0.9830508,0.29491526,1.0,0.1661017,0.050847456,0.07457627,0.10169491,0.016949153,0.17966102,0.0,0.26101694,0.016949153,0.33559322,0.05762712,0.48135594,0.06101695,0.5762712,0.033898305,0.68135595,0.030508475,0.779661,0.05762712,0.8508475,0.12542373,0.40338984,0.15932204,0.39322034,0.22033899,0.38305086,0.28135592,0.37288135,0.34915254,0.29152542,0.39322034,0.3322034,0.41016948,0.3762712,0.42372882,0.43050846,0.41355932,0.48474577,0.40677965,0.14915255,0.14237288,0.20338982,0.1220339,0.25762713,0.12881356,0.30508474,0.17288135,0.24745762,0.1661017,0.19322033,0.1559322,0.54915255,0.18983051,0.60338986,0.15254237,0.66101694,0.1559322,0.7220339,0.18644068,0.66101694,0.19322033,0.60338986,0.19322033,0.21355931,0.5186441,0.27457628,0.48474577,0.33898306,0.46779662,0.38644066,0.4779661,0.43728814,0.47118643,0.5186441,0.49830508,0.60338986,0.54915255,0.5220339,0.6305085,0.43728814,0.6576271,0.38305086,0.6576271,0.3322034,0.6474576,0.27118644,0.60338986,0.2440678,0.5254237,0.33898306,0.5016949,0.38644066,0.5084746,0.43728814,0.5084746,0.57288134,0.54915255,0.43728814,0.60338986,0.38644066,0.60338986,0.33559322,0.59322035
2498,1545.0,1.0,3.0,0.0,0.16748768,0.014778325,0.2955665,0.03448276,0.42364532,0.06896552,0.5418719,0.12807882,0.6502463,0.21182266,0.73399013,0.30541873,0.8078818,0.4039409,0.8719212,0.5221675,0.8866995,0.6453202,0.8669951,0.74384236,0.79802954,0.8374384,0.7241379,0.9162561,0.63054186,0.9655172,0.5123153,0.98029554,0.37931034,0.99014777,0.24630542,1.0,0.113300495,0.06896552,0.093596056,0.12807882,0.02955665,0.21674877,0.014778325,0.30541873,0.024630541,0.39408866,0.0591133,0.5369458,0.049261082,0.635468,0.009852217,0.73399013,0.0,0.8325123,0.009852217,0.90640396,0.073891625,0.4729064,0.18226601,0.47783253,0.27093595,0.4827586,0.3596059,0.48768473,0.44827586,0.38916257,0.49753696,0.43842363,0.5073892,0.49261084,0.5221675,0.54679805,0.50246304,0.5960591,0.49261084,0.1773399,0.19211823,0.2413793,0.16256158,0.31034482,0.16256158,0.36453202,0.22167487,0.3004926,0.23152709,0.23152709,0.22660099,0.61576355,0.21182266,0.67487687,0.15763547,0.74384236,0.14778325,0.79802954,0.1724138,0.7536946,0.21182266,0.68472904,0.22167487,0.2857143,0.58128077,0.37438422,0.5862069,0.44827586,0.58128077,0.50246304,0.591133,0.5566502,0.58128077,0.6453202,0.58128077,0.74876845,0.56650245,0.6502463,0.6600985,0.56650245,0.6945813,0.5073892,0.6995074,0.44827586,0.6945813,0.37438422,0.6600985,0.31527093,0.591133,0.44827586,0.61576355,0.50246304,0.62068963,0.56157637,0.61576355,0.7192118,0.58128077,0.56157637,0.63054186,0.50246304,0.635468,0.44827586,0.63054186
2510,1557.0,1.0,3.0,0.0,0.15962441,0.014084507,0.29107982,0.032863848,0.42723006,0.07042254,0.5539906,0.14553991,0.6666667,0.24413146,0.75586855,0.36150235,0.8309859,0.48356807,0.8826291,0.6056338,0.8873239,0.70422536,0.8544601,0.7793427,0.7746479,0.84976524,0.685446,0.91549295,0.58685446,0.9624413,0.47887325,0.9859155,0.37089202,0.9953052,0.26291078,1.0,0.14553991,0.17370892,0.112676054,0.2535211,0.04694836,0.36150235,0.014084507,0.47887325,0.014084507,0.5915493,0.037558686,0.7183099,0.032863848,0.79812205,0.0046948357,0.8779343,0.0,0.9483568,0.018779343,0.9906103,0.07511737,0.657277,0.15023474,0.6666667,0.2112676,0.6760563,0.26760563,0.69014084,0.3286385,0.5492958,0.44131455,0.6056338,0.44131455,0.6666667,0.4460094,0.713615,0.43661973,0.75586855,0.42723006,0.28169015,0.16431925,0.35211268,0.12676056,0.42723006,0.12206573,0.48356807,0.17370892,0.4225352,0.19248827,0.34741783,0.19248827,0.74647886,0.16431925,0.79812205,0.103286386,0.8685446,0.103286386,0.91079813,0.14553991,0.87323946,0.17840375,0.80751175,0.17840375,0.45070422,0.63849765,0.53051645,0.57746476,0.62441313,0.5399061,0.6619718,0.5539906,0.70422536,0.5399061,0.7605634,0.57276994,0.79812205,0.6197183,0.75586855,0.685446,0.69953054,0.713615,0.65258217,0.7183099,0.6056338,0.7230047,0.52582157,0.69953054,0.48356807,0.63380283,0.6197183,0.6056338,0.6619718,0.6056338,0.70422536,0.600939,0.7746479,0.6197183,0.69953054,0.64319247,0.657277,0.64788735,0.6150235,0.64788735
