,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2524,1572.0,1.0,3.0,0.0,0.2767857,0.0,0.39732143,0.013392857,0.51339287,0.04910714,0.625,0.11160714,0.73214287,0.19642857,0.8214286,0.2857143,0.90625,0.38392857,0.9776786,0.5,1.0,0.62053573,0.96875,0.7276786,0.88839287,0.8214286,0.8035714,0.90625,0.70089287,0.95535713,0.58035713,0.95535713,0.44642857,0.9598214,0.3125,0.95535713,0.17857143,0.058035713,0.14285715,0.11160714,0.08928572,0.1875,0.0625,0.27232143,0.058035713,0.35714287,0.07589286,0.50446427,0.06696428,0.59821427,0.026785715,0.69196427,0.0,0.78125,0.013392857,0.8526786,0.06696428,0.4375,0.1875,0.4375,0.26339287,0.4330357,0.3392857,0.4330357,0.41517857,0.3392857,0.4955357,0.39732143,0.50446427,0.45535713,0.5089286,0.51339287,0.49107143,0.5714286,0.46875,0.125,0.23660715,0.17857143,0.19642857,0.24553572,0.19196428,0.3080357,0.24107143,0.24553572,0.25892857,0.17857143,0.26339287,0.58035713,0.20535715,0.62946427,0.14732143,0.6964286,0.13839285,0.75446427,0.16517857,0.70535713,0.20089285,0.64285713,0.21428572,0.24553572,0.66071427,0.3169643,0.6160714,0.40625,0.5848214,0.46875,0.5848214,0.53125,0.5714286,0.63839287,0.58928573,0.74553573,0.6026786,0.65625,0.71875,0.55803573,0.77678573,0.48660713,0.7901786,0.41964287,0.7901786,0.32589287,0.75,0.28125,0.66071427,0.4107143,0.625,0.4732143,0.62053573,0.53571427,0.61160713,0.7098214,0.6160714,0.54910713,0.71428573,0.48214287,0.7276786,0.41517857,0.7276786
2536,1585.0,1.0,4.0,0.00877193,0.1491228,0.0,0.30701753,0.00877193,0.4649123,0.02631579,0.622807,0.10526316,0.75438595,0.21929824,0.8596491,0.34210527,0.94736844,0.48245615,1.0,0.6052632,1.0,0.7017544,0.9736842,0.7719298,0.9035088,0.8245614,0.80701756,0.877193,0.7105263,0.9298246,0.5964912,0.9649123,0.47368422,0.9736842,0.3508772,0.9736842,0.23684211,0.31578946,0.06140351,0.3859649,0.01754386,0.47368422,0.0,0.5614035,0.01754386,0.64912283,0.04385965,0.7982456,0.05263158,0.84210527,0.02631579,0.88596493,0.01754386,0.92105263,0.01754386,0.95614034,0.02631579,0.71929824,0.1754386,0.7368421,0.25438598,0.75438595,0.33333334,0.7719298,0.4122807,0.61403507,0.5,0.6754386,0.50877196,0.7280702,0.5263158,0.78070176,0.51754385,0.81578946,0.5,0.3859649,0.1754386,0.4473684,0.1491228,0.51754385,0.15789473,0.55263156,0.20175439,0.5,0.21929824,0.4385965,0.21052632,0.78070176,0.19298245,0.81578946,0.1491228,0.8684211,0.1491228,0.9035088,0.1754386,0.877193,0.21052632,0.8245614,0.21052632,0.47368422,0.69298244,0.5701754,0.65789473,0.65789473,0.6403509,0.7105263,0.64912283,0.74561405,0.6315789,0.7894737,0.65789473,0.80701756,0.69298244,0.78070176,0.75438595,0.7368421,0.78070176,0.68421054,0.7894737,0.6403509,0.78070176,0.55263156,0.75438595,0.5,0.68421054,0.65789473,0.69298244,0.7017544,0.69298244,0.74561405,0.69298244,0.78070176,0.69298244,0.7368421,0.7017544,0.69298244,0.7017544,0.64912283,0.7017544
2548,1598.0,1.0,5.0,0.0,0.16989248,0.006451613,0.30107528,0.023655914,0.42365593,0.045161292,0.5526882,0.094623655,0.67096776,0.17419355,0.772043,0.27741936,0.8516129,0.40215054,0.8989247,0.5419355,0.9053763,0.67741936,0.88817203,0.7827957,0.83225805,0.86451614,0.7548387,0.92688173,0.65591395,0.96344084,0.53978497,0.9806452,0.41290322,0.9935484,0.28387097,1.0,0.15483871,0.111827955,0.08387097,0.17849462,0.021505376,0.26451612,0.0043010754,0.35268816,0.017204301,0.43870968,0.045161292,0.6107527,0.040860213,0.6924731,0.010752688,0.7784946,0.0,0.86451614,0.019354839,0.9247312,0.077419356,0.53978497,0.15053764,0.5462366,0.2344086,0.5526882,0.31612903,0.55698925,0.40215054,0.42365593,0.4516129,0.48602152,0.46451613,0.5483871,0.47956988,0.6043011,0.46666667,0.65806454,0.455914,0.22150537,0.17849462,0.2731183,0.14838709,0.3376344,0.14838709,0.40215054,0.18709677,0.3376344,0.2,0.2731183,0.20215054,0.64946234,0.18709677,0.7053763,0.14623655,0.76989245,0.14623655,0.8301075,0.17419355,0.7741935,0.19139785,0.7096774,0.19354838,0.30967742,0.56774193,0.4,0.54408604,0.47956988,0.53333336,0.5354839,0.5419355,0.5892473,0.52903223,0.6602151,0.5419355,0.7311828,0.5763441,0.66451615,0.61935484,0.59569895,0.63870966,0.53978497,0.64301074,0.48172042,0.63870966,0.4,0.6215054,0.3419355,0.57419354,0.47956988,0.5827957,0.53763443,0.5849462,0.5913978,0.58064514,0.6989247,0.5784946,0.5913978,0.5784946,0.53978497,0.5849462,0.48172042,0.58064514
2691,1639.0,0.0,1.0,0.0,0.055555556,0.0,0.1984127,0.023809524,0.33333334,0.06349207,0.45238096,0.13492064,0.5714286,0.23015873,0.65873015,0.32539684,0.7380952,0.41269842,0.8095238,0.50793654,0.82539684,0.6031746,0.8015873,0.71428573,0.7380952,0.8174603,0.65873015,0.9126984,0.56349206,0.96825397,0.43650794,0.99206346,0.3015873,1.0,0.14285715,0.99206346,0.0,0.055555556,0.031746034,0.11111111,0.0,0.1904762,0.015873017,0.26190478,0.031746034,0.33333334,0.071428575,0.5,0.071428575,0.5873016,0.03968254,0.67460316,0.023809524,0.7619048,0.023809524,0.8333333,0.055555556,0.42063493,0.1984127,0.42063493,0.2857143,0.41269842,0.3809524,0.41269842,0.47619048,0.34126985,0.5,0.3888889,0.52380955,0.43650794,0.53968257,0.48412699,0.52380955,0.53174603,0.50793654,0.15873016,0.15079366,0.20634921,0.13492064,0.26984128,0.14285715,0.30952382,0.1904762,0.25396827,0.1984127,0.1984127,0.1904762,0.5714286,0.1904762,0.6111111,0.14285715,0.67460316,0.14285715,0.73015875,0.16666667,0.6825397,0.1984127,0.6269841,0.20634921,0.31746033,0.6269841,0.37301588,0.64285713,0.41269842,0.64285713,0.45238096,0.65873015,0.4920635,0.64285713,0.5555556,0.6507937,0.64285713,0.63492066,0.56349206,0.6904762,0.5,0.7063492,0.46031746,0.71428573,0.41269842,0.6984127,0.37301588,0.67460316,0.34126985,0.63492066,0.42063493,0.6666667,0.46031746,0.67460316,0.5,0.6666667,0.61904764,0.64285713,0.4920635,0.6666667,0.45238096,0.6666667,0.41269842,0.65873015
2714,1657.0,0.0,1.0,0.0,0.27118644,0.033898305,0.40677965,0.084745765,0.5254237,0.15254237,0.6440678,0.27118644,0.7288136,0.40677965,0.7627119,0.5423729,0.8135593,0.66101694,0.8305085,0.7457627,0.8305085,0.8135593,0.779661,0.86440676,0.7118644,0.91525424,0.62711865,0.9491525,0.5423729,0.9830508,0.44067797,1.0,0.33898306,0.9830508,0.23728813,0.9661017,0.118644066,0.16949153,0.20338982,0.23728813,0.15254237,0.3220339,0.118644066,0.42372882,0.10169491,0.5423729,0.118644066,0.6779661,0.084745765,0.7288136,0.050847456,0.7966102,0.016949153,0.88135594,0.0,0.9322034,0.033898305,0.62711865,0.22033899,0.6440678,0.30508474,0.6779661,0.3898305,0.69491524,0.45762712,0.6101695,0.5423729,0.66101694,0.5423729,0.7118644,0.55932206,0.7457627,0.5254237,0.7966102,0.5084746,0.2881356,0.27118644,0.3559322,0.23728813,0.42372882,0.22033899,0.4915254,0.2542373,0.42372882,0.2881356,0.3559322,0.30508474,0.7288136,0.22033899,0.7627119,0.15254237,0.8305085,0.13559322,0.88135594,0.15254237,0.84745765,0.20338982,0.779661,0.22033899,0.5423729,0.66101694,0.6101695,0.66101694,0.69491524,0.6440678,0.7288136,0.6440678,0.779661,0.62711865,0.8305085,0.6101695,0.89830506,0.59322035,0.86440676,0.6440678,0.7966102,0.6779661,0.7627119,0.69491524,0.7118644,0.69491524,0.62711865,0.6779661,0.5762712,0.66101694,0.69491524,0.6779661,0.7457627,0.6779661,0.779661,0.66101694,0.88135594,0.6101695,0.779661,0.62711865,0.7457627,0.6440678,0.69491524,0.6440678
2724,1668.0,0.0,2.0,0.0,0.22510822,0.030303031,0.34632036,0.060606062,0.45887446,0.0952381,0.5714286,0.16017316,0.6666667,0.25541127,0.74025977,0.36796537,0.7965368,0.46753246,0.85714287,0.57575756,0.87445885,0.67099565,0.83549786,0.7619048,0.75757575,0.8484849,0.6839827,0.9220779,0.5974026,0.95671,0.4891775,0.969697,0.36796537,0.987013,0.25108224,1.0,0.12987013,0.064935066,0.17748918,0.116883114,0.0952381,0.20779221,0.056277055,0.3073593,0.051948052,0.4025974,0.077922076,0.57575756,0.064935066,0.65800864,0.017316017,0.75757575,0.0,0.8484849,0.017316017,0.9134199,0.08225108,0.4978355,0.18181819,0.5064935,0.24242425,0.51082253,0.3030303,0.5151515,0.36363637,0.43722942,0.45021644,0.4848485,0.45454547,0.53246754,0.45887446,0.57575756,0.44588745,0.61904764,0.43290043,0.1991342,0.23809524,0.25108224,0.19480519,0.32467532,0.1904762,0.38528138,0.23376623,0.32467532,0.25974026,0.25108224,0.26406926,0.61904764,0.20779221,0.67099565,0.15151516,0.74458873,0.14285715,0.8008658,0.17316018,0.75757575,0.21212122,0.6796537,0.22077923,0.35064936,0.6060606,0.42424244,0.58441556,0.4978355,0.56277055,0.54545456,0.5670996,0.58441556,0.5497835,0.65800864,0.5584416,0.74458873,0.5670996,0.67099565,0.65367967,0.6017316,0.7012987,0.5584416,0.71428573,0.5064935,0.7186147,0.42857143,0.6883117,0.3809524,0.6103896,0.5021645,0.5930736,0.54545456,0.5930736,0.5887446,0.5800866,0.7099567,0.57575756,0.5930736,0.6450216,0.5497835,0.65367967,0.5064935,0.65367967
2735,1683.0,0.0,2.0,0.0,0.0952381,0.011904762,0.22619048,0.035714287,0.3452381,0.071428575,0.4642857,0.10714286,0.5714286,0.16666667,0.6666667,0.26190478,0.72619045,0.3452381,0.78571427,0.45238096,0.8095238,0.5595238,0.79761904,0.6666667,0.75,0.7619048,0.6904762,0.85714287,0.60714287,0.9166667,0.5,0.95238096,0.3809524,0.9880952,0.23809524,1.0,0.10714286,0.071428575,0.035714287,0.13095239,0.0,0.21428572,0.0,0.29761904,0.023809524,0.3809524,0.05952381,0.54761904,0.05952381,0.63095236,0.023809524,0.71428573,0.011904762,0.8095238,0.011904762,0.88095236,0.05952381,0.4642857,0.17857143,0.4642857,0.26190478,0.45238096,0.3452381,0.45238096,0.42857143,0.3690476,0.47619048,0.41666666,0.48809522,0.45238096,0.5,0.48809522,0.5,0.53571427,0.48809522,0.16666667,0.15476191,0.22619048,0.11904762,0.29761904,0.13095239,0.33333334,0.1904762,0.2857143,0.20238096,0.21428572,0.20238096,0.5952381,0.20238096,0.6547619,0.15476191,0.71428573,0.14285715,0.77380955,0.17857143,0.72619045,0.21428572,0.6547619,0.22619048,0.32142857,0.5952381,0.3809524,0.5952381,0.42857143,0.5952381,0.45238096,0.60714287,0.47619048,0.5952381,0.53571427,0.60714287,0.5952381,0.61904764,0.53571427,0.6547619,0.47619048,0.6666667,0.44047618,0.6666667,0.41666666,0.6666667,0.3690476,0.64285713,0.3452381,0.60714287,0.42857143,0.61904764,0.45238096,0.63095236,0.47619048,0.61904764,0.5714286,0.61904764,0.47619048,0.63095236,0.45238096,0.63095236,0.41666666,0.63095236
2747,1697.0,-1.0,0.0,0.0,0.25,0.013888889,0.3472222,0.027777778,0.45833334,0.055555556,0.5555556,0.11111111,0.6527778,0.19444445,0.7083333,0.30555555,0.7638889,0.4027778,0.8055556,0.5,0.8194444,0.5972222,0.7916667,0.7083333,0.75,0.8194444,0.6944444,0.9027778,0.6111111,0.9583333,0.5138889,0.9861111,0.4027778,0.9861111,0.2777778,1.0,0.16666667,0.083333336,0.11111111,0.125,0.055555556,0.19444445,0.027777778,0.2777778,0.027777778,0.3611111,0.055555556,0.4861111,0.041666668,0.5694444,0.013888889,0.6527778,0.0,0.7361111,0.013888889,0.8194444,0.06944445,0.43055555,0.15277778,0.43055555,0.19444445,0.43055555,0.25,0.41666666,0.29166666,0.375,0.375,0.4027778,0.3888889,0.44444445,0.375,0.4861111,0.375,0.5277778,0.375,0.18055555,0.19444445,0.22222222,0.15277778,0.2777778,0.15277778,0.31944445,0.19444445,0.2777778,0.19444445,0.22222222,0.19444445,0.5694444,0.18055555,0.6111111,0.125,0.6666667,0.125,0.7222222,0.15277778,0.6666667,0.16666667,0.6111111,0.18055555,0.31944445,0.5277778,0.3611111,0.4861111,0.43055555,0.45833334,0.45833334,0.4722222,0.5,0.45833334,0.5694444,0.4722222,0.6527778,0.5,0.5833333,0.5972222,0.5138889,0.625,0.4722222,0.6388889,0.43055555,0.6388889,0.375,0.6111111,0.33333334,0.5277778,0.43055555,0.4861111,0.45833334,0.4861111,0.5,0.4861111,0.625,0.5138889,0.5,0.5833333,0.4722222,0.5972222,0.43055555,0.5972222
2759,1711.0,0.0,2.0,0.011494253,0.13793103,0.0,0.25287357,0.0,0.3678161,0.011494253,0.49425286,0.057471264,0.59770113,0.11494253,0.7011494,0.18390805,0.79310346,0.25287357,0.88505745,0.33333334,0.9195402,0.44827586,0.9195402,0.57471263,0.86206895,0.7126437,0.8045977,0.83908045,0.7241379,0.9310345,0.6091954,0.9655172,0.4597701,0.9885057,0.29885057,1.0,0.14942528,0.022988506,0.057471264,0.057471264,0.011494253,0.11494253,0.0,0.18390805,0.022988506,0.2413793,0.057471264,0.37931034,0.057471264,0.4827586,0.022988506,0.5862069,0.011494253,0.6781609,0.03448276,0.77011496,0.08045977,0.31034482,0.1724138,0.29885057,0.22988506,0.28735632,0.29885057,0.27586207,0.3678161,0.21839081,0.42528737,0.25287357,0.44827586,0.29885057,0.4597701,0.3448276,0.44827586,0.40229884,0.42528737,0.10344828,0.14942528,0.13793103,0.12643678,0.1954023,0.13793103,0.2413793,0.18390805,0.18390805,0.18390805,0.13793103,0.1724138,0.47126436,0.1954023,0.51724136,0.14942528,0.5862069,0.14942528,0.6436782,0.1724138,0.5862069,0.1954023,0.52873564,0.1954023,0.18390805,0.57471263,0.21839081,0.54022986,0.26436782,0.52873564,0.31034482,0.54022986,0.35632184,0.52873564,0.4597701,0.55172414,0.55172414,0.5862069,0.47126436,0.7126437,0.37931034,0.7586207,0.31034482,0.7586207,0.26436782,0.74712646,0.21839081,0.6896552,0.20689656,0.57471263,0.27586207,0.55172414,0.31034482,0.55172414,0.3678161,0.55172414,0.52873564,0.5862069,0.3678161,0.7011494,0.31034482,0.7011494,0.26436782,0.6896552
2782,1730.0,0.0,3.0,0.0,0.20833333,0.013888889,0.33333334,0.055555556,0.45833334,0.083333336,0.5833333,0.1388889,0.6944444,0.20833333,0.8055556,0.31944445,0.875,0.44444445,0.9305556,0.5555556,0.9444444,0.6805556,0.9027778,0.7916667,0.8333333,0.875,0.7361111,0.9444444,0.625,0.9861111,0.5,1.0,0.3611111,1.0,0.2361111,1.0,0.097222224,0.06944445,0.125,0.1388889,0.06944445,0.20833333,0.055555556,0.30555555,0.055555556,0.375,0.083333336,0.5277778,0.06944445,0.5972222,0.027777778,0.6944444,0.0,0.7916667,0.0,0.875,0.041666668,0.45833334,0.18055555,0.4722222,0.2638889,0.4722222,0.3472222,0.4861111,0.43055555,0.4027778,0.5138889,0.44444445,0.5138889,0.5,0.5138889,0.5416667,0.5,0.5833333,0.4861111,0.16666667,0.22222222,0.22222222,0.20833333,0.2777778,0.20833333,0.33333334,0.22222222,0.2777778,0.2361111,0.22222222,0.2361111,0.6111111,0.20833333,0.6666667,0.16666667,0.7222222,0.15277778,0.7777778,0.16666667,0.7222222,0.18055555,0.6666667,0.19444445,0.33333334,0.6388889,0.4027778,0.625,0.45833334,0.5972222,0.5,0.6111111,0.5555556,0.5972222,0.625,0.5972222,0.7083333,0.6111111,0.6388889,0.6666667,0.5694444,0.6944444,0.5277778,0.7083333,0.4722222,0.7083333,0.41666666,0.6944444,0.3611111,0.6527778,0.45833334,0.6388889,0.5138889,0.6388889,0.5555556,0.6388889,0.6666667,0.625,0.5555556,0.6388889,0.5138889,0.6527778,0.4722222,0.6527778
2792,1741.0,0.0,3.0,0.0,0.21900827,0.016528925,0.3553719,0.049586777,0.49173555,0.09917355,0.61570245,0.17768595,0.7231405,0.29338843,0.8057851,0.42561984,0.8595041,0.5495868,0.90082645,0.6570248,0.90082645,0.74380165,0.8595041,0.8140496,0.7768595,0.88842976,0.69008267,0.9504132,0.59917355,0.9876033,0.49173555,1.0,0.37603307,1.0,0.2644628,0.9917355,0.15289256,0.22727273,0.13636364,0.30578512,0.09917355,0.3966942,0.08264463,0.4876033,0.08677686,0.5785124,0.11157025,0.73140496,0.0785124,0.7933884,0.037190083,0.8595041,0.008264462,0.92561984,0.0,0.96694213,0.037190083,0.6570248,0.20661157,0.6694215,0.28512397,0.69008267,0.35950413,0.7066116,0.43801653,0.58677685,0.5123967,0.6446281,0.5165289,0.6983471,0.5165289,0.73966944,0.49586776,0.7768595,0.4752066,0.3264463,0.23140496,0.39256197,0.20247933,0.45867768,0.19421488,0.5041322,0.23966943,0.45454547,0.2520661,0.39256197,0.2520661,0.76033056,0.20247933,0.80991733,0.1446281,0.8719008,0.12809917,0.91322315,0.15289256,0.88429755,0.18595041,0.8264463,0.1983471,0.45454547,0.6404959,0.55785125,0.61157024,0.6487603,0.58264464,0.69008267,0.58264464,0.72727275,0.5661157,0.7768595,0.57024795,0.822314,0.57438016,0.78099173,0.6487603,0.7355372,0.69008267,0.6942149,0.7107438,0.6446281,0.71487606,0.553719,0.6983471,0.48347107,0.6404959,0.6487603,0.61570245,0.6942149,0.607438,0.73140496,0.59917355,0.79752064,0.58677685,0.73140496,0.6363636,0.69008267,0.6528926,0.6446281,0.661157
2802,1751.0,0.0,4.0,0.0,0.22866894,0.023890786,0.35494882,0.04778157,0.47440273,0.07167236,0.59726965,0.11945392,0.70989764,0.19453925,0.8020478,0.29692832,0.8737201,0.4095563,0.93174064,0.5324232,0.94880545,0.6552901,0.91808873,0.75767916,0.84641635,0.85324234,0.76450515,0.9215017,0.665529,0.9590444,0.54948807,0.9761092,0.42320818,0.9931741,0.29692832,1.0,0.16382253,0.06484642,0.15017065,0.11604095,0.081911266,0.20136519,0.04778157,0.29351535,0.04778157,0.3890785,0.06484642,0.54266214,0.044368602,0.63822526,0.010238908,0.74061435,0.0,0.83617747,0.023890786,0.90784985,0.085324235,0.4778157,0.1569966,0.48122868,0.23549488,0.48464164,0.3139932,0.4880546,0.3993174,0.40273038,0.4641638,0.44709897,0.47440273,0.49829352,0.48122868,0.5460751,0.4641638,0.59385663,0.45051193,0.18088737,0.21843003,0.23549488,0.19453925,0.29351535,0.18430035,0.35153583,0.20819113,0.29351535,0.21843003,0.23890784,0.22525597,0.62457335,0.18430035,0.6757679,0.15358362,0.7337884,0.15017065,0.7883959,0.17064847,0.7372014,0.18430035,0.6825939,0.18771331,0.2901024,0.60750854,0.3686007,0.58361775,0.44709897,0.57337886,0.50511944,0.5802048,0.5631399,0.5665529,0.6450512,0.5699659,0.7372014,0.5767918,0.6552901,0.6552901,0.5767918,0.69283277,0.5153584,0.70307165,0.45392492,0.6996587,0.37201366,0.6757679,0.3139932,0.6109215,0.45051193,0.6006826,0.5085324,0.6040956,0.5665529,0.5904437,0.70989764,0.58361775,0.5699659,0.6518771,0.51194537,0.66211605,0.45051193,0.6587031
2814,1763.0,0.0,4.0,0.0,0.12888889,0.022222223,0.25777778,0.057777777,0.38666666,0.10222222,0.50222224,0.16,0.60444444,0.24,0.69777775,0.3422222,0.7688889,0.4488889,0.82666665,0.5555556,0.83555555,0.6533333,0.81777775,0.74666667,0.75555557,0.83555555,0.6755555,0.9111111,0.5777778,0.95555556,0.46666667,0.9777778,0.34666666,0.9955556,0.21777777,1.0,0.093333334,0.12444445,0.08,0.2,0.031111112,0.2888889,0.013333334,0.38666666,0.017777778,0.47555557,0.035555556,0.62666667,0.031111112,0.70666665,0.008888889,0.7911111,0.0,0.8666667,0.008888889,0.9288889,0.053333335,0.5555556,0.13333334,0.56,0.2,0.5644444,0.2711111,0.5688889,0.3422222,0.4888889,0.41333333,0.5288889,0.41777778,0.5688889,0.42222223,0.60444444,0.41333333,0.64,0.40444446,0.25333333,0.13777778,0.31111112,0.11111111,0.37333333,0.10666667,0.42222223,0.14666666,0.36888888,0.16444445,0.30666667,0.16444445,0.6666667,0.13777778,0.70666665,0.09777778,0.7688889,0.093333334,0.81777775,0.12,0.7733333,0.14666666,0.71555555,0.15111111,0.42222223,0.5733333,0.47111112,0.5288889,0.5288889,0.4977778,0.5733333,0.50666666,0.60888886,0.49333334,0.6533333,0.51555556,0.6844444,0.5644444,0.6533333,0.60444444,0.60888886,0.63555557,0.5688889,0.64444447,0.52444446,0.64444447,0.46666667,0.62666667,0.45333335,0.5733333,0.5288889,0.5422222,0.5688889,0.5466667,0.60888886,0.5377778,0.6577778,0.56,0.60888886,0.5688889,0.5688889,0.5777778,0.5288889,0.5777778
2834,1779.0,0.0,5.0,0.0,0.125,0.016666668,0.25833333,0.041666668,0.38333333,0.075,0.5083333,0.125,0.625,0.20833333,0.71666664,0.3,0.8,0.4,0.875,0.51666665,0.89166665,0.64166665,0.8666667,0.7416667,0.775,0.8333333,0.69166666,0.90833336,0.575,0.95,0.45833334,0.975,0.31666666,0.9916667,0.175,1.0,0.041666668,0.05,0.09166667,0.125,0.041666668,0.20833333,0.041666668,0.3,0.05,0.38333333,0.083333336,0.525,0.075,0.6166667,0.033333335,0.7,0.008333334,0.8,0.0,0.89166665,0.033333335,0.45833334,0.15833333,0.45833334,0.24166666,0.46666667,0.33333334,0.46666667,0.41666666,0.375,0.45833334,0.425,0.475,0.48333332,0.49166667,0.53333336,0.46666667,0.59166664,0.44166666,0.15833333,0.175,0.20833333,0.14166667,0.28333333,0.14166667,0.33333334,0.18333334,0.275,0.2,0.20833333,0.2,0.6,0.16666667,0.65,0.108333334,0.725,0.1,0.78333336,0.125,0.73333335,0.15833333,0.6666667,0.175,0.275,0.575,0.35,0.55833334,0.43333334,0.55,0.49166667,0.55833334,0.55833334,0.5416667,0.65,0.53333336,0.75,0.525,0.65833336,0.64166665,0.575,0.7,0.5083333,0.7083333,0.44166666,0.7083333,0.35833332,0.6666667,0.3,0.5833333,0.43333334,0.5833333,0.5,0.5833333,0.55833334,0.575,0.71666664,0.5416667,0.56666666,0.64166665,0.5,0.65,0.44166666,0.64166665
2846,1791.0,0.0,5.0,0.0,0.12025317,0.012658228,0.25316456,0.03164557,0.37974682,0.056962024,0.5,0.10759494,0.613924,0.20253165,0.70886075,0.3164557,0.7848101,0.43037975,0.84810126,0.5506329,0.8670886,0.65822786,0.835443,0.7531645,0.7531645,0.84177214,0.6708861,0.9177215,0.5822785,0.96202534,0.48101267,0.98101264,0.36708862,0.9936709,0.25316456,1.0,0.1329114,0.10759494,0.06329114,0.18987341,0.006329114,0.29113925,0.0,0.38607594,0.01898734,0.47468355,0.06329114,0.6075949,0.056962024,0.6962025,0.012658228,0.79113925,0.0,0.886076,0.012658228,0.9493671,0.07594936,0.5443038,0.15189873,0.5443038,0.24050634,0.5506329,0.32911393,0.5506329,0.4177215,0.443038,0.4620253,0.49367088,0.46835443,0.5506329,0.48734176,0.60126585,0.46835443,0.65189874,0.44936708,0.2278481,0.15189873,0.29113925,0.12025317,0.3607595,0.12658228,0.4113924,0.17721519,0.35443038,0.18354431,0.28481013,0.17721519,0.664557,0.16455697,0.7151899,0.12025317,0.778481,0.11392405,0.835443,0.1392405,0.7848101,0.16455697,0.721519,0.17088607,0.30379745,0.5506329,0.4050633,0.5506329,0.49367088,0.5443038,0.5506329,0.5506329,0.6075949,0.53797466,0.6898734,0.53797466,0.7721519,0.5253165,0.6962025,0.62025315,0.62025315,0.6708861,0.556962,0.6835443,0.49367088,0.6772152,0.4050633,0.6455696,0.33544305,0.56329113,0.49367088,0.5822785,0.556962,0.5886076,0.613924,0.5759494,0.73417723,0.5443038,0.613924,0.613924,0.556962,0.62658226,0.49367088,0.62658226
2858,1803.0,0.0,5.0,0.0,0.28,0.0,0.39,0.01,0.49,0.03,0.59,0.06,0.7,0.12,0.78,0.2,0.85,0.3,0.91,0.4,0.93,0.52,0.92,0.66,0.9,0.78,0.85,0.89,0.77,0.96,0.66,0.99,0.54,1.0,0.4,1.0,0.27,0.03,0.14,0.06,0.06,0.12,0.03,0.2,0.03,0.27,0.06,0.46,0.05,0.56,0.01,0.66,0.0,0.77,0.03,0.85,0.1,0.37,0.16,0.36,0.22,0.36,0.28,0.35,0.34,0.27,0.43,0.32,0.44,0.38,0.45,0.44,0.43,0.5,0.42,0.11,0.22,0.16,0.19,0.22,0.18,0.27,0.21,0.22,0.22,0.16,0.23,0.54,0.2,0.6,0.16,0.66,0.16,0.72,0.19,0.66,0.2,0.6,0.2,0.2,0.61,0.26,0.56,0.33,0.53,0.38,0.53,0.44,0.52,0.53,0.55,0.64,0.59,0.54,0.67,0.45,0.69,0.39,0.7,0.34,0.7,0.27,0.67,0.23,0.62,0.33,0.59,0.38,0.58,0.44,0.58,0.61,0.6,0.45,0.63,0.39,0.63,0.33,0.63
2870,1815.0,0.0,5.0,0.0,0.20422535,0.0070422534,0.32394367,0.02112676,0.44366196,0.049295776,0.5633803,0.09859155,0.6760563,0.17605634,0.76760566,0.28169015,0.8309859,0.3943662,0.8873239,0.52112675,0.90140843,0.64788735,0.8802817,0.76760566,0.8239437,0.8802817,0.7394366,0.9507042,0.62676054,0.9929578,0.49295774,1.0,0.35915494,1.0,0.22535211,0.9859155,0.09154929,0.07746479,0.1056338,0.13380282,0.049295776,0.2112676,0.03521127,0.29577464,0.049295776,0.37323943,0.07042254,0.49295774,0.06338028,0.57746476,0.02112676,0.6690141,0.0,0.7605634,0.0,0.8450704,0.04225352,0.44366196,0.15492958,0.45070422,0.22535211,0.45774648,0.29577464,0.46478873,0.36619717,0.3802817,0.43661973,0.42957747,0.45070422,0.47887325,0.45774648,0.52816904,0.43661973,0.57746476,0.4225352,0.18309858,0.18309858,0.22535211,0.16901408,0.2746479,0.16901408,0.3309859,0.18309858,0.2746479,0.1971831,0.22535211,0.1971831,0.57746476,0.16197184,0.62676054,0.14084508,0.6760563,0.12676056,0.73239434,0.13380282,0.6830986,0.15492958,0.63380283,0.16197184,0.30985916,0.57746476,0.3802817,0.5422535,0.44366196,0.52816904,0.49295774,0.53521127,0.5422535,0.5140845,0.6056338,0.52112675,0.6830986,0.5422535,0.6197183,0.5915493,0.556338,0.62676054,0.5070422,0.63380283,0.45070422,0.63380283,0.38732395,0.6197183,0.33802816,0.57746476,0.44366196,0.5633803,0.5,0.57042253,0.5492958,0.556338,0.6549296,0.5422535,0.5492958,0.5633803,0.5,0.57746476,0.45070422,0.57746476
