,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2135,1190.0,-1.0,5.0,0.068627454,0.42647058,0.10294118,0.50490195,0.15196079,0.59313726,0.21078432,0.67156863,0.28431374,0.74509805,0.3627451,0.8137255,0.4362745,0.877451,0.50490195,0.9313725,0.59313726,0.9264706,0.6862745,0.88235295,0.78431374,0.7941176,0.877451,0.6911765,0.9558824,0.57843137,1.0,0.4509804,0.99509805,0.30882353,0.9607843,0.15686275,0.92156863,0.014705882,0.0,0.2647059,0.009803922,0.23529412,0.04411765,0.22058824,0.0882353,0.21078432,0.13725491,0.21568628,0.29411766,0.13725491,0.3529412,0.068627454,0.42647058,0.024509804,0.5147059,0.0,0.61764705,0.004901961,0.25490198,0.2647059,0.26960784,0.3382353,0.28431374,0.4117647,0.2990196,0.49019608,0.28431374,0.5637255,0.32352942,0.5686275,0.36764705,0.5686275,0.4117647,0.5392157,0.4509804,0.50490195,0.078431375,0.3529412,0.09803922,0.31862745,0.15196079,0.2990196,0.21568628,0.30882353,0.16666667,0.3382353,0.12254902,0.35784313,0.42156863,0.22058824,0.4509804,0.16666667,0.50490195,0.14705883,0.5686275,0.14215687,0.5294118,0.18137255,0.48039216,0.20588236,0.32352942,0.7107843,0.33333334,0.67156863,0.37745097,0.64705884,0.41666666,0.6372549,0.4509804,0.6127451,0.5392157,0.5980392,0.64705884,0.5833333,0.5882353,0.6911765,0.51960784,0.75,0.47549018,0.76960784,0.43137255,0.7794118,0.37745097,0.76960784,0.34313726,0.7058824,0.3970588,0.6862745,0.43137255,0.6764706,0.47058824,0.65686274,0.622549,0.60294116,0.4852941,0.6911765,0.44607842,0.7058824,0.40686274,0.71568626
2147,1202.0,-1.0,5.0,0.00952381,0.03809524,0.0,0.18095239,0.0,0.32380953,0.00952381,0.45714286,0.057142857,0.5904762,0.14285715,0.7047619,0.24761905,0.8,0.36190477,0.8761905,0.4857143,0.9047619,0.5904762,0.8857143,0.6857143,0.8,0.7809524,0.73333335,0.8666667,0.63809526,0.9238095,0.53333336,0.96190476,0.42857143,0.9809524,0.30476192,1.0,0.18095239,0.18095239,0.03809524,0.25714287,0.0,0.35238096,0.0,0.43809524,0.03809524,0.51428574,0.08571429,0.7047619,0.114285715,0.7809524,0.08571429,0.84761906,0.07619048,0.9142857,0.0952381,0.96190476,0.14285715,0.6,0.1904762,0.5904762,0.2761905,0.5904762,0.37142858,0.5904762,0.45714286,0.46666667,0.47619048,0.50476193,0.4952381,0.552381,0.51428574,0.6,0.50476193,0.64761907,0.4952381,0.2857143,0.123809524,0.35238096,0.104761906,0.40952381,0.123809524,0.45714286,0.18095239,0.4,0.17142858,0.33333334,0.16190477,0.6857143,0.21904762,0.74285716,0.17142858,0.8,0.18095239,0.84761906,0.20952381,0.8095238,0.22857143,0.74285716,0.22857143,0.2857143,0.52380955,0.4,0.53333336,0.4952381,0.54285717,0.53333336,0.5619048,0.5904762,0.5619048,0.6571429,0.5714286,0.71428573,0.5904762,0.64761907,0.6761905,0.5714286,0.71428573,0.51428574,0.71428573,0.45714286,0.6952381,0.37142858,0.63809526,0.31428573,0.54285717,0.4857143,0.5714286,0.53333336,0.5904762,0.5809524,0.5904762,0.6857143,0.5904762,0.5809524,0.6571429,0.52380955,0.6571429,0.47619048,0.64761907
2159,1214.0,-1.0,5.0,0.0,0.1682243,0.009345794,0.2990654,0.028037382,0.42990655,0.056074765,0.55140185,0.10280374,0.6728972,0.17757009,0.7757009,0.28037384,0.85046726,0.40186915,0.91588783,0.53271025,0.93457943,0.6542056,0.91588783,0.7757009,0.8598131,0.86915886,0.78504676,0.94392526,0.69158876,0.9813084,0.57009345,0.99065423,0.44859812,1.0,0.3271028,1.0,0.20560747,0.13084112,0.06542056,0.20560747,0.018691588,0.2897196,0.0,0.38317758,0.009345794,0.45794392,0.037383176,0.6448598,0.046728972,0.7196262,0.018691588,0.8037383,0.009345794,0.88785046,0.028037382,0.94392526,0.08411215,0.55140185,0.1588785,0.55140185,0.24299066,0.55140185,0.3364486,0.55140185,0.42056075,0.43925235,0.45794392,0.49532712,0.48598132,0.55140185,0.49532712,0.60747665,0.48598132,0.6542056,0.46728972,0.23364486,0.1588785,0.2990654,0.13084112,0.36448598,0.14018692,0.42056075,0.18691589,0.35514018,0.18691589,0.2897196,0.18691589,0.6635514,0.18691589,0.72897196,0.1495327,0.78504676,0.1495327,0.85046726,0.17757009,0.7943925,0.19626169,0.72897196,0.19626169,0.2897196,0.57009345,0.39252338,0.55140185,0.47663552,0.55140185,0.5420561,0.5607477,0.60747665,0.55140185,0.682243,0.5607477,0.7757009,0.58878505,0.682243,0.6542056,0.5981308,0.682243,0.53271025,0.69158876,0.46728972,0.682243,0.38317758,0.6542056,0.317757,0.5794392,0.47663552,0.5794392,0.5420561,0.58878505,0.60747665,0.5794392,0.7383177,0.58878505,0.5981308,0.635514,0.5420561,0.6448598,0.47663552,0.635514
2171,1226.0,-1.0,5.0,0.0,0.12967034,0.013186813,0.26593408,0.035164837,0.3934066,0.06153846,0.52087915,0.10769231,0.63736266,0.18681319,0.73626375,0.2923077,0.8131868,0.41098902,0.8637363,0.53406596,0.8791209,0.6505495,0.85714287,0.7582418,0.7978022,0.84835166,0.71868134,0.9120879,0.62197804,0.94945055,0.50769234,0.9692308,0.3912088,0.9868132,0.2725275,1.0,0.14285715,0.10989011,0.054945055,0.189011,0.008791209,0.2791209,0.0,0.36923078,0.008791209,0.45934066,0.035164837,0.61758244,0.035164837,0.7010989,0.008791209,0.7846154,0.0,0.8703297,0.008791209,0.93186814,0.06373627,0.52967036,0.14065935,0.53406596,0.22197802,0.53626376,0.3010989,0.54065937,0.3824176,0.43956044,0.43956044,0.4879121,0.44835165,0.53626376,0.45934066,0.5824176,0.44615385,0.62637365,0.43296704,0.23516484,0.14945056,0.2901099,0.12087912,0.35164836,0.12307692,0.4065934,0.15824176,0.34945056,0.16483517,0.2879121,0.16703297,0.63956046,0.16263737,0.6923077,0.12307692,0.75384617,0.12307692,0.810989,0.15164836,0.7582418,0.16923077,0.6967033,0.16923077,0.30329672,0.556044,0.3934066,0.54065937,0.47692308,0.52747256,0.53186816,0.53626376,0.5824176,0.52527475,0.6549451,0.53186816,0.72747254,0.545055,0.6571429,0.63296705,0.5868132,0.6769231,0.53186816,0.6857143,0.47032967,0.6813187,0.3868132,0.64615387,0.33626375,0.5648352,0.47692308,0.5582418,0.53186816,0.5626374,0.5824176,0.556044,0.6923077,0.5516484,0.5846154,0.60879123,0.52967036,0.61758244,0.47472528,0.61538464
2183,1238.0,-1.0,5.0,0.0,0.46706587,0.035928145,0.56886226,0.077844314,0.65868264,0.13173653,0.74850297,0.2035928,0.8263473,0.2994012,0.88023955,0.4071856,0.9221557,0.51497006,0.9580838,0.6227545,0.9461078,0.7305389,0.9041916,0.8143712,0.83233535,0.9101796,0.76047903,0.97604793,0.66467065,1.0,0.5508982,0.994012,0.4251497,0.98203593,0.30538923,0.9700599,0.18562874,0.029940119,0.31137726,0.053892214,0.21556886,0.13173653,0.1497006,0.2275449,0.1257485,0.3233533,0.13173653,0.48502994,0.077844314,0.5748503,0.023952097,0.6706587,0.0,0.76047903,0.017964073,0.83233535,0.077844314,0.43712574,0.2275449,0.46107784,0.28143713,0.4790419,0.33532935,0.497006,0.38922155,0.4311377,0.50898206,0.4790419,0.50898206,0.52095807,0.502994,0.55688626,0.48502994,0.5928144,0.4730539,0.15568863,0.3473054,0.19760479,0.2994012,0.25748503,0.2754491,0.32934132,0.2994012,0.2754491,0.32934132,0.21556886,0.3473054,0.5748503,0.23353294,0.6227545,0.18562874,0.6886228,0.1736527,0.74850297,0.19161677,0.7005988,0.22155689,0.6347305,0.23353294,0.38922155,0.6946108,0.43712574,0.6467066,0.49101797,0.61077845,0.5269461,0.61077845,0.56287426,0.5928144,0.6287425,0.6047904,0.70658684,0.6287425,0.6467066,0.6766467,0.5928144,0.7005988,0.55688626,0.71257484,0.51497006,0.7185629,0.4550898,0.7185629,0.41916168,0.6886228,0.497006,0.6526946,0.5329341,0.6467066,0.56886226,0.6347305,0.6766467,0.6287425,0.5748503,0.6407186,0.53892213,0.6526946,0.502994,0.65868264
2195,1251.0,-1.0,5.0,0.0,0.12935324,0.0,0.25870648,0.0099502485,0.38308457,0.014925373,0.50248754,0.039800994,0.6169154,0.09950249,0.72139305,0.1840796,0.8159204,0.27860695,0.8955224,0.3880597,0.9303483,0.5074627,0.9303483,0.62189054,0.8756219,0.73134327,0.8159204,0.8208955,0.7363184,0.8756219,0.6368159,0.920398,0.5273632,0.96517414,0.41293532,1.0,0.2835821,0.08955224,0.05472637,0.1641791,0.0049751243,0.2636816,0.0,0.35820895,0.019900497,0.4477612,0.06467662,0.5870647,0.10945274,0.6865672,0.094527364,0.7910448,0.104477614,0.880597,0.13930348,0.93532336,0.2039801,0.50248754,0.18905473,0.48756218,0.25870648,0.47761193,0.3283582,0.46766168,0.39800996,0.3631841,0.46766168,0.4079602,0.48258707,0.4477612,0.50248754,0.49253732,0.50248754,0.53731346,0.50248754,0.19402985,0.15422885,0.25373134,0.12935324,0.3233831,0.13930348,0.37810946,0.19900498,0.31343284,0.19900498,0.23880596,0.18905473,0.6119403,0.24875621,0.6766169,0.21393035,0.75124377,0.2238806,0.80597013,0.26865673,0.74129355,0.2835821,0.67164177,0.27363184,0.23880596,0.6268657,0.31840795,0.6069652,0.3880597,0.5920398,0.4278607,0.6119403,0.47263682,0.6069652,0.5323383,0.64179105,0.5970149,0.68159205,0.52238804,0.7164179,0.45771143,0.7263682,0.41293532,0.72139305,0.3631841,0.71144277,0.3034826,0.68159205,0.27363184,0.6318408,0.37810946,0.64179105,0.42288557,0.6567164,0.46766168,0.6567164,0.56218904,0.6766169,0.46268657,0.6567164,0.42288557,0.65174127,0.37810946,0.64179105
2207,1263.0,-1.0,5.0,0.0,0.1092437,0.025210084,0.24369748,0.042016808,0.37815127,0.05882353,0.5042017,0.10084034,0.62184876,0.18487395,0.73109245,0.2857143,0.81512606,0.394958,0.88235295,0.52100843,0.90756303,0.6386555,0.88235295,0.7478992,0.8067227,0.8487395,0.7226891,0.92436975,0.62184876,0.96638656,0.5042017,0.9747899,0.37815127,0.9831933,0.24369748,1.0,0.10084034,0.09243698,0.05042017,0.15966387,0.008403362,0.24369748,0.0,0.31932774,0.008403362,0.394958,0.042016808,0.56302524,0.05042017,0.6386555,0.016806724,0.71428573,0.0,0.79831934,0.016806724,0.8739496,0.05042017,0.4789916,0.14285715,0.4789916,0.23529412,0.4789916,0.31932774,0.47058824,0.4117647,0.394958,0.44537815,0.4369748,0.45378152,0.4789916,0.47058824,0.52100843,0.45378152,0.5714286,0.44537815,0.19327731,0.14285715,0.25210086,0.11764706,0.30252102,0.12605043,0.3529412,0.15966387,0.30252102,0.15126051,0.24369748,0.15126051,0.6134454,0.15966387,0.66386557,0.11764706,0.71428573,0.11764706,0.77310926,0.14285715,0.71428573,0.15126051,0.66386557,0.15126051,0.26050422,0.5462185,0.34453782,0.52100843,0.42857143,0.52100843,0.48739496,0.5294118,0.5546219,0.5126051,0.64705884,0.52100843,0.73109245,0.53781515,0.6554622,0.6554622,0.56302524,0.697479,0.49579832,0.7058824,0.42857143,0.697479,0.33613446,0.6554622,0.2857143,0.5546219,0.42857143,0.5546219,0.48739496,0.56302524,0.5546219,0.5546219,0.7058824,0.5462185,0.5546219,0.6386555,0.49579832,0.64705884,0.42857143,0.6386555
2219,1276.0,-1.0,5.0,0.0,0.0877193,0.024561403,0.22456141,0.05263158,0.35438597,0.07368421,0.48421052,0.11578947,0.6035088,0.18947369,0.70877194,0.28421053,0.8,0.3859649,0.877193,0.5017544,0.9052632,0.6175439,0.8877193,0.722807,0.8105263,0.81754386,0.71929824,0.8877193,0.6070175,0.93333334,0.48070174,0.95438594,0.34736842,0.97894734,0.20701754,1.0,0.06315789,0.07017544,0.045614034,0.1368421,0.007017544,0.22807017,0.014035088,0.3122807,0.038596492,0.39649123,0.06666667,0.5824561,0.06315789,0.67017543,0.031578947,0.75438595,0.007017544,0.845614,0.0,0.91929823,0.03508772,0.49122807,0.12982456,0.49473685,0.21052632,0.49473685,0.29473683,0.49824563,0.37894738,0.41403508,0.4350877,0.45614034,0.44561404,0.49824563,0.45614034,0.54385966,0.44561404,0.5859649,0.4350877,0.18596491,0.12982456,0.23859648,0.10877193,0.2982456,0.10526316,0.35438597,0.14385965,0.29473683,0.1508772,0.23508772,0.1508772,0.6350877,0.14035088,0.68421054,0.10526316,0.74385965,0.10526316,0.8,0.12631579,0.7473684,0.14736842,0.6877193,0.14736842,0.31929824,0.5929825,0.38947368,0.5754386,0.44912282,0.56491226,0.49473685,0.57894737,0.54035085,0.56842107,0.6,0.57894737,0.677193,0.5929825,0.6070175,0.6350877,0.54385966,0.65964913,0.49824563,0.6631579,0.44912282,0.6561403,0.38947368,0.6315789,0.34736842,0.5964912,0.44912282,0.6,0.49473685,0.6070175,0.54035085,0.6,0.64912283,0.5964912,0.54035085,0.6035088,0.49824563,0.6105263,0.44912282,0.6
2231,1288.0,-1.0,5.0,0.00952381,0.1015873,0.0,0.23809524,0.00952381,0.37777779,0.012698413,0.51428574,0.031746034,0.64126986,0.08571429,0.75555557,0.15873016,0.85714287,0.23809524,0.95238096,0.34285715,0.9936508,0.46031746,1.0,0.584127,0.94920635,0.6952381,0.8761905,0.7904762,0.784127,0.86031747,0.6666667,0.9079365,0.53968257,0.95873016,0.4063492,0.9968254,0.26349208,0.08888889,0.041269843,0.15873016,0.0,0.24126984,0.0,0.32698414,0.022222223,0.4,0.06984127,0.5587302,0.10793651,0.6571429,0.0952381,0.75238097,0.104761906,0.83809525,0.13968255,0.8984127,0.1968254,0.46666667,0.2031746,0.45079365,0.2888889,0.43809524,0.37142858,0.42539683,0.45714286,0.33650795,0.51746035,0.37142858,0.53650796,0.4063492,0.552381,0.45079365,0.552381,0.4952381,0.5492064,0.16825397,0.16190477,0.22857143,0.13333334,0.2984127,0.14603175,0.34603176,0.20952381,0.2825397,0.21587302,0.21269841,0.2031746,0.5936508,0.25396827,0.6603175,0.21269841,0.73015875,0.22539683,0.7809524,0.2730159,0.72380954,0.2952381,0.6507937,0.2857143,0.22857143,0.6761905,0.3015873,0.6539683,0.36507937,0.64126986,0.4,0.6571429,0.43809524,0.6571429,0.4952381,0.6888889,0.5587302,0.73015875,0.47619048,0.768254,0.41587302,0.7777778,0.36825398,0.7714286,0.33015874,0.7619048,0.2793651,0.73333335,0.26031747,0.6793651,0.35555556,0.6888889,0.3904762,0.6984127,0.43174604,0.7047619,0.52380955,0.72380954,0.42539683,0.7047619,0.384127,0.7047619,0.34603176,0.6952381
2243,1300.0,-1.0,5.0,0.0,0.1904762,0.0,0.3452381,0.011904762,0.5119048,0.05952381,0.6547619,0.14285715,0.77380955,0.26190478,0.86904764,0.39285713,0.9404762,0.5119048,0.9880952,0.61904764,0.97619045,0.6904762,0.9285714,0.7380952,0.8452381,0.79761904,0.75,0.85714287,0.6666667,0.9047619,0.5714286,0.9404762,0.4642857,0.95238096,0.3690476,0.9404762,0.27380952,0.25,0.083333336,0.3452381,0.035714287,0.44047618,0.0,0.54761904,0.0,0.64285713,0.035714287,0.8333333,0.05952381,0.89285713,0.023809524,0.9404762,0.011904762,0.97619045,0.011904762,1.0,0.04761905,0.7380952,0.20238096,0.7619048,0.29761904,0.77380955,0.39285713,0.79761904,0.48809522,0.6547619,0.5714286,0.70238096,0.5714286,0.7380952,0.5714286,0.78571427,0.5595238,0.8214286,0.53571427,0.35714287,0.21428572,0.42857143,0.16666667,0.5119048,0.16666667,0.5714286,0.21428572,0.5,0.25,0.41666666,0.25,0.78571427,0.20238096,0.8333333,0.14285715,0.89285713,0.14285715,0.9285714,0.17857143,0.9047619,0.21428572,0.8452381,0.22619048,0.5119048,0.7380952,0.61904764,0.70238096,0.70238096,0.6666667,0.7380952,0.6785714,0.7619048,0.6547619,0.78571427,0.6666667,0.79761904,0.6904762,0.77380955,0.7380952,0.75,0.77380955,0.71428573,0.79761904,0.6785714,0.79761904,0.5952381,0.79761904,0.53571427,0.72619045,0.6904762,0.71428573,0.72619045,0.71428573,0.75,0.70238096,0.77380955,0.6904762,0.75,0.70238096,0.72619045,0.71428573,0.6904762,0.72619045
2255,1314.0,-1.0,6.0,0.036144577,0.37349397,0.072289154,0.4759036,0.12048193,0.57228917,0.16867469,0.6626506,0.24698795,0.74698794,0.33734939,0.813253,0.43373495,0.87349397,0.52409637,0.92771083,0.6204819,0.92168677,0.72289157,0.87349397,0.813253,0.78313255,0.90361446,0.686747,0.9698795,0.57831323,1.0,0.45180723,0.9819277,0.31325302,0.9518072,0.1746988,0.91566265,0.042168673,0.0,0.2951807,0.012048192,0.22891566,0.06626506,0.18674698,0.13253012,0.1626506,0.20481928,0.1626506,0.33734939,0.10843374,0.42168674,0.05421687,0.5060241,0.018072288,0.60240966,0.0,0.70481926,0.024096385,0.31325302,0.22891566,0.3313253,0.30120483,0.3433735,0.36746988,0.3554217,0.44578314,0.3253012,0.5180723,0.36746988,0.5180723,0.40963855,0.5180723,0.45783132,0.48192772,0.5,0.45180723,0.10843374,0.3253012,0.13855422,0.28915662,0.18674698,0.26506025,0.24698795,0.27710843,0.19879518,0.30120483,0.15060242,0.3192771,0.4759036,0.19277108,0.5120482,0.15060242,0.560241,0.12650603,0.62650603,0.12650603,0.58433735,0.15662651,0.5301205,0.1746988,0.31325302,0.6566265,0.3493976,0.6204819,0.39759037,0.5903614,0.44578314,0.58433735,0.4939759,0.560241,0.5903614,0.53614455,0.6987952,0.52409637,0.6385542,0.6385542,0.56626505,0.70481926,0.5120482,0.7289157,0.45783132,0.7409639,0.39156628,0.72289157,0.33734939,0.6506024,0.40963855,0.61445785,0.45783132,0.60240966,0.5060241,0.57831323,0.6807229,0.53614455,0.53614455,0.6626506,0.48795182,0.686747,0.43373495,0.6927711
2267,1326.0,-1.0,6.0,0.012578616,0.2264151,0.0,0.34591195,0.006289308,0.4591195,0.025157232,0.5786164,0.06918239,0.6918239,0.11949685,0.7924528,0.18867925,0.8867925,0.26415095,0.9685535,0.3773585,1.0,0.509434,0.9874214,0.6415094,0.9371069,0.754717,0.8616352,0.8490566,0.7610063,0.9119497,0.6352201,0.9308176,0.49685535,0.9559748,0.35220125,0.9748428,0.20125785,0.018867925,0.08805031,0.06918239,0.03773585,0.1509434,0.018867925,0.2327044,0.025157232,0.3081761,0.056603774,0.4465409,0.044025157,0.5471698,0.006289308,0.6477987,0.0,0.754717,0.018867925,0.8427673,0.0754717,0.3710692,0.16352202,0.36477986,0.25786164,0.36477986,0.35849056,0.35849056,0.4528302,0.27044025,0.4716981,0.3144654,0.49685535,0.36477986,0.5220126,0.42138365,0.49685535,0.4779874,0.48427674,0.08805031,0.19496855,0.13836478,0.16981132,0.19496855,0.16981132,0.25786164,0.19496855,0.19496855,0.20125785,0.13836478,0.20125785,0.5345912,0.19496855,0.5974843,0.16352202,0.6540881,0.16352202,0.7232704,0.18867925,0.6603774,0.19496855,0.5974843,0.20125785,0.1572327,0.6037736,0.22012578,0.5660377,0.2955975,0.5660377,0.36477986,0.572327,0.44025156,0.5660377,0.5408805,0.5786164,0.6540881,0.6100629,0.5471698,0.7044025,0.44025156,0.7421384,0.36477986,0.7484277,0.2955975,0.7358491,0.22012578,0.6918239,0.18867925,0.6100629,0.2955975,0.591195,0.36477986,0.6037736,0.43396226,0.5974843,0.6289308,0.6100629,0.44025156,0.6918239,0.36477986,0.6981132,0.2955975,0.6855346
2279,1338.0,-1.0,6.0,0.073891625,0.044334974,0.039408866,0.18719211,0.009852217,0.33004925,0.0,0.47783253,0.02955665,0.61083746,0.098522164,0.7241379,0.18719211,0.82758623,0.28078818,0.9162561,0.38423645,0.97044337,0.48768473,0.97536945,0.58128077,0.9162561,0.67487687,0.8325123,0.7635468,0.74876845,0.8325123,0.6502463,0.89162564,0.55172414,0.9310345,0.45320198,0.96059114,0.3546798,0.31034482,0.014778325,0.408867,0.0,0.49261084,0.019704433,0.5763547,0.0591133,0.6403941,0.12315271,0.8078818,0.1724138,0.8719212,0.16748768,0.9359606,0.1724138,0.9852217,0.20197044,1.0,0.25615764,0.6945813,0.23152709,0.67487687,0.31527093,0.6600985,0.39901477,0.6403941,0.4827586,0.48768473,0.47783253,0.5369458,0.5123153,0.5862069,0.55172414,0.635468,0.5566502,0.67980295,0.54679805,0.38423645,0.12807882,0.44827586,0.12315271,0.50246304,0.14778325,0.5369458,0.19704433,0.4827586,0.18226601,0.42857143,0.16256158,0.7536946,0.27586207,0.817734,0.26108375,0.8669951,0.27586207,0.9014778,0.31527093,0.85714287,0.31527093,0.8029557,0.3004926,0.27586207,0.51724136,0.38916257,0.54679805,0.48768473,0.5763547,0.5320197,0.61083746,0.5862069,0.62068963,0.6403941,0.6551724,0.68472904,0.67487687,0.5960591,0.7389163,0.5221675,0.7586207,0.4679803,0.74384236,0.41379312,0.71428573,0.33497536,0.635468,0.3004926,0.5418719,0.4679803,0.6009852,0.5221675,0.6256158,0.5714286,0.6403941,0.6551724,0.67980295,0.55172414,0.7044335,0.49753696,0.6945813,0.44334975,0.6699507
2291,1351.0,-1.0,6.0,0.0,0.105960265,0.026490066,0.24503312,0.052980132,0.37748346,0.08609272,0.5033113,0.13907285,0.6092715,0.22516556,0.70198673,0.33112583,0.77483445,0.43046358,0.8476821,0.54304636,0.86092716,0.65562916,0.8344371,0.74834436,0.7549669,0.8344371,0.66887414,0.90066224,0.56953645,0.9470199,0.45033112,0.9668874,0.3245033,0.98675495,0.19205298,1.0,0.059602648,0.08609272,0.09271523,0.15231788,0.0397351,0.24503312,0.03311258,0.33774835,0.046357617,0.43046358,0.0794702,0.6225166,0.06622516,0.70198673,0.026490066,0.78145695,0.0066225166,0.86754966,0.0,0.9337748,0.046357617,0.5298013,0.1589404,0.53642386,0.25827813,0.54304636,0.3576159,0.54966885,0.45033112,0.45695364,0.47682118,0.49668875,0.49668875,0.54304636,0.50993377,0.58278143,0.49668875,0.6225166,0.47682118,0.21854305,0.1589404,0.27152318,0.12582782,0.33112583,0.12582782,0.39072847,0.16556291,0.33112583,0.17880794,0.26490065,0.17880794,0.6490066,0.1589404,0.69536424,0.105960265,0.7615894,0.09933775,0.81456953,0.12582782,0.7682119,0.15231788,0.7086093,0.1589404,0.3576159,0.5960265,0.43046358,0.589404,0.49668875,0.589404,0.54304636,0.5960265,0.58278143,0.58278143,0.6357616,0.589404,0.7086093,0.589404,0.6423841,0.6423841,0.58278143,0.66225165,0.53642386,0.66887414,0.49006623,0.66225165,0.43046358,0.6423841,0.38410595,0.60264903,0.49668875,0.615894,0.54304636,0.6225166,0.58278143,0.615894,0.6821192,0.60264903,0.58278143,0.615894,0.53642386,0.6225166,0.49006623,0.615894
2303,1364.0,-1.0,6.0,0.0,0.0,0.00990099,0.15841584,0.02970297,0.3069307,0.05940594,0.45544556,0.10891089,0.5841584,0.16831683,0.7029703,0.24752475,0.8118812,0.34653464,0.9009901,0.46534654,0.9405941,0.5841584,0.9108911,0.6831683,0.8217822,0.77227724,0.7227723,0.84158415,0.6138614,0.8910891,0.48514852,0.9306931,0.34653464,0.97029704,0.1980198,1.0,0.03960396,0.06930693,0.03960396,0.15841584,0.00990099,0.24752475,0.01980198,0.32673267,0.04950495,0.4059406,0.0990099,0.5841584,0.10891089,0.6633663,0.06930693,0.7425743,0.03960396,0.83168316,0.03960396,0.9207921,0.06930693,0.4950495,0.18811882,0.48514852,0.27722773,0.48514852,0.37623763,0.47524753,0.46534654,0.36633664,0.48514852,0.41584158,0.5049505,0.47524753,0.5247525,0.5247525,0.5049505,0.5841584,0.48514852,0.17821783,0.13861386,0.23762377,0.11881188,0.3069307,0.12871288,0.36633664,0.17821783,0.2970297,0.18811882,0.22772278,0.17821783,0.62376237,0.18811882,0.6831683,0.14851485,0.75247526,0.14851485,0.8118812,0.16831683,0.75247526,0.1980198,0.6831683,0.20792079,0.25742576,0.56435645,0.33663365,0.56435645,0.41584158,0.56435645,0.46534654,0.57425743,0.5247525,0.57425743,0.6039604,0.57425743,0.6831683,0.57425743,0.6138614,0.6831683,0.5247525,0.7326733,0.46534654,0.7425743,0.3960396,0.7326733,0.32673267,0.6732673,0.28712872,0.57425743,0.4059406,0.5940594,0.46534654,0.6039604,0.5247525,0.5940594,0.6633663,0.5940594,0.5247525,0.6732673,0.46534654,0.6831683,0.4059406,0.6633663
2315,1376.0,-1.0,6.0,0.0,0.2616279,0.029069768,0.37790698,0.058139537,0.4883721,0.0872093,0.60465115,0.13953489,0.71511626,0.23255815,0.79651165,0.3604651,0.85465115,0.50581396,0.88372093,0.6395349,0.88372093,0.7616279,0.84302324,0.85465115,0.7790698,0.9302326,0.69186044,0.98255813,0.59302324,1.0,0.47674417,0.9883721,0.3604651,0.98255813,0.25581396,0.9767442,0.14534883,0.09883721,0.15697674,0.16860466,0.09883721,0.25581396,0.075581394,0.3488372,0.069767445,0.44186047,0.0872093,0.5813953,0.058139537,0.6511628,0.017441861,0.73255813,0.0,0.8197674,0.0,0.89534885,0.034883723,0.51744187,0.15697674,0.5290698,0.22674419,0.5406977,0.30232558,0.5523256,0.37790698,0.45930234,0.45930234,0.5116279,0.45930234,0.56395346,0.4651163,0.6104651,0.44767442,0.65697676,0.43023255,0.20930232,0.22093023,0.2616279,0.19186047,0.3255814,0.19186047,0.3895349,0.21511628,0.33139536,0.22674419,0.26744187,0.23255815,0.64534885,0.1744186,0.6976744,0.13372093,0.75581396,0.12790698,0.81395346,0.13953489,0.76744187,0.1627907,0.7093023,0.1744186,0.30232558,0.5872093,0.4127907,0.55813956,0.50581396,0.5406977,0.5697674,0.5406977,0.63372093,0.5232558,0.7267442,0.51744187,0.8372093,0.51744187,0.75,0.60465115,0.6627907,0.64534885,0.5988372,0.65697676,0.5290698,0.6627907,0.4244186,0.65697676,0.33139536,0.59302324,0.5116279,0.5697674,0.5813953,0.56395346,0.6395349,0.54651165,0.8023256,0.5290698,0.6511628,0.60465115,0.5872093,0.622093,0.51744187,0.627907
