,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2278,1337.0,-1.0,6.0,0.0,0.2044199,0.0,0.32596686,0.016574586,0.45027626,0.055248618,0.5745856,0.12430939,0.6878453,0.22375691,0.78729284,0.3314917,0.88121545,0.4364641,0.9530387,0.55801105,0.9723757,0.6823204,0.9475138,0.79281765,0.86187845,0.88121545,0.7513812,0.9447514,0.6270718,0.98895025,0.49171272,1.0,0.35911602,0.9917127,0.22375691,0.9723757,0.09668508,0.044198897,0.1436464,0.09392265,0.06906077,0.19060774,0.05248619,0.2872928,0.06906077,0.3756906,0.10497238,0.49447513,0.07734807,0.5883978,0.03038674,0.68508285,0.002762431,0.7900553,0.0,0.8674033,0.05248619,0.4558011,0.18508287,0.46685082,0.27071825,0.4723757,0.35359117,0.48066297,0.4364641,0.3922652,0.49447513,0.44475138,0.5082873,0.49447513,0.519337,0.5469613,0.49723756,0.5939227,0.47513813,0.16574585,0.21270718,0.20994475,0.17955801,0.2762431,0.17679559,0.32872927,0.21270718,0.2762431,0.23480663,0.20994475,0.24033149,0.5801105,0.18232045,0.6270718,0.13259669,0.69337016,0.12154696,0.7430939,0.14088398,0.70718235,0.17955801,0.640884,0.19060774,0.35359117,0.6629834,0.40607736,0.6270718,0.46685082,0.6077348,0.5082873,0.6160221,0.5552486,0.5966851,0.6270718,0.60497236,0.69889504,0.6270718,0.6436464,0.69337016,0.58563536,0.73480666,0.5331492,0.7486188,0.4834254,0.7486188,0.42265195,0.71823204,0.3839779,0.66574585,0.4723757,0.64640886,0.5138122,0.6491713,0.5635359,0.63812155,0.6712707,0.6325967,0.5690608,0.6712707,0.519337,0.68508285,0.47513813,0.67955804
2290,1350.0,-1.0,6.0,0.0,0.15555556,0.027777778,0.30555555,0.06111111,0.45,0.10555556,0.5888889,0.16666667,0.70555556,0.25,0.81666666,0.34444445,0.90555555,0.45,0.98333335,0.5611111,1.0,0.6666667,0.96666664,0.75555557,0.87222224,0.8277778,0.76111114,0.89444447,0.64444447,0.93333334,0.51666665,0.95555556,0.38333333,0.9777778,0.24444444,0.98888886,0.094444446,0.072222225,0.1,0.12222222,0.03888889,0.2,0.011111111,0.29444444,0.0055555557,0.38333333,0.022222223,0.6,0.033333335,0.67777777,0.0055555557,0.7722222,0.0,0.8611111,0.016666668,0.9222222,0.07777778,0.4888889,0.16666667,0.5,0.2611111,0.50555557,0.3611111,0.51111114,0.4611111,0.41666666,0.50555557,0.46666667,0.51666665,0.51666665,0.53333336,0.57222223,0.51111114,0.62222224,0.49444443,0.18333334,0.18333334,0.23888889,0.15555556,0.30555555,0.15,0.36666667,0.19444445,0.3,0.20555556,0.23333333,0.20555556,0.62777776,0.17777778,0.68333334,0.12777779,0.75,0.12222222,0.8111111,0.15,0.75555557,0.17777778,0.6888889,0.17777778,0.32222223,0.6611111,0.39444444,0.6388889,0.4722222,0.62222224,0.5277778,0.62777776,0.5777778,0.6111111,0.65555555,0.60555553,0.73333335,0.6111111,0.67777777,0.75,0.60555553,0.82222223,0.54444444,0.8333333,0.48333332,0.8333333,0.4,0.7777778,0.35,0.6666667,0.4722222,0.65,0.53333336,0.65,0.5833333,0.6388889,0.7111111,0.62777776,0.59444445,0.73888886,0.5388889,0.75,0.47777778,0.74444443
2302,1363.0,-1.0,6.0,0.0,0.17204301,0.043010753,0.31182796,0.09677419,0.4408602,0.13978495,0.5591398,0.19892474,0.67741936,0.29032257,0.78494626,0.4032258,0.8655914,0.5268817,0.93010753,0.63978493,0.9354839,0.74731183,0.8924731,0.8333333,0.8010753,0.9086022,0.6935484,0.96236557,0.5645161,0.9892473,0.4247312,0.99462366,0.28494623,1.0,0.14516129,0.983871,0.005376344,0.07526882,0.15591398,0.13978495,0.123655915,0.22580644,0.11827957,0.30645162,0.123655915,0.39247313,0.14516129,0.58064514,0.09677419,0.6505376,0.05376344,0.7311828,0.021505376,0.81182796,0.0,0.9032258,0.005376344,0.50537634,0.19892474,0.52150536,0.30107528,0.53763443,0.4032258,0.55376345,0.5,0.46774194,0.5483871,0.516129,0.5591398,0.56989247,0.5645161,0.61290324,0.5430108,0.6505376,0.516129,0.1827957,0.23655914,0.24193548,0.19892474,0.3172043,0.18817204,0.38709676,0.23655914,0.32258064,0.2580645,0.24731183,0.26881722,0.6344086,0.19354838,0.68817204,0.123655915,0.7580645,0.10215054,0.827957,0.12903225,0.77956986,0.17204301,0.70430106,0.18817204,0.4032258,0.67741936,0.47311828,0.65591395,0.53763443,0.6344086,0.5860215,0.63978493,0.62903225,0.6236559,0.6935484,0.6236559,0.7688172,0.6236559,0.7096774,0.70430106,0.6505376,0.74731183,0.6075269,0.76344085,0.55376345,0.76344085,0.48387095,0.7419355,0.4408602,0.68817204,0.5430108,0.67741936,0.5913978,0.67741936,0.6344086,0.6666667,0.7311828,0.63978493,0.63978493,0.66129035,0.5967742,0.67741936,0.5483871,0.67741936
2314,1375.0,-1.0,6.0,0.0,0.29411766,0.014705882,0.42647058,0.04411765,0.5441176,0.0882353,0.6617647,0.13235295,0.7647059,0.20588236,0.86764705,0.29411766,0.9264706,0.38235295,0.9852941,0.4852941,1.0,0.60294116,0.9705882,0.7058824,0.89705884,0.7941176,0.8235294,0.86764705,0.7205882,0.9264706,0.61764705,0.9558824,0.4852941,0.9705882,0.3382353,0.9705882,0.19117647,0.029411765,0.20588236,0.04411765,0.13235295,0.11764706,0.0882353,0.20588236,0.073529415,0.27941176,0.10294118,0.45588234,0.05882353,0.5441176,0.014705882,0.63235295,0.0,0.7352941,0.014705882,0.8088235,0.073529415,0.38235295,0.19117647,0.38235295,0.25,0.38235295,0.32352942,0.38235295,0.38235295,0.3382353,0.5,0.36764705,0.5,0.4117647,0.5,0.45588234,0.4852941,0.5,0.47058824,0.11764706,0.27941176,0.16176471,0.22058824,0.22058824,0.20588236,0.29411766,0.23529412,0.23529412,0.2647059,0.16176471,0.27941176,0.5441176,0.19117647,0.60294116,0.14705883,0.6617647,0.13235295,0.7205882,0.1764706,0.6764706,0.19117647,0.60294116,0.20588236,0.29411766,0.7205882,0.32352942,0.64705884,0.38235295,0.60294116,0.42647058,0.60294116,0.4852941,0.5882353,0.5588235,0.60294116,0.61764705,0.6617647,0.5735294,0.7058824,0.5,0.7352941,0.45588234,0.75,0.3970588,0.75,0.3382353,0.75,0.32352942,0.7058824,0.38235295,0.6617647,0.44117647,0.64705884,0.4852941,0.64705884,0.5882353,0.6617647,0.5,0.6617647,0.44117647,0.6764706,0.3970588,0.6764706
2326,1387.0,-1.0,6.0,0.0,0.21428572,0.010989011,0.34065935,0.027472528,0.46153846,0.054945055,0.58516484,0.10714286,0.6978022,0.18681319,0.7967033,0.2802198,0.88461536,0.3901099,0.9532967,0.51648355,0.97527474,0.6401099,0.94505495,0.75549453,0.8681319,0.8489011,0.771978,0.9230769,0.6593407,0.96703297,0.53571427,0.98626375,0.40384614,0.99725276,0.27197802,1.0,0.13736264,0.03846154,0.104395606,0.093406595,0.046703298,0.18131869,0.027472528,0.27197802,0.032967035,0.3598901,0.06043956,0.53846157,0.04945055,0.6291209,0.016483517,0.72252744,0.0,0.8186813,0.010989011,0.8956044,0.06043956,0.45054945,0.1456044,0.45604396,0.23076923,0.46153846,0.31318682,0.46703297,0.39835164,0.3791209,0.44505495,0.42582417,0.46153846,0.4752747,0.4752747,0.52472526,0.45604396,0.5714286,0.43406594,0.14835165,0.17032968,0.2032967,0.1401099,0.26373628,0.13736264,0.32417583,0.17307693,0.260989,0.17582418,0.20054945,0.17857143,0.59615386,0.15659341,0.65384614,0.11813187,0.71703297,0.11263736,0.7802198,0.13736264,0.7197802,0.1510989,0.6593407,0.15384616,0.27197802,0.60164833,0.34615386,0.5631868,0.42307693,0.54395604,0.489011,0.5521978,0.5467033,0.53296703,0.63461536,0.5412088,0.71703297,0.5686813,0.6456044,0.6675824,0.5631868,0.7197802,0.5,0.7307692,0.43131867,0.72527474,0.35164836,0.68406594,0.3021978,0.6043956,0.42582417,0.5769231,0.489011,0.5824176,0.5494506,0.5714286,0.6895604,0.57417583,0.5576923,0.6593407,0.4945055,0.6703297,0.43131867,0.6620879
2338,1399.0,-1.0,7.0,0.011363637,0.1534091,0.0,0.2784091,0.0056818184,0.4034091,0.022727273,0.52840906,0.056818184,0.64772725,0.13068181,0.75,0.2215909,0.83522725,0.3181818,0.91477275,0.4318182,0.9431818,0.5511364,0.9261364,0.66477275,0.8636364,0.77272725,0.78977275,0.875,0.70454544,0.9431818,0.59659094,0.97727275,0.46022728,0.9943182,0.32954547,1.0,0.19318181,0.056818184,0.051136363,0.11931818,0.0,0.20454545,0.011363637,0.2840909,0.039772727,0.35227272,0.08522727,0.53977275,0.09090909,0.6306818,0.0625,0.72159094,0.051136363,0.8125,0.0625,0.8806818,0.10795455,0.4431818,0.19886364,0.4375,0.2784091,0.42613637,0.36363637,0.41477272,0.44886363,0.32954547,0.48295453,0.3693182,0.5056818,0.41477272,0.52272725,0.4715909,0.5113636,0.52272725,0.5,0.1534091,0.1590909,0.2159091,0.14204545,0.2784091,0.1534091,0.32954547,0.19318181,0.26704547,0.19318181,0.20454545,0.18181819,0.59090906,0.2159091,0.64772725,0.18181819,0.71022725,0.1875,0.76704544,0.2159091,0.71590906,0.23295455,0.65340906,0.23295455,0.24431819,0.59659094,0.3125,0.59090906,0.3806818,0.59090906,0.42613637,0.60795456,0.48295453,0.60227275,0.5511364,0.6193182,0.6363636,0.6306818,0.54545456,0.6875,0.4659091,0.71022725,0.4090909,0.71022725,0.35795453,0.6988636,0.30113637,0.66477275,0.26704547,0.60227275,0.375,0.625,0.42045453,0.64204544,0.47727272,0.6363636,0.60795456,0.6306818,0.4715909,0.64772725,0.41477272,0.64772725,0.3693182,0.6363636
2350,1412.0,-1.0,7.0,0.0,0.22507122,0.017094018,0.36182335,0.045584045,0.48433048,0.07977208,0.60683763,0.12820514,0.7207977,0.20512821,0.82051283,0.3048433,0.8974359,0.42165244,0.94871795,0.56125355,0.95726496,0.6923077,0.92877495,0.7891738,0.85754985,0.8689459,0.76353276,0.92022794,0.6581197,0.954416,0.5470086,0.974359,0.42450142,0.994302,0.3048433,1.0,0.17663817,0.116809115,0.05698006,0.19373219,0.017094018,0.2820513,0.014245015,0.36467236,0.034188036,0.44444445,0.06837607,0.6296296,0.06267806,0.7065527,0.022792023,0.7863248,0.0,0.8689459,0.0,0.93162394,0.042735044,0.54415953,0.16809116,0.54985756,0.26210827,0.5555556,0.35897437,0.56125355,0.45299146,0.46438748,0.5099715,0.5099715,0.52991456,0.56125355,0.54415953,0.60683763,0.52421653,0.6467236,0.5014245,0.2079772,0.18518518,0.27065527,0.13960114,0.34757835,0.14245014,0.41025642,0.19373219,0.33903134,0.21652421,0.26495728,0.21652421,0.66096866,0.18518518,0.7207977,0.13105413,0.7948718,0.12820514,0.84900284,0.16809116,0.8005698,0.2022792,0.7293447,0.2022792,0.37891737,0.6581197,0.45584047,0.64387465,0.52136755,0.6267806,0.5641026,0.6381766,0.6039886,0.62393165,0.6581197,0.63247865,0.7207977,0.6381766,0.66381764,0.7094017,0.6125356,0.74358976,0.5669516,0.75213677,0.52136755,0.75213677,0.45299146,0.72649574,0.4074074,0.66951567,0.52136755,0.6752137,0.5641026,0.6780627,0.60683763,0.66951567,0.6923077,0.65242165,0.60683763,0.6752137,0.5641026,0.6837607,0.52136755,0.6780627
2362,1424.0,-1.0,7.0,0.0,0.13033707,0.004494382,0.24719101,0.017977528,0.36404493,0.04269663,0.48539326,0.094382025,0.5887641,0.17078651,0.6786517,0.2539326,0.76404494,0.33932585,0.84719104,0.447191,0.8808989,0.56404495,0.8651685,0.6786517,0.8,0.7842697,0.7213483,0.8764045,0.6292135,0.93932587,0.5213483,0.9730337,0.3955056,0.98876405,0.26966292,1.0,0.14382023,0.083146065,0.02247191,0.152809,0.0,0.22921348,0.013483146,0.2988764,0.03820225,0.36853933,0.0764045,0.5370787,0.083146065,0.6202247,0.04494382,0.7078652,0.026966292,0.7932584,0.0247191,0.8764045,0.051685393,0.4494382,0.14606741,0.44269663,0.23595506,0.43595505,0.3258427,0.42696628,0.41573033,0.3505618,0.4516854,0.38876405,0.4764045,0.43370786,0.4966292,0.48539326,0.47865167,0.53483146,0.46292135,0.15955056,0.13483146,0.21348314,0.103370786,0.27865168,0.10561798,0.3280899,0.152809,0.26741573,0.15955056,0.20674157,0.15955056,0.6,0.16404495,0.65842694,0.123595506,0.72808987,0.123595506,0.7820225,0.15730338,0.72808987,0.18202247,0.66292137,0.17977528,0.25617978,0.54157305,0.33483145,0.55505615,0.3955056,0.55730337,0.44044945,0.5685393,0.48988765,0.56179774,0.5685393,0.5752809,0.66741574,0.5730337,0.5685393,0.63820225,0.48539326,0.66067415,0.43370786,0.66067415,0.38426965,0.6494382,0.3258427,0.61573035,0.28764045,0.56404495,0.39325842,0.59325844,0.43820226,0.6,0.48988765,0.6022472,0.63595504,0.58651686,0.48539326,0.6,0.43595505,0.6,0.39101124,0.5910112
2374,1436.0,-1.0,7.0,0.019417476,0.1262136,0.0,0.2524272,0.0,0.36893204,0.019417476,0.4854369,0.048543688,0.60194176,0.097087376,0.69902915,0.14563107,0.79611653,0.21359223,0.89320385,0.3106796,0.9223301,0.42718446,0.93203884,0.5533981,0.89320385,0.6699029,0.8252427,0.7669903,0.7378641,0.8446602,0.6213592,0.9029126,0.5048544,0.9611651,0.37864077,1.0,0.24271844,0.048543688,0.048543688,0.097087376,0.009708738,0.16504854,0.0,0.24271844,0.019417476,0.3106796,0.058252428,0.5145631,0.0776699,0.61165047,0.058252428,0.70873785,0.067961164,0.79611653,0.097087376,0.8737864,0.1553398,0.39805827,0.18446602,0.37864077,0.26213592,0.3592233,0.3398058,0.33009708,0.41747573,0.26213592,0.4563107,0.29126215,0.47572815,0.33009708,0.5048544,0.3883495,0.49514562,0.44660193,0.49514562,0.13592233,0.14563107,0.18446602,0.116504855,0.2524272,0.1262136,0.29126215,0.19417475,0.23300971,0.18446602,0.17475729,0.17475729,0.5533981,0.22330096,0.61165047,0.18446602,0.6796116,0.18446602,0.7281553,0.23300971,0.6699029,0.2524272,0.61165047,0.24271844,0.16504854,0.5533981,0.22330096,0.5339806,0.2815534,0.5339806,0.3398058,0.5533981,0.39805827,0.5533981,0.4854369,0.5825243,0.5825243,0.63106793,0.47572815,0.69902915,0.37864077,0.7281553,0.32038835,0.7184466,0.2524272,0.69902915,0.2038835,0.6407767,0.19417475,0.5631068,0.2815534,0.57281554,0.33009708,0.592233,0.39805827,0.60194176,0.5533981,0.63106793,0.3883495,0.6699029,0.33009708,0.66019416,0.27184466,0.6407767
2386,1448.0,-1.0,7.0,0.0,0.21827412,0.0,0.32994923,0.020304568,0.44162437,0.055837564,0.5532995,0.0964467,0.65989846,0.1573604,0.76649743,0.23350254,0.84263957,0.30964467,0.92385787,0.41624364,0.9441624,0.53807104,0.92893404,0.65989846,0.8680203,0.79187816,0.80203044,0.893401,0.7106599,0.9593909,0.5939086,0.98477155,0.4568528,1.0,0.31979695,1.0,0.18274112,0.015228426,0.08629441,0.060913704,0.035532996,0.13197969,0.015228426,0.21319798,0.030456852,0.2741117,0.07106599,0.42639595,0.05076142,0.5076142,0.015228426,0.6040609,0.0,0.70050764,0.015228426,0.78680205,0.055837564,0.3401015,0.17258883,0.32994923,0.24365482,0.3248731,0.3147208,0.3147208,0.39086294,0.27918783,0.48730963,0.30964467,0.5025381,0.34517765,0.5076142,0.39086294,0.49746192,0.4314721,0.47715735,0.0964467,0.18274112,0.13705584,0.13705584,0.20812182,0.13705584,0.26395938,0.19796954,0.20304568,0.21319798,0.13705584,0.21319798,0.49238577,0.18781726,0.5482234,0.11675127,0.61928934,0.11167513,0.6852792,0.15228426,0.6294416,0.18781726,0.55837566,0.19796954,0.24365482,0.680203,0.28426397,0.6395939,0.3248731,0.60913706,0.3604061,0.61928934,0.39593908,0.5989848,0.46700507,0.6243655,0.56345177,0.65989846,0.4822335,0.7106599,0.41624364,0.7309645,0.37563452,0.7360406,0.33502537,0.7360406,0.29441625,0.7208122,0.2741117,0.680203,0.32994923,0.65989846,0.36548224,0.65989846,0.40101522,0.6497462,0.52791876,0.65989846,0.40609136,0.66497463,0.37055838,0.67005074,0.33502537,0.67005074
2401,1462.0,1.0,0.0,0.0,0.49473685,0.031578947,0.58947366,0.06842105,0.6789474,0.10526316,0.7631579,0.1631579,0.8368421,0.25263157,0.8736842,0.36842105,0.8947368,0.47894737,0.91052634,0.58947366,0.9,0.7,0.86315787,0.79473686,0.81578946,0.8947368,0.7736842,0.96842104,0.70526314,1.0,0.6105263,1.0,0.5,0.99473685,0.38947368,0.97894734,0.27894738,0.036842104,0.28421053,0.06315789,0.19473684,0.12631579,0.1368421,0.22105263,0.10526316,0.31578946,0.10526316,0.47368422,0.05263158,0.5631579,0.010526316,0.6631579,0.0,0.75789475,0.021052632,0.83157897,0.08947369,0.4105263,0.20526315,0.42105263,0.24210526,0.43157893,0.2736842,0.4368421,0.30526316,0.38421053,0.4473684,0.43157893,0.4368421,0.47894737,0.42631578,0.52105266,0.4105263,0.55789477,0.39473686,0.1368421,0.35263157,0.17894737,0.3,0.24210526,0.2736842,0.3105263,0.29473683,0.25789472,0.32105264,0.19473684,0.34210527,0.55789477,0.2263158,0.6105263,0.17368421,0.67368424,0.1631579,0.7368421,0.18947369,0.68421054,0.21052632,0.6157895,0.22105263,0.34210527,0.6421053,0.38947368,0.5473684,0.4526316,0.49473685,0.5,0.48947367,0.54210526,0.46842104,0.6210526,0.48421052,0.7157895,0.5368421,0.64736843,0.6157895,0.5842105,0.6526316,0.5368421,0.66842103,0.48421052,0.6789474,0.41578948,0.68421054,0.3736842,0.6263158,0.4631579,0.5368421,0.5105263,0.5263158,0.55263156,0.51578945,0.68421054,0.54210526,0.5631579,0.5947368,0.52105266,0.6105263,0.46842104,0.6210526
2421,1478.0,1.0,0.0,0.0,0.17630465,0.022566997,0.2947814,0.05077574,0.41043723,0.08039492,0.52609307,0.13540198,0.6262341,0.22284909,0.7038082,0.33427364,0.7559944,0.44428772,0.8067701,0.5528914,0.82087445,0.66572636,0.7926657,0.7715092,0.72637516,0.8702398,0.6530324,0.94358253,0.5571227,0.9816643,0.44146687,0.9929478,0.3145275,0.99717915,0.18617772,1.0,0.056417488,0.06629055,0.13540198,0.112834975,0.07052186,0.1932299,0.047954865,0.2764457,0.05077574,0.3596615,0.07616361,0.5190409,0.060648803,0.6078985,0.023977432,0.7009873,0.0,0.7997179,0.01551481,0.87306064,0.06911142,0.45275036,0.19746122,0.45980254,0.27362484,0.46685472,0.348378,0.4739069,0.42595205,0.38787025,0.46685472,0.438646,0.4739069,0.4922426,0.48236954,0.54301834,0.46262342,0.5923836,0.4471086,0.17066291,0.22990127,0.22284909,0.19464034,0.2877292,0.19181946,0.34132582,0.23836389,0.28631875,0.25528914,0.2200282,0.2538787,0.5909732,0.21297602,0.63751763,0.15655853,0.7038082,0.14668547,0.7686883,0.16925247,0.719323,0.20733428,0.651622,0.21861777,0.33145276,0.57686883,0.4047955,0.5684062,0.46121296,0.5528914,0.5049365,0.55853313,0.5458392,0.54301834,0.61212975,0.54442877,0.70803946,0.5303244,0.6262341,0.5980254,0.56699574,0.6262341,0.5218618,0.6346968,0.47672778,0.6361072,0.41466856,0.6262341,0.3596615,0.583921,0.46403384,0.57827926,0.50916785,0.5796897,0.55148095,0.5684062,0.67559946,0.54301834,0.5571227,0.5825106,0.5133991,0.5923836,0.4696756,0.5923836
2456,1501.0,1.0,1.0,0.0,0.24271844,0.029126214,0.37216827,0.067961164,0.5048544,0.1197411,0.618123,0.2038835,0.7152104,0.30097088,0.78640777,0.4142395,0.8381877,0.5275081,0.8737864,0.6343042,0.8673139,0.7281553,0.8252427,0.80582523,0.74757284,0.8899676,0.6666667,0.95469254,0.5760518,0.99676377,0.46601942,1.0,0.34951457,1.0,0.22977346,0.99676377,0.110032365,0.106796116,0.15857606,0.17152104,0.103559874,0.26213592,0.067961164,0.3592233,0.067961164,0.4563107,0.080906145,0.6278317,0.051779937,0.7055016,0.022653721,0.78317153,0.0,0.8640777,0.0,0.9223301,0.042071197,0.54692554,0.18770227,0.5566343,0.24595469,0.5695793,0.30420712,0.579288,0.36245954,0.4854369,0.45954692,0.53721684,0.4498382,0.58576053,0.4433657,0.62459546,0.43365696,0.6666667,0.42394823,0.22977346,0.2394822,0.28478965,0.2038835,0.3527508,0.19417475,0.407767,0.23300971,0.3527508,0.24919094,0.2880259,0.2588997,0.6699029,0.19417475,0.7152104,0.14239483,0.776699,0.12944984,0.83495146,0.14886731,0.789644,0.18122977,0.7313916,0.19417475,0.394822,0.618123,0.4789644,0.59546924,0.5566343,0.56634307,0.59546924,0.5631068,0.63106793,0.54692554,0.7022654,0.5436893,0.776699,0.5404531,0.7152104,0.60841423,0.6569579,0.64724916,0.61488676,0.6634304,0.57281554,0.67313915,0.48867315,0.6634304,0.43042073,0.6213592,0.55987054,0.60841423,0.59870553,0.60194176,0.63754046,0.58576053,0.74757284,0.5566343,0.6440129,0.59546924,0.605178,0.61165047,0.56634307,0.618123
2468,1515.0,1.0,1.0,0.0,0.3909091,0.045454547,0.5181818,0.1,0.6272727,0.17272727,0.72727275,0.26363635,0.8090909,0.37272727,0.8727273,0.4909091,0.90909094,0.6090909,0.92727274,0.7090909,0.91818184,0.7818182,0.8727273,0.8545455,0.8,0.91818184,0.7181818,0.9727273,0.6181818,1.0,0.5090909,0.9909091,0.38181818,0.9727273,0.25454545,0.94545454,0.12727273,0.11818182,0.3181818,0.16363636,0.23636363,0.25454545,0.18181819,0.35454544,0.15454546,0.45454547,0.15454546,0.6090909,0.09090909,0.6727273,0.036363635,0.75454545,0.0,0.8363636,0.0,0.8909091,0.054545455,0.56363636,0.23636363,0.59090906,0.3,0.6181818,0.36363637,0.6454545,0.42727274,0.54545456,0.5272727,0.6,0.5181818,0.6545454,0.5181818,0.7,0.4909091,0.74545455,0.47272727,0.25454545,0.34545454,0.3090909,0.29090908,0.38181818,0.27272728,0.43636364,0.3090909,0.3909091,0.33636364,0.3181818,0.34545454,0.6727273,0.22727273,0.7181818,0.15454546,0.7818182,0.12727273,0.8272727,0.15454546,0.8,0.19090909,0.73636365,0.21818182,0.5090909,0.7181818,0.56363636,0.6636364,0.6272727,0.6181818,0.6727273,0.6181818,0.7090909,0.6,0.76363635,0.6090909,0.8181818,0.6272727,0.7818182,0.7090909,0.73636365,0.75454545,0.7,0.77272725,0.6454545,0.7818182,0.58181816,0.77272725,0.53636366,0.7090909,0.6363636,0.6545454,0.6818182,0.6454545,0.7181818,0.6363636,0.7909091,0.6363636,0.7181818,0.6818182,0.6818182,0.7,0.6363636,0.7090909
2483,1530.0,1.0,2.0,0.0,0.122727275,0.027272727,0.25454545,0.05909091,0.37727273,0.1,0.49545455,0.15454546,0.59090906,0.23636363,0.6636364,0.32272726,0.7181818,0.4090909,0.7681818,0.49545455,0.78636366,0.5863636,0.7681818,0.67727274,0.72727275,0.7681818,0.66818184,0.85,0.59090906,0.9136364,0.4909091,0.95,0.37272727,0.97727275,0.24090908,1.0,0.1,0.054545455,0.10454545,0.11818182,0.04090909,0.21363637,0.018181818,0.3090909,0.03181818,0.40454546,0.06363636,0.55454546,0.05,0.65,0.013636364,0.74545455,0.0,0.8454546,0.013636364,0.9136364,0.07272727,0.47727272,0.16363636,0.47727272,0.24545455,0.48181817,0.3272727,0.48181817,0.4090909,0.38181818,0.45909092,0.4318182,0.46818182,0.48181817,0.48181817,0.5318182,0.46818182,0.58181816,0.45909092,0.17272727,0.19090909,0.22727273,0.16363636,0.29545453,0.16363636,0.35,0.2090909,0.29090908,0.22272727,0.22272727,0.21818182,0.6181818,0.20454545,0.6727273,0.15454546,0.7409091,0.14545454,0.80454546,0.17272727,0.75,0.20454545,0.6818182,0.2090909,0.3,0.5863636,0.37272727,0.5772727,0.4318182,0.5590909,0.47727272,0.57272726,0.5272727,0.55454546,0.5954546,0.57272726,0.66818184,0.5863636,0.5954546,0.6363636,0.53636366,0.66818184,0.48636365,0.67727274,0.4318182,0.6727273,0.37272727,0.6409091,0.33636364,0.5954546,0.4318182,0.6045455,0.47727272,0.6090909,0.5272727,0.6,0.6363636,0.59090906,0.5318182,0.6,0.48181817,0.6090909,0.4318182,0.6045455
2495,1542.0,1.0,3.0,0.013636364,0.07272727,0.009090909,0.20454545,0.0,0.3318182,0.009090909,0.46363637,0.05,0.5772727,0.122727275,0.6636364,0.2090909,0.7409091,0.28636363,0.8181818,0.38181818,0.8545455,0.4909091,0.8590909,0.59090906,0.81363636,0.70454544,0.7681818,0.81363636,0.69545454,0.8909091,0.5954546,0.93636364,0.47272727,0.9727273,0.3409091,1.0,0.2,0.1,0.045454547,0.17272727,0.0,0.26818183,0.009090909,0.3590909,0.04090909,0.44545454,0.086363636,0.59090906,0.10909091,0.6818182,0.09090909,0.77272725,0.086363636,0.8636364,0.11363637,0.9318182,0.17272727,0.49545455,0.21818182,0.48181817,0.30454546,0.46818182,0.38636363,0.45454547,0.46818182,0.35,0.4909091,0.39545456,0.5090909,0.44545454,0.5318182,0.5,0.5272727,0.55454546,0.52272725,0.19090909,0.16363636,0.25454545,0.14545454,0.3272727,0.16363636,0.38181818,0.22727273,0.3090909,0.23181818,0.23636363,0.21363637,0.6181818,0.26818183,0.6818182,0.22272727,0.75,0.22727273,0.81363636,0.26363635,0.75454545,0.29090908,0.67727274,0.29090908,0.21363637,0.53636366,0.3090909,0.57272726,0.38636363,0.5863636,0.43636364,0.6045455,0.48636365,0.6,0.5681818,0.6090909,0.66818184,0.6,0.5590909,0.6636364,0.47272727,0.68636364,0.4227273,0.6818182,0.36363637,0.6636364,0.29545453,0.6181818,0.24545455,0.55454546,0.37727273,0.6090909,0.4318182,0.6227273,0.48181817,0.6227273,0.6363636,0.6090909,0.48181817,0.6318182,0.42727274,0.6272727,0.37272727,0.6090909
