,subject,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
2504,1551.0,1.0,3.0,0.0,0.28242677,0.018828452,0.39330545,0.041841004,0.5,0.07531381,0.60251045,0.12761506,0.6987448,0.21129707,0.77615064,0.31589958,0.83682007,0.43096235,0.8870293,0.5585774,0.89748955,0.6820084,0.8786611,0.7824268,0.8242678,0.87238497,0.7635983,0.9414226,0.6799163,0.9769874,0.57740587,0.9958159,0.46861926,1.0,0.35564855,0.9958159,0.24686192,0.09414226,0.12133891,0.14853556,0.052301254,0.23221758,0.012552301,0.32635984,0.0062761507,0.416318,0.033472802,0.6150628,0.035564855,0.70083684,0.0,0.79079497,0.0041841003,0.87238497,0.035564855,0.92677826,0.106694564,0.5209205,0.16736402,0.5251046,0.21548118,0.5313808,0.26359832,0.53556484,0.31799164,0.44142258,0.4246862,0.4916318,0.42677826,0.5460251,0.43096235,0.59414226,0.42259413,0.64016736,0.41422594,0.19665273,0.22384937,0.24895397,0.18410042,0.31589958,0.17991632,0.38493723,0.21966527,0.31799164,0.23221758,0.25104603,0.23640168,0.6506276,0.21338913,0.70711297,0.16736402,0.7740586,0.17154811,0.83472806,0.20711297,0.7782427,0.22175732,0.70920503,0.22384937,0.35564855,0.6150628,0.43096235,0.54811716,0.51046026,0.5041841,0.5543933,0.5146443,0.59414226,0.50209206,0.66527194,0.54184103,0.73221755,0.6087866,0.66945606,0.65690374,0.6046025,0.6820084,0.5585774,0.68619245,0.51046026,0.6841004,0.43096235,0.66317993,0.3912134,0.61087865,0.51046026,0.583682,0.5543933,0.58577406,0.5962343,0.583682,0.6966527,0.6046025,0.5983264,0.5920502,0.5543933,0.5962343,0.51046026,0.5920502
2516,1563.0,1.0,3.0,0.0054644807,0.38797814,0.016393442,0.4863388,0.038251366,0.58469945,0.08196721,0.6885246,0.1420765,0.78142077,0.20765027,0.86885244,0.284153,0.93442625,0.3715847,0.9836066,0.4863388,0.9836066,0.61202186,0.9508197,0.73770493,0.8852459,0.852459,0.8032787,0.9398907,0.6939891,0.989071,0.568306,1.0,0.420765,0.989071,0.284153,0.9836066,0.1420765,0.0,0.24043716,0.021857923,0.18032786,0.07650273,0.13661203,0.1420765,0.12021858,0.21311475,0.12021858,0.3169399,0.07650273,0.40983605,0.027322404,0.5081967,0.0,0.61202186,0.0,0.7103825,0.043715846,0.27868852,0.22404371,0.27322406,0.28961748,0.26775956,0.35519126,0.26229507,0.420765,0.24590164,0.5355191,0.284153,0.5409836,0.32240438,0.5409836,0.36612022,0.5191257,0.40983605,0.49726775,0.08196721,0.3114754,0.12021858,0.26229507,0.18032786,0.2513661,0.22950819,0.28961748,0.18032786,0.3169399,0.12568305,0.32786885,0.44808742,0.22404371,0.49726775,0.15846995,0.55737704,0.1420765,0.6229508,0.16393442,0.57377046,0.20765027,0.5136612,0.22404371,0.2568306,0.72131145,0.27322406,0.6666667,0.30601093,0.6338798,0.3442623,0.6338798,0.38797814,0.61202186,0.47540984,0.61748636,0.57923496,0.6393443,0.49726775,0.6885246,0.431694,0.72131145,0.38251367,0.73770493,0.3442623,0.7431694,0.30054644,0.7431694,0.27868852,0.7103825,0.32240438,0.6775956,0.35519126,0.6721311,0.3989071,0.6557377,0.5409836,0.64480877,0.40983605,0.6612022,0.36612022,0.6775956,0.32786885,0.6830601
2528,1576.0,1.0,4.0,0.0,0.17821783,0.02970297,0.3069307,0.05940594,0.43564355,0.0990099,0.55445546,0.16831683,0.6633663,0.25742576,0.75247526,0.34653464,0.83168316,0.44554454,0.9009901,0.56435645,0.9108911,0.6732673,0.8811881,0.76237625,0.8019802,0.84158415,0.7029703,0.9108911,0.5940594,0.96039605,0.47524753,0.980198,0.33663365,0.990099,0.18811882,1.0,0.03960396,0.04950495,0.12871288,0.0990099,0.07920792,0.17821783,0.06930693,0.26732674,0.07920792,0.34653464,0.0990099,0.5247525,0.07920792,0.6039604,0.02970297,0.6930693,0.0,0.7821782,0.0,0.8712871,0.02970297,0.45544556,0.20792079,0.46534654,0.27722773,0.46534654,0.35643566,0.47524753,0.43564355,0.3960396,0.4950495,0.44554454,0.5049505,0.4950495,0.5148515,0.5445545,0.4950495,0.5841584,0.47524753,0.14851485,0.23762377,0.20792079,0.20792079,0.28712872,0.1980198,0.34653464,0.24752475,0.27722773,0.26732674,0.20792079,0.27722773,0.5940594,0.21782178,0.64356434,0.15841584,0.7128713,0.14851485,0.7821782,0.16831683,0.7326733,0.21782178,0.65346533,0.22772278,0.31683168,0.64356434,0.38613862,0.6138614,0.44554454,0.5940594,0.4950495,0.5940594,0.5445545,0.5841584,0.63366336,0.5841584,0.7227723,0.5940594,0.65346533,0.6930693,0.57425743,0.7425743,0.5247525,0.75247526,0.46534654,0.75247526,0.3960396,0.7227723,0.34653464,0.64356434,0.45544556,0.62376237,0.5049505,0.62376237,0.55445546,0.6138614,0.6930693,0.6039604,0.56435645,0.6831683,0.5148515,0.6930693,0.46534654,0.6930693
2540,1589.0,1.0,4.0,0.0,0.30638298,0.017021276,0.42553192,0.038297873,0.5361702,0.08510638,0.65531915,0.1574468,0.7531915,0.25531915,0.83829784,0.3617021,0.9148936,0.47234043,0.9829787,0.59574467,0.98723406,0.706383,0.94468087,0.79574466,0.85531914,0.87659574,0.7574468,0.94468087,0.65531915,0.99148935,0.54468083,1.0,0.42978725,0.99148935,0.30638298,0.9744681,0.18723404,0.089361705,0.2,0.12765957,0.12765957,0.20425531,0.08085106,0.293617,0.068085104,0.38297874,0.08510638,0.54042554,0.05957447,0.6212766,0.017021276,0.7106383,0.0,0.8,0.021276595,0.8595745,0.09361702,0.48085105,0.20851064,0.4893617,0.2851064,0.49787235,0.3531915,0.50212765,0.42978725,0.40425533,0.506383,0.45957446,0.5106383,0.52340424,0.5148936,0.57872343,0.49361703,0.63404256,0.47659576,0.18723404,0.28085107,0.23829788,0.24255319,0.29787233,0.22978723,0.36595744,0.2638298,0.30638298,0.28936172,0.24255319,0.29787233,0.6085106,0.2212766,0.65957445,0.17446809,0.71914893,0.16595745,0.7787234,0.19148937,0.7319149,0.21702127,0.6680851,0.22978723,0.3106383,0.6468085,0.39574468,0.6255319,0.48085105,0.6,0.5361702,0.6042553,0.587234,0.5829787,0.68085104,0.5829787,0.77021277,0.5829787,0.70212764,0.706383,0.6212766,0.77446806,0.56170213,0.79574466,0.50212765,0.79574466,0.40425533,0.7574468,0.34893617,0.65531915,0.4893617,0.6468085,0.54468083,0.6425532,0.59574467,0.6297872,0.73617023,0.6,0.6085106,0.70212764,0.5531915,0.71914893,0.49361703,0.71914893
2552,1602.0,0.0,0.0,0.09836066,0.032786883,0.057377048,0.16393442,0.024590164,0.28688523,0.0,0.4180328,0.016393442,0.5327869,0.057377048,0.6393443,0.114754096,0.72131145,0.16393442,0.8032787,0.23770492,0.8606557,0.33606556,0.89344263,0.45901638,0.8852459,0.59836066,0.86885244,0.72131145,0.8360656,0.8196721,0.7704918,0.8852459,0.6803279,0.94262296,0.57377046,1.0,0.46721312,0.22131148,0.016393442,0.30327868,0.0,0.3852459,0.032786883,0.45081967,0.08196721,0.5163934,0.14754099,0.6639344,0.22131148,0.75409836,0.23770492,0.8278689,0.26229507,0.90163934,0.3114754,0.93442625,0.37704918,0.5409836,0.27868852,0.5081967,0.32786885,0.48360655,0.37704918,0.45081967,0.4262295,0.3442623,0.44262296,0.37704918,0.46721312,0.40983605,0.5,0.45901638,0.5163934,0.5081967,0.52459013,0.27868852,0.13934426,0.33606556,0.13934426,0.39344263,0.17213115,0.4180328,0.23770492,0.36065573,0.22131148,0.30327868,0.18852459,0.647541,0.352459,0.704918,0.33606556,0.76229507,0.36065573,0.8032787,0.40983605,0.74590164,0.40983605,0.6885246,0.39344263,0.21311475,0.5409836,0.27868852,0.5409836,0.3442623,0.5491803,0.37704918,0.57377046,0.4180328,0.59016395,0.47540984,0.6393443,0.5081967,0.6967213,0.43442622,0.77868855,0.352459,0.795082,0.3114754,0.7704918,0.2704918,0.74590164,0.22950819,0.6721311,0.22950819,0.55737704,0.32786885,0.57377046,0.36065573,0.59836066,0.40163934,0.60655737,0.48360655,0.6885246,0.3852459,0.73770493,0.3442623,0.72131145,0.30327868,0.6967213
2694,1642.0,0.0,1.0,0.0,0.17937219,0.013452915,0.30044842,0.03587444,0.41704035,0.06278027,0.5336323,0.11659193,0.6367713,0.21076234,0.71300447,0.32286996,0.76681614,0.43049327,0.8206278,0.529148,0.84753364,0.62780267,0.8295964,0.7309417,0.7847534,0.83856505,0.7264574,0.9192825,0.6457399,0.96860987,0.5336323,0.9910314,0.41255605,1.0,0.28699553,1.0,0.16143498,0.06726457,0.09417041,0.13004485,0.02690583,0.22421524,0.004484305,0.32286996,0.013452915,0.41704035,0.040358745,0.58744395,0.040358745,0.67713004,0.013452915,0.77130044,0.0,0.8699552,0.01793722,0.93273544,0.08520179,0.5201794,0.15246637,0.5246637,0.20179372,0.529148,0.25560537,0.5381166,0.31390134,0.44394618,0.39910313,0.48878923,0.40358743,0.5336323,0.41255605,0.57847536,0.40358743,0.6188341,0.39910313,0.19282511,0.1748879,0.25112107,0.13452914,0.32286996,0.13004485,0.37668163,0.18834081,0.31838566,0.20179372,0.24663678,0.20179372,0.6502242,0.17937219,0.7040359,0.12556054,0.77578473,0.12107623,0.8340807,0.15695067,0.7802691,0.18834081,0.7085202,0.19282511,0.34080717,0.5515695,0.41704035,0.5156951,0.48878923,0.49327356,0.529148,0.49775785,0.5695067,0.48878923,0.6367713,0.5156951,0.7040359,0.5515695,0.6412556,0.6233184,0.57399106,0.6457399,0.5336323,0.6502242,0.48430493,0.6457399,0.41704035,0.6143498,0.3721973,0.5470852,0.48878923,0.529148,0.5336323,0.5336323,0.5695067,0.529148,0.67713004,0.5515695,0.5695067,0.60089684,0.5336323,0.6053812,0.48878923,0.60089684
2717,1661.0,0.0,2.0,0.0,0.22962964,0.014814815,0.35555556,0.02962963,0.4814815,0.05185185,0.6,0.11111111,0.7037037,0.21481481,0.78518516,0.32592592,0.84444445,0.43703705,0.8962963,0.5555556,0.91851854,0.6666667,0.9037037,0.76296294,0.84444445,0.8518519,0.77037036,0.9259259,0.6888889,0.97037035,0.58518517,0.9851852,0.47407407,0.9925926,0.36296296,1.0,0.25185186,0.14814815,0.11111111,0.21481481,0.037037037,0.3037037,0.0,0.4074074,0.0,0.5037037,0.022222223,0.65185183,0.02962963,0.7407407,0.022222223,0.8296296,0.02962963,0.9037037,0.074074075,0.94074076,0.14814815,0.58518517,0.14814815,0.58518517,0.2,0.58518517,0.25185186,0.5925926,0.31111112,0.47407407,0.38518518,0.52592593,0.4,0.5777778,0.4148148,0.6296296,0.4074074,0.67407405,0.4,0.27407408,0.16296296,0.33333334,0.14814815,0.38518518,0.14814815,0.42962962,0.17777778,0.38518518,0.17037037,0.32592592,0.17037037,0.6962963,0.19259259,0.7407407,0.17037037,0.7925926,0.17777778,0.84444445,0.2,0.7925926,0.2,0.74814814,0.19259259,0.34074074,0.5703704,0.42222223,0.4962963,0.5185185,0.46666667,0.5703704,0.4814815,0.6296296,0.47407407,0.7037037,0.5185185,0.76296294,0.5925926,0.6962963,0.6888889,0.62222224,0.7259259,0.56296295,0.7259259,0.5037037,0.7185185,0.4148148,0.6814815,0.36296296,0.5703704,0.5185185,0.51111114,0.5703704,0.51111114,0.6296296,0.5185185,0.73333335,0.5925926,0.62222224,0.67407405,0.56296295,0.67407405,0.51111114,0.6666667
2727,1671.0,0.0,2.0,0.0,0.14545454,0.0,0.27272728,0.0,0.4,0.018181818,0.5272727,0.06363636,0.6363636,0.15454546,0.7181818,0.26363635,0.77272725,0.38181818,0.8181818,0.5,0.8363636,0.6090909,0.8272727,0.7,0.7909091,0.8,0.73636365,0.8727273,0.6727273,0.91818184,0.58181816,0.95454544,0.48181817,0.9818182,0.38181818,1.0,0.27272728,0.2090909,0.07272727,0.3,0.027272727,0.4,0.0,0.5,0.009090909,0.59090906,0.045454547,0.73636365,0.06363636,0.8090909,0.045454547,0.8818182,0.054545455,0.94545454,0.08181818,0.9727273,0.14545454,0.6454545,0.19090909,0.6454545,0.25454545,0.6454545,0.3181818,0.6454545,0.3909091,0.54545456,0.46363637,0.58181816,0.47272727,0.6181818,0.48181817,0.6545454,0.48181817,0.6818182,0.47272727,0.3090909,0.17272727,0.37272727,0.13636364,0.43636364,0.14545454,0.4909091,0.2,0.42727274,0.21818182,0.36363637,0.2090909,0.73636365,0.21818182,0.7818182,0.17272727,0.8454546,0.17272727,0.8818182,0.21818182,0.8454546,0.24545455,0.7818182,0.24545455,0.43636364,0.6090909,0.5090909,0.58181816,0.57272726,0.56363636,0.6,0.58181816,0.6272727,0.57272726,0.6545454,0.6,0.6909091,0.6363636,0.6454545,0.6636364,0.6090909,0.6727273,0.58181816,0.6727273,0.54545456,0.6636364,0.4909091,0.6454545,0.46363637,0.6090909,0.56363636,0.6090909,0.59090906,0.6181818,0.6181818,0.6181818,0.6636364,0.6363636,0.6090909,0.6272727,0.59090906,0.6272727,0.55454546,0.6181818
2739,1688.0,0.0,2.0,0.0,0.15384616,0.015384615,0.2769231,0.03076923,0.41538462,0.06153846,0.53846157,0.12307692,0.64615387,0.21538462,0.72307694,0.32307693,0.8,0.43076923,0.84615386,0.53846157,0.8769231,0.63076925,0.84615386,0.72307694,0.8,0.8,0.73846155,0.8769231,0.64615387,0.9230769,0.53846157,0.95384616,0.43076923,0.9692308,0.30769232,1.0,0.18461539,0.13846155,0.092307694,0.21538462,0.015384615,0.30769232,0.0,0.41538462,0.015384615,0.50769234,0.046153847,0.6769231,0.06153846,0.75384617,0.015384615,0.84615386,0.015384615,0.9230769,0.03076923,0.9692308,0.10769231,0.6,0.18461539,0.6,0.26153848,0.6,0.33846155,0.61538464,0.41538462,0.50769234,0.47692308,0.5538462,0.47692308,0.6,0.4923077,0.63076925,0.47692308,0.6615385,0.47692308,0.26153848,0.2,0.32307693,0.16923077,0.3846154,0.16923077,0.44615385,0.21538462,0.3846154,0.24615385,0.30769232,0.23076923,0.6769231,0.23076923,0.73846155,0.18461539,0.8153846,0.18461539,0.86153847,0.21538462,0.8153846,0.24615385,0.73846155,0.24615385,0.41538462,0.61538464,0.47692308,0.5846154,0.53846157,0.5538462,0.5846154,0.5692308,0.61538464,0.5538462,0.6615385,0.5846154,0.6923077,0.63076925,0.6615385,0.6615385,0.61538464,0.6923077,0.5692308,0.6923077,0.53846157,0.6923077,0.47692308,0.6615385,0.44615385,0.61538464,0.53846157,0.6,0.5846154,0.61538464,0.61538464,0.6,0.6769231,0.61538464,0.61538464,0.61538464,0.5846154,0.63076925,0.53846157,0.61538464
2751,1701.0,0.0,2.0,0.012820513,0.1923077,0.0,0.32051283,0.0,0.44871795,0.012820513,0.5769231,0.06410257,0.6923077,0.12820514,0.7948718,0.21794872,0.88461536,0.30769232,0.94871795,0.41025642,0.98717946,0.51282054,0.974359,0.61538464,0.9230769,0.7307692,0.85897434,0.82051283,0.7948718,0.88461536,0.6923077,0.9358974,0.5769231,0.96153843,0.46153846,1.0,0.33333334,0.102564104,0.07692308,0.16666667,0.012820513,0.25641027,0.0,0.35897437,0.012820513,0.43589744,0.051282052,0.6025641,0.07692308,0.7051282,0.06410257,0.7948718,0.07692308,0.88461536,0.115384616,0.9358974,0.1923077,0.51282054,0.1923077,0.5,0.26923078,0.4871795,0.34615386,0.47435898,0.42307693,0.37179488,0.47435898,0.41025642,0.4871795,0.46153846,0.51282054,0.51282054,0.5,0.5641026,0.5,0.20512821,0.16666667,0.26923078,0.14102565,0.33333334,0.15384616,0.37179488,0.1923077,0.32051283,0.1923077,0.25641027,0.17948718,0.6282051,0.23076923,0.6923077,0.20512821,0.74358976,0.21794872,0.7948718,0.25641027,0.74358976,0.25641027,0.67948717,0.24358974,0.25641027,0.6282051,0.33333334,0.6025641,0.41025642,0.5897436,0.44871795,0.6025641,0.5,0.6025641,0.5769231,0.64102566,0.64102566,0.6923077,0.5641026,0.75641024,0.47435898,0.78205127,0.43589744,0.7692308,0.3846154,0.75641024,0.32051283,0.71794873,0.2820513,0.6282051,0.41025642,0.61538464,0.44871795,0.6282051,0.4871795,0.6282051,0.61538464,0.67948717,0.4871795,0.71794873,0.43589744,0.71794873,0.3974359,0.7051282
2775,1722.0,0.0,3.0,0.0,0.2835821,0.014925373,0.40298507,0.04477612,0.52238804,0.08955224,0.64179105,0.13432837,0.74626863,0.20895523,0.8358209,0.29850745,0.8955224,0.41791046,0.92537314,0.53731346,0.9402985,0.64179105,0.92537314,0.74626863,0.86567163,0.8358209,0.80597013,0.8955224,0.70149255,0.9402985,0.5970149,0.9701493,0.49253732,0.98507464,0.37313432,1.0,0.25373134,0.08955224,0.104477614,0.14925373,0.029850746,0.23880596,0.014925373,0.3283582,0.014925373,0.41791046,0.05970149,0.58208954,0.04477612,0.67164177,0.014925373,0.76119405,0.0,0.8507463,0.014925373,0.9104478,0.08955224,0.5074627,0.1641791,0.5074627,0.23880596,0.52238804,0.29850745,0.52238804,0.37313432,0.43283582,0.46268657,0.47761193,0.46268657,0.52238804,0.47761193,0.5671642,0.46268657,0.6119403,0.46268657,0.20895523,0.19402985,0.26865673,0.1641791,0.3283582,0.1641791,0.37313432,0.20895523,0.31343284,0.20895523,0.25373134,0.20895523,0.64179105,0.20895523,0.6865672,0.1641791,0.74626863,0.14925373,0.80597013,0.17910448,0.76119405,0.20895523,0.70149255,0.20895523,0.3432836,0.6567164,0.40298507,0.5970149,0.47761193,0.5671642,0.52238804,0.5671642,0.5671642,0.5671642,0.6268657,0.5970149,0.70149255,0.6567164,0.64179105,0.7164179,0.5671642,0.74626863,0.52238804,0.76119405,0.47761193,0.74626863,0.40298507,0.73134327,0.35820895,0.6567164,0.47761193,0.5970149,0.52238804,0.5970149,0.5671642,0.5970149,0.67164177,0.64179105,0.5671642,0.70149255,0.52238804,0.7164179,0.47761193,0.70149255
2785,1733.0,0.0,3.0,0.0,0.10606061,0.0,0.24242425,0.007575758,0.38636363,0.03787879,0.5151515,0.09848485,0.6363636,0.18181819,0.7348485,0.28787878,0.82575756,0.3939394,0.8863636,0.5,0.9166667,0.6060606,0.8939394,0.6969697,0.82575756,0.79545456,0.75,0.8787879,0.6666667,0.9318182,0.5681818,0.969697,0.4469697,0.9848485,0.32575756,1.0,0.1969697,0.13636364,0.045454547,0.22727273,0.0,0.32575756,0.0,0.41666666,0.030303031,0.50757575,0.07575758,0.68939394,0.09090909,0.7651515,0.060606062,0.8484849,0.045454547,0.92424244,0.060606062,0.969697,0.121212125,0.5984849,0.20454545,0.5984849,0.3030303,0.6060606,0.3939394,0.6060606,0.4848485,0.46969697,0.5151515,0.52272725,0.5378788,0.5833333,0.5530303,0.6287879,0.54545456,0.67424244,0.52272725,0.24242425,0.18939394,0.31060606,0.16666667,0.37878788,0.17424242,0.43939394,0.22727273,0.37121212,0.23484848,0.3030303,0.22727273,0.6818182,0.25,0.75,0.20454545,0.8181818,0.1969697,0.8787879,0.22727273,0.82575756,0.25757575,0.75,0.2651515,0.3181818,0.5833333,0.41666666,0.59090906,0.50757575,0.59090906,0.56060606,0.6060606,0.6060606,0.5984849,0.6666667,0.6060606,0.72727275,0.6136364,0.6515151,0.67424244,0.59090906,0.70454544,0.5378788,0.7121212,0.4848485,0.70454544,0.4090909,0.6666667,0.34848484,0.5984849,0.5,0.6363636,0.5530303,0.6439394,0.6060606,0.6439394,0.6969697,0.6287879,0.59090906,0.6439394,0.54545456,0.6439394,0.49242425,0.6363636
2795,1744.0,0.0,3.0,0.017094018,0.12820514,0.0042735045,0.26068377,0.0,0.3931624,0.0,0.53418803,0.034188036,0.66239315,0.10683761,0.7692308,0.20512821,0.85897434,0.31623933,0.94017094,0.43589744,0.97863245,0.5555556,0.974359,0.6666667,0.9145299,0.7692308,0.84615386,0.8632479,0.7606838,0.9230769,0.6581197,0.95726496,0.5470086,0.982906,0.43589744,1.0,0.32051283,0.16239317,0.07692308,0.23931624,0.017094018,0.34615386,0.0,0.45299146,0.025641026,0.55128205,0.07692308,0.71794873,0.115384616,0.8034188,0.102564104,0.89316237,0.11111111,0.97008544,0.15384616,0.99572647,0.23504274,0.60683763,0.20512821,0.5982906,0.2777778,0.5897436,0.35042736,0.5811966,0.42307693,0.45726496,0.47435898,0.50427353,0.491453,0.55982906,0.51282054,0.6111111,0.508547,0.66239315,0.50427353,0.2820513,0.15384616,0.35042736,0.13247864,0.41452992,0.14529915,0.46581197,0.20512821,0.4017094,0.2008547,0.33333334,0.18376069,0.7094017,0.25213677,0.7692308,0.21367522,0.82905984,0.22649573,0.8803419,0.26495728,0.8247863,0.2735043,0.7606838,0.26495728,0.26923078,0.5982906,0.37179488,0.5811966,0.47435898,0.5811966,0.53846157,0.5982906,0.5982906,0.5982906,0.6752137,0.62393165,0.7393162,0.67094016,0.6581197,0.74786323,0.56837606,0.77350426,0.50427353,0.7692308,0.43162394,0.75213677,0.34188035,0.7051282,0.2991453,0.60683763,0.46581197,0.60683763,0.52991456,0.62393165,0.5897436,0.62393165,0.7094017,0.6666667,0.5811966,0.7222222,0.517094,0.71794873,0.45299146,0.7051282
2806,1755.0,0.0,4.0,0.0,0.12921348,0.0,0.25842696,0.0056179776,0.39325842,0.011235955,0.5224719,0.039325844,0.64606744,0.101123594,0.75842696,0.1741573,0.85955054,0.252809,0.9494382,0.3539326,1.0,0.46629214,1.0,0.5898876,0.9550562,0.6966292,0.8764045,0.78651685,0.78089887,0.85955054,0.66853935,0.9044944,0.53932583,0.9550562,0.3988764,0.994382,0.252809,0.08988764,0.033707865,0.15730338,0.0,0.23033708,0.0056179776,0.30337077,0.033707865,0.36516854,0.07865169,0.5505618,0.09550562,0.6348315,0.06741573,0.7247191,0.06741573,0.80898875,0.101123594,0.8707865,0.16853933,0.43820226,0.24157304,0.42696628,0.33146068,0.41573033,0.42696628,0.3988764,0.5168539,0.31460676,0.5449438,0.3539326,0.5674157,0.39325842,0.5898876,0.44382024,0.58426964,0.48876405,0.57865167,0.15730338,0.20224719,0.21348314,0.17977528,0.2752809,0.19101124,0.31460676,0.252809,0.25842696,0.25842696,0.19662921,0.24157304,0.57865167,0.29213482,0.6348315,0.24719101,0.7022472,0.252809,0.752809,0.29213482,0.7022472,0.32022473,0.6348315,0.31460676,0.21910113,0.64044946,0.28089887,0.6292135,0.34269664,0.6292135,0.38764045,0.6516854,0.43820226,0.64606744,0.51123595,0.66853935,0.57865167,0.7022472,0.5,0.78651685,0.4213483,0.8258427,0.36516854,0.8258427,0.31460676,0.8033708,0.25842696,0.74157304,0.24157304,0.6573034,0.33707866,0.6741573,0.38202247,0.69101125,0.43258426,0.69101125,0.5505618,0.7078652,0.42696628,0.75842696,0.3764045,0.75842696,0.3258427,0.74157304
2825,1769.0,0.0,4.0,0.0,0.23880596,0.0,0.35820895,0.0,0.49253732,0.0,0.6268657,0.04477612,0.74626863,0.11940298,0.8358209,0.23880596,0.8955224,0.35820895,0.95522386,0.47761193,0.98507464,0.5970149,0.9701493,0.7164179,0.92537314,0.80597013,0.880597,0.880597,0.7910448,0.92537314,0.6865672,0.95522386,0.5671642,0.98507464,0.46268657,1.0,0.35820895,0.17910448,0.07462686,0.25373134,0.014925373,0.3432836,0.0,0.4477612,0.014925373,0.52238804,0.05970149,0.6865672,0.08955224,0.7761194,0.05970149,0.8507463,0.05970149,0.9402985,0.104477614,0.9701493,0.17910448,0.5970149,0.19402985,0.5970149,0.26865673,0.5970149,0.3432836,0.5970149,0.41791046,0.46268657,0.47761193,0.52238804,0.49253732,0.5671642,0.5074627,0.6119403,0.5074627,0.67164177,0.49253732,0.2835821,0.17910448,0.3432836,0.1641791,0.40298507,0.1641791,0.4477612,0.20895523,0.3880597,0.20895523,0.3283582,0.19402985,0.7164179,0.23880596,0.7761194,0.2238806,0.8208955,0.2238806,0.86567163,0.26865673,0.8208955,0.26865673,0.76119405,0.26865673,0.31343284,0.6268657,0.40298507,0.58208954,0.5074627,0.5671642,0.5522388,0.58208954,0.5970149,0.58208954,0.6567164,0.6119403,0.7164179,0.67164177,0.64179105,0.74626863,0.58208954,0.76119405,0.52238804,0.74626863,0.47761193,0.74626863,0.3880597,0.70149255,0.3283582,0.6268657,0.49253732,0.5970149,0.53731346,0.6119403,0.5970149,0.6119403,0.6865672,0.67164177,0.58208954,0.70149255,0.53731346,0.70149255,0.49253732,0.6865672
2837,1782.0,0.0,5.0,0.0,0.18791947,0.008948546,0.32214764,0.022371365,0.45190156,0.042505592,0.58389264,0.08948546,0.70469797,0.17449665,0.803132,0.26845637,0.8881432,0.36017898,0.97315437,0.45861298,1.0,0.56152123,0.97762865,0.65995526,0.8993289,0.7606264,0.82102907,0.852349,0.72930646,0.9149888,0.61744964,0.94183445,0.48322147,0.95302016,0.3489933,0.9597315,0.2080537,0.053691275,0.09172259,0.109619685,0.0246085,0.196868,0.008948546,0.28635347,0.0246085,0.3736018,0.058165547,0.51901567,0.051454138,0.6129754,0.015659954,0.7114094,0.0,0.8098434,0.020134227,0.8769575,0.08948546,0.44519016,0.20357941,0.44295302,0.2997763,0.43847874,0.393736,0.43176734,0.48769575,0.33333334,0.53243846,0.38255033,0.5525727,0.43847874,0.57270694,0.4966443,0.55480987,0.557047,0.53691274,0.14541388,0.22147651,0.19910514,0.19239374,0.26621923,0.19239374,0.32662192,0.23489933,0.26174498,0.24161074,0.19463088,0.24161074,0.5861297,0.23713647,0.6442953,0.196868,0.7114094,0.19463088,0.7740492,0.22371365,0.7158837,0.24608502,0.6465324,0.24608502,0.22147651,0.63982105,0.30425057,0.6331096,0.38478747,0.6263982,0.44519016,0.63982105,0.5033557,0.6263982,0.59731543,0.6375839,0.68903804,0.63982105,0.60850114,0.7673378,0.5145414,0.8322148,0.4474273,0.8434004,0.3803132,0.82997763,0.29753914,0.7606264,0.25503355,0.655481,0.38478747,0.6666667,0.44519016,0.6756152,0.5055928,0.6689038,0.65995526,0.6577181,0.50782996,0.7516779,0.44519016,0.7606264,0.38255033,0.7472036
